source	target	type
16284	16243	mention
16285	103290	mention
16285	16243	mention
16286	103269	mention
16286	16243	mention
16287	103291	mention
16287	103269	mention
16288	103261	mention
16288	16243	mention
16289	103270	mention
16289	103292	mention
16289	103287	mention
16289	103293	mention
16289	103294	mention
16290	103295	mention
16290	16243	mention
16291	103287	mention
16292	103262	mention
16292	16243	mention
16294	103257	mention
16295	103296	mention
16295	103296	mention
16295	103297	mention
16296	103298	mention
16297	103299	mention
16297	16243	mention
16298	103300	mention
16299	103260	mention
16299	103261	mention
16299	16243	mention
16299	103272	mention
16299	103258	mention
16299	103262	mention
16300	103273	mention
16300	103301	mention
16302	103272	mention
16302	16243	mention
16307	103282	mention
16307	16243	mention
16309	103302	mention
16314	103266	mention
16314	16243	mention
16314	103265	mention
16314	103303	mention
16315	103269	mention
16316	103286	mention
16316	103304	mention
16317	103305	mention
16318	103262	mention
16320	103296	mention
16321	103306	mention
16321	16243	mention
16322	103306	mention
16322	16243	mention
16324	103295	mention
16324	103307	mention
16324	103257	mention
16324	103282	mention
16325	103308	mention
16325	16243	mention
16326	103261	mention
16326	16243	mention
16328	103272	mention
16328	103309	mention
16328	16243	mention
16329	103261	mention
16329	103272	mention
16329	16243	mention
16331	103277	mention
16331	103261	mention
16331	103262	mention
16331	103260	mention
16335	103310	mention
16335	103269	mention
16335	103311	mention
16335	16243	mention
16336	103261	mention
16336	16243	mention
16336	103257	mention
16337	103272	mention
16337	103257	mention
16337	16243	mention
16340	103312	mention
16340	16243	mention
16342	103304	mention
16342	103259	mention
16343	103295	mention
16343	103313	mention
16343	103314	mention
16344	103315	mention
16344	16243	mention
16345	103316	mention
16346	103276	mention
16347	103296	mention
16347	103317	mention
16347	103318	mention
16349	103277	mention
16351	103260	mention
16351	16243	mention
16351	103319	mention
16352	103261	mention
16353	103257	mention
16354	103261	mention
16356	103261	mention
16357	103320	mention
16358	103321	mention
16358	16243	mention
16361	103261	mention
16362	103322	mention
16363	103304	mention
16367	16243	mention
16368	103261	mention
16370	103323	mention
16370	16243	mention
16371	103261	mention
16371	16243	mention
16372	103261	mention
16373	103264	mention
16373	103265	mention
16373	103266	mention
16373	16243	mention
16373	103267	mention
16373	103268	mention
16374	103324	mention
16376	103319	mention
16376	16243	mention
16377	103257	mention
16379	103299	mention
16379	16243	mention
16380	103325	mention
16381	103261	mention
16381	16243	mention
16382	103261	mention
16383	103326	mention
16383	16243	mention
16383	103327	mention
16383	103328	mention
16385	103269	mention
16386	103257	mention
16387	103329	mention
16387	103269	mention
16387	16243	mention
16388	103330	mention
16388	103326	mention
16388	16243	mention
16389	103272	mention
16389	16243	mention
16391	103300	mention
16391	16243	mention
16392	103331	mention
16393	103260	mention
16393	103272	mention
16395	103259	mention
16396	103300	mention
16399	103261	mention
16401	98887	mention
16402	103262	mention
16402	16243	mention
16402	103261	mention
16403	103277	mention
16405	103277	mention
16406	103262	mention
16408	103272	mention
16410	103257	mention
16410	103332	mention
16413	103261	mention
16413	16243	mention
16415	103333	mention
16417	103334	mention
16417	103262	mention
16419	103261	mention
16419	16243	mention
16420	103335	mention
16420	103336	mention
16420	103269	mention
16420	103311	mention
16421	103260	mention
16421	16243	mention
16425	103272	mention
16425	103262	mention
16425	16243	mention
16426	16243	mention
16428	103260	mention
16428	103259	mention
16428	103258	mention
16428	103337	mention
16428	16243	mention
16429	103338	mention
16430	103336	mention
16430	103311	mention
16431	103339	mention
16432	103262	mention
16432	16243	mention
16433	103304	mention
16436	102066	mention
16437	101750	mention
16438	103340	mention
16439	103341	mention
16440	23353	mention
16440	100460	mention
16441	103342	mention
16445	103343	mention
16446	102457	mention
16448	103238	mention
16449	103342	mention
16451	68836	mention
16451	101725	mention
16452	103344	mention
16454	103345	mention
16455	103346	mention
16455	103347	mention
16455	103348	mention
16455	103349	mention
16460	103350	mention
16461	103351	mention
16463	103352	mention
16463	103353	mention
16464	68836	mention
16464	99236	mention
16465	103354	mention
16465	102428	mention
16466	99194	mention
16468	103348	mention
16469	103355	mention
16469	100387	mention
16474	23634	mention
16474	102045	mention
16475	103356	mention
16476	63861	mention
16478	68836	mention
16480	103357	mention
16481	103346	mention
16481	103347	mention
16481	103348	mention
16481	103349	mention
16484	23353	mention
16487	103358	mention
16487	103342	mention
16489	103348	mention
16489	101632	mention
16490	103348	mention
16491	103359	mention
16492	103360	mention
16492	103361	mention
16492	103362	mention
16492	103363	mention
16494	98316	mention
16498	103364	mention
16499	103361	mention
16500	101730	mention
16500	101739	mention
16500	102103	mention
16500	101747	mention
16500	102102	mention
16500	102045	mention
16500	12910	mention
16500	103365	mention
16500	101739	mention
16500	103366	mention
16500	103365	mention
16501	102457	mention
16502	103367	mention
16503	102812	mention
16503	98807	mention
16505	103368	mention
16507	14251	mention
16509	103369	mention
16510	103370	mention
16513	103352	mention
16513	103371	mention
16515	103372	mention
16517	103340	mention
16520	103373	mention
16521	14251	mention
16522	102277	mention
16523	102322	mention
16524	103374	mention
16525	103375	mention
16526	103376	mention
16527	103341	mention
16530	103235	mention
16532	103377	mention
16533	103378	mention
16534	103375	mention
16534	103379	mention
16534	103380	mention
16534	103381	mention
16534	103382	mention
16534	103383	mention
16535	103384	mention
16539	103385	mention
16540	102103	mention
16540	101743	mention
16544	103386	mention
16544	103383	mention
16544	103387	mention
16547	103388	mention
16549	103348	mention
16550	101735	mention
16551	103389	mention
16554	101761	mention
16554	17951	mention
16554	102430	mention
16555	103390	mention
16558	102277	mention
16558	101761	mention
16558	17951	mention
16558	102430	mention
16559	100123	mention
16561	103391	mention
16565	103392	mention
16566	103393	mention
16567	103394	mention
16574	103395	mention
16577	103396	mention
16578	103397	mention
16582	99590	mention
16583	103398	mention
16585	103392	mention
16590	103399	mention
16594	103400	mention
16594	103401	mention
16596	103396	mention
16597	103402	mention
16599	103403	mention
16600	98568	mention
16603	103404	mention
16604	98758	mention
16606	103393	mention
16607	103405	mention
16608	103406	mention
16612	103407	mention
16613	17951	mention
16614	103393	mention
16615	103396	mention
16616	103408	mention
16618	103396	mention
16622	103396	mention
16623	103409	mention
16624	103410	mention
16627	103395	mention
16629	103395	mention
16630	103411	mention
16633	102668	mention
16634	101607	mention
16634	103412	mention
16639	103413	mention
16640	103393	mention
16641	103396	mention
16642	103393	mention
16648	103408	mention
16651	103414	mention
16653	103396	mention
16654	22242	mention
16655	99590	mention
16656	103415	mention
16657	103416	mention
16662	103417	mention
16662	103418	mention
16663	102316	mention
16664	99590	mention
16667	103419	mention
16670	103420	mention
16671	103408	mention
16672	102221	mention
16673	103393	mention
16674	102634	mention
16675	103421	mention
16677	103422	mention
16679	98887	mention
16681	103423	mention
16681	101040	mention
16685	102029	mention
16686	103396	mention
16689	103396	mention
16689	99761	mention
16690	103424	mention
16697	103411	mention
16698	103425	mention
16698	103426	mention
16702	103393	mention
16702	103427	mention
16704	103428	mention
16705	98439	mention
16706	100387	mention
16707	103402	mention
16708	103429	mention
16710	103430	mention
16711	99192	mention
16715	102630	mention
16716	103431	mention
16717	103432	mention
16721	103431	mention
16723	103433	mention
16725	103434	mention
16726	103427	mention
16728	99590	mention
16730	103435	mention
16731	103419	mention
16732	103395	mention
16734	103436	mention
16738	103437	mention
16739	101878	mention
16740	101944	mention
16741	98568	mention
16742	103419	mention
16851	103438	mention
16855	103439	mention
16887	103440	mention
16888	103441	mention
16904	103442	mention
16905	103442	mention
16911	103443	mention
16913	101574	mention
16916	103444	mention
16917	103445	mention
16918	99420	mention
16918	103446	mention
16919	103447	mention
16920	103448	mention
16922	103449	mention
16924	103450	mention
16925	103451	mention
16925	101248	mention
16926	101039	mention
16928	101248	mention
16932	103452	mention
16932	103453	mention
16936	103454	mention
16938	99420	mention
16938	103455	mention
16943	103456	mention
16946	103457	mention
16950	103458	mention
16952	103459	mention
16952	103460	mention
16956	103459	mention
16956	103461	mention
16956	103423	mention
16956	103462	mention
16963	103460	mention
16965	103463	mention
16969	103464	mention
16972	103460	mention
16972	103465	mention
16973	101937	mention
16975	103466	mention
16987	103467	mention
17016	103468	mention
17017	103469	mention
17018	99761	mention
17018	103470	mention
17019	103471	mention
17020	103472	mention
17021	103473	mention
17022	103474	mention
17024	103475	mention
17025	103476	mention
17026	103477	mention
17026	103478	mention
17027	103479	mention
17027	103478	mention
17027	103480	mention
17028	103481	mention
17029	103482	mention
17031	103477	mention
17032	103475	mention
17034	103483	mention
17035	103484	mention
17036	28198	mention
17037	103485	mention
17038	103475	mention
17040	103486	mention
17042	103487	mention
17043	103488	mention
17044	103478	mention
17044	103489	mention
17045	103490	mention
17046	103491	mention
17047	103476	mention
17048	103492	mention
17048	103493	mention
17049	100157	mention
17051	103494	mention
17051	103473	mention
17052	103495	mention
17053	103496	mention
17054	103182	mention
17055	103496	mention
17056	103497	mention
17056	103498	mention
17057	103475	mention
17058	103499	mention
17058	103500	mention
17060	103495	mention
17061	103478	mention
17061	103501	mention
17063	103502	mention
17064	101075	mention
17065	103503	mention
17066	103504	mention
17070	28198	mention
17070	103505	mention
17071	103506	mention
17073	62184	mention
17074	103472	mention
17076	99069	mention
17076	103507	mention
17078	103508	mention
17079	103472	mention
17080	103182	mention
17081	103483	mention
17082	103504	mention
17085	99901	mention
17085	98585	mention
17085	101311	mention
17085	102970	mention
17086	103509	mention
17086	103510	mention
17086	99593	mention
17089	103511	mention
17090	103512	mention
17091	103513	mention
17093	103514	mention
17093	103515	mention
17094	103476	mention
17094	103516	mention
17095	103517	mention
17095	103518	mention
17096	103496	mention
17096	103519	mention
17098	103483	mention
17101	103520	mention
17102	103469	mention
17103	103521	mention
17103	103517	mention
17103	103518	mention
17105	103522	mention
17110	103477	mention
17110	103523	mention
17111	103524	mention
17111	103525	mention
17111	99593	mention
17112	103474	mention
17113	103526	mention
17115	103472	mention
17118	103519	mention
17119	103527	mention
17119	103503	mention
17119	103528	mention
17119	103529	mention
17122	103530	mention
17123	99593	mention
17124	103486	mention
17125	99940	mention
17126	103476	mention
17126	103516	mention
17127	103531	mention
17128	45559	mention
17129	101061	mention
17129	103532	mention
17132	100061	mention
17133	103474	mention
17134	99593	mention
17134	103533	mention
17135	103534	mention
17139	103535	mention
17140	103536	mention
17140	103496	mention
17140	17015	mention
17141	103472	mention
17141	103537	mention
17142	103511	mention
17144	103538	mention
17145	103539	mention
17146	103540	mention
17146	28198	mention
17146	99825	mention
17147	103531	mention
17147	103541	mention
17148	101850	mention
17148	103542	mention
17148	103543	mention
17148	99593	mention
17148	103544	mention
17150	103503	mention
17154	103475	mention
17156	103469	mention
17157	99069	mention
17157	100157	mention
17157	103545	mention
17158	101839	mention
17158	103536	mention
17159	103482	mention
17160	99593	mention
17160	99572	mention
17161	103504	mention
17162	103546	mention
17163	103547	mention
17164	103548	mention
17166	103473	mention
17168	103549	mention
17172	100123	mention
17172	103528	mention
17172	103536	mention
