source	target	type
11251	11417	tweet
11251	11418	tweet
11251	11419	tweet
11251	11420	tweet
11251	11421	tweet
11251	11422	tweet
11251	11423	tweet
11424	11425	tweet
11424	11426	tweet
11424	11427	tweet
11424	11428	tweet
11424	11429	tweet
11424	11430	tweet
11424	11431	tweet
11424	11432	tweet
11424	11433	tweet
11424	11434	tweet
11424	11435	tweet
11424	11436	tweet
11424	11437	tweet
11424	11438	tweet
11439	11440	tweet
11441	11442	tweet
11441	11443	tweet
11441	11444	tweet
11441	11445	tweet
11441	11446	tweet
11441	11447	tweet
11441	11448	tweet
11441	11449	tweet
11441	11450	tweet
11441	11451	tweet
11441	11452	tweet
11441	11453	tweet
11441	11454	tweet
11441	11455	tweet
11441	11456	tweet
11441	11457	tweet
11441	11458	tweet
11441	11459	tweet
11441	11460	tweet
11441	11461	tweet
11441	11462	tweet
11441	11463	tweet
11441	11464	tweet
11441	11465	tweet
11441	11466	tweet
11441	11467	tweet
11441	11468	tweet
11441	11469	tweet
11441	11470	tweet
11441	11471	tweet
11441	11472	tweet
11441	11473	tweet
11441	11474	tweet
11441	11475	tweet
11441	11476	tweet
11441	11477	tweet
11441	11478	tweet
11441	11479	tweet
11441	11480	tweet
11441	11481	tweet
11441	11482	tweet
11441	11483	tweet
11441	11484	tweet
11441	11485	tweet
11441	11486	tweet
11441	11487	tweet
11441	11488	tweet
11441	11489	tweet
11441	11490	tweet
11441	11491	tweet
11441	11492	tweet
11441	11493	tweet
11441	11494	tweet
11441	11495	tweet
11441	11496	tweet
11441	11497	tweet
11441	11498	tweet
11441	11499	tweet
11441	11500	tweet
11441	11501	tweet
11441	11502	tweet
11441	11503	tweet
11441	11504	tweet
11441	11505	tweet
11441	11506	tweet
11441	11507	tweet
11441	11508	tweet
11441	11509	tweet
11441	11510	tweet
11441	11511	tweet
11441	11512	tweet
11441	11513	tweet
11441	11514	tweet
11441	11515	tweet
11441	11516	tweet
11441	11517	tweet
11441	11518	tweet
11441	11519	tweet
11441	11520	tweet
11441	11521	tweet
11441	11522	tweet
11441	11523	tweet
11441	11524	tweet
11441	11525	tweet
11441	11526	tweet
11441	11527	tweet
11441	11528	tweet
11441	11529	tweet
11441	11530	tweet
11441	11531	tweet
11441	11532	tweet
11441	11533	tweet
11441	11534	tweet
11441	11535	tweet
11441	11536	tweet
11441	11537	tweet
11441	11538	tweet
11441	11539	tweet
11441	11540	tweet
11441	11541	tweet
11441	11542	tweet
11441	11543	tweet
11441	11544	tweet
11441	11545	tweet
11441	11546	tweet
11441	11547	tweet
11441	11548	tweet
11441	11549	tweet
11441	11550	tweet
11441	11551	tweet
11441	11552	tweet
11441	11553	tweet
11441	11554	tweet
11441	11555	tweet
11441	11556	tweet
11441	11557	tweet
11441	11558	tweet
11559	11560	tweet
11561	11562	tweet
11561	11563	tweet
11561	11564	tweet
11561	11565	tweet
11561	11566	tweet
11561	11567	tweet
11561	11568	tweet
11561	11569	tweet
11561	11570	tweet
11561	11571	tweet
11561	11572	tweet
11561	11573	tweet
11561	11574	tweet
11561	11575	tweet
11561	11576	tweet
11561	11577	tweet
11561	11578	tweet
11561	11579	tweet
11561	11580	tweet
11561	11581	tweet
11561	11582	tweet
11561	11583	tweet
11561	11584	tweet
11561	11585	tweet
11561	11586	tweet
11561	11587	tweet
11561	11588	tweet
11561	11589	tweet
11561	11590	tweet
11561	11591	tweet
11561	11592	tweet
11561	11593	tweet
11561	11594	tweet
11561	11595	tweet
11561	11596	tweet
11561	11597	tweet
11561	11598	tweet
11561	11599	tweet
11561	11600	tweet
11561	11601	tweet
11561	11602	tweet
11561	11603	tweet
11561	11604	tweet
11561	11605	tweet
11561	11606	tweet
11561	11607	tweet
11561	11608	tweet
11561	11609	tweet
11561	11610	tweet
11561	11611	tweet
11561	11612	tweet
11561	11613	tweet
11561	11614	tweet
11561	11615	tweet
11561	11616	tweet
11561	11617	tweet
11561	11618	tweet
11561	11619	tweet
11561	11620	tweet
11561	11621	tweet
11561	11622	tweet
11561	11623	tweet
11561	11624	tweet
11561	11625	tweet
11561	11626	tweet
11561	11627	tweet
11561	11628	tweet
11561	11629	tweet
11561	11630	tweet
11561	11631	tweet
11561	11632	tweet
11561	11633	tweet
11561	11634	tweet
11561	11635	tweet
11561	11636	tweet
11561	11637	tweet
11561	11638	tweet
11561	11639	tweet
11561	11640	tweet
11561	11641	tweet
11561	11642	tweet
11561	11643	tweet
11561	11644	tweet
11561	11645	tweet
11561	11646	tweet
11561	11647	tweet
11561	11648	tweet
11561	11649	tweet
11561	11650	tweet
11561	11651	tweet
11561	11652	tweet
11561	11653	tweet
11561	11654	tweet
11561	11655	tweet
11561	11656	tweet
11561	11657	tweet
11561	11658	tweet
11561	11659	tweet
11561	11660	tweet
11561	11661	tweet
11561	11662	tweet
11561	11663	tweet
11561	11664	tweet
11561	11665	tweet
11561	11666	tweet
11561	11667	tweet
11561	11668	tweet
11561	11669	tweet
11561	11670	tweet
11671	11672	tweet
11671	11673	tweet
11671	11674	tweet
11671	11675	tweet
11671	11676	tweet
11671	11677	tweet
11671	11678	tweet
11671	11679	tweet
11671	11680	tweet
11671	11681	tweet
11671	11682	tweet
11671	11683	tweet
11671	11684	tweet
11671	11685	tweet
11671	11686	tweet
11671	11687	tweet
11671	11688	tweet
11671	11689	tweet
11671	11690	tweet
11671	11691	tweet
11671	11692	tweet
11671	11693	tweet
11671	11694	tweet
11671	11695	tweet
11671	11696	tweet
11671	11697	tweet
11671	11698	tweet
11671	11699	tweet
11671	11700	tweet
11671	11701	tweet
11671	11702	tweet
11671	11703	tweet
11671	11704	tweet
11671	11705	tweet
11671	11706	tweet
11671	11707	tweet
11671	11708	tweet
11671	11709	tweet
11671	11710	tweet
11671	11711	tweet
11671	11712	tweet
11671	11713	tweet
11671	11714	tweet
11671	11715	tweet
11671	11716	tweet
11671	11717	tweet
11671	11718	tweet
11671	11719	tweet
11671	11720	tweet
11671	11721	tweet
11671	11722	tweet
11671	11723	tweet
11671	11724	tweet
11671	11725	tweet
11671	11726	tweet
11671	11727	tweet
11671	11728	tweet
11671	11729	tweet
11671	11730	tweet
11671	11731	tweet
11671	11732	tweet
11671	11733	tweet
11671	11734	tweet
11671	11735	tweet
11671	11736	tweet
11671	11737	tweet
11671	11738	tweet
11671	11739	tweet
11671	11740	tweet
11671	11741	tweet
11671	11742	tweet
11671	11743	tweet
11671	11744	tweet
11671	11745	tweet
11671	11746	tweet
11671	11747	tweet
11671	11748	tweet
11671	11749	tweet
11671	11750	tweet
11671	11751	tweet
11671	11752	tweet
11671	11753	tweet
11671	11754	tweet
11671	11755	tweet
11671	11756	tweet
11671	11757	tweet
11671	11758	tweet
11671	11759	tweet
11671	11760	tweet
11671	11761	tweet
11671	11762	tweet
11671	11763	tweet
11671	11764	tweet
11671	11765	tweet
11671	11766	tweet
11671	11767	tweet
11671	11768	tweet
11671	11769	tweet
11671	11770	tweet
11671	11771	tweet
11671	11772	tweet
11671	11773	tweet
11671	11774	tweet
11671	11775	tweet
11671	11776	tweet
11671	11777	tweet
11671	11778	tweet
11671	11779	tweet
11671	11780	tweet
11671	11781	tweet
11671	11782	tweet
11671	11783	tweet
11671	11784	tweet
11671	11785	tweet
11671	11786	tweet
11671	11787	tweet
11671	11788	tweet
11671	11789	tweet
11671	11790	tweet
11671	11791	tweet
11671	11792	tweet
11671	11793	tweet
11671	11794	tweet
11671	11795	tweet
11671	11796	tweet
11671	11797	tweet
11671	11798	tweet
11671	11799	tweet
11671	11800	tweet
11671	11801	tweet
11671	11802	tweet
11671	11803	tweet
11671	11804	tweet
11671	11805	tweet
11671	11806	tweet
11671	11807	tweet
11671	11808	tweet
11671	11809	tweet
11671	11810	tweet
11671	11811	tweet
11671	11812	tweet
11671	11813	tweet
11671	11814	tweet
11671	11815	tweet
11671	11816	tweet
11671	11817	tweet
11671	11818	tweet
11671	11819	tweet
11671	11820	tweet
11671	11821	tweet
11671	11822	tweet
11671	11823	tweet
11671	11824	tweet
11671	11825	tweet
11671	11826	tweet
11671	11827	tweet
11671	11828	tweet
11829	11830	tweet
11829	11831	tweet
11829	11832	tweet
11829	11833	tweet
11829	11834	tweet
11835	11836	tweet
11835	11837	tweet
11835	11838	tweet
11835	11839	tweet
11835	11840	tweet
11835	11841	tweet
11835	11842	tweet
11835	11843	tweet
11835	11844	tweet
11835	11845	tweet
11835	11846	tweet
11835	11847	tweet
11835	11848	tweet
11835	11849	tweet
11835	11850	tweet
11835	11851	tweet
11835	11852	tweet
11835	11853	tweet
11835	11854	tweet
11835	11855	tweet
11835	11856	tweet
11835	11857	tweet
11835	11858	tweet
11835	11859	tweet
11835	11860	tweet
11835	11861	tweet
11835	11862	tweet
11835	11863	tweet
11835	11864	tweet
11835	11865	tweet
11835	11866	tweet
11835	11867	tweet
11835	11868	tweet
11835	11869	tweet
11835	11870	tweet
11835	11871	tweet
11835	11872	tweet
11835	11873	tweet
11835	11874	tweet
11835	11875	tweet
11835	11876	tweet
11835	11877	tweet
11835	11878	tweet
11835	11879	tweet
11835	11880	tweet
11835	11881	tweet
11835	11882	tweet
11835	11883	tweet
11835	11884	tweet
11835	11885	tweet
11835	11886	tweet
11835	11887	tweet
11835	11888	tweet
11835	11889	tweet
11835	11890	tweet
11835	11891	tweet
11835	11892	tweet
11835	11893	tweet
11835	11894	tweet
11835	11895	tweet
11835	11896	tweet
11835	11897	tweet
11835	11898	tweet
11835	11899	tweet
11835	11900	tweet
11835	11901	tweet
11835	11902	tweet
11835	11903	tweet
11835	11904	tweet
11835	11905	tweet
11835	11906	tweet
11835	11907	tweet
11835	11908	tweet
11835	11909	tweet
11835	11910	tweet
11835	11911	tweet
11835	11912	tweet
11835	11913	tweet
11835	11914	tweet
11835	11915	tweet
11835	11916	tweet
11835	11917	tweet
11835	11918	tweet
11835	11919	tweet
11835	11920	tweet
11835	11921	tweet
11835	11922	tweet
11835	11923	tweet
11835	11924	tweet
11835	11925	tweet
11835	11926	tweet
11835	11927	tweet
11835	11928	tweet
11835	11929	tweet
11835	11930	tweet
11835	11931	tweet
11835	11932	tweet
11835	11933	tweet
11835	11934	tweet
11835	11935	tweet
11835	11936	tweet
11835	11937	tweet
11835	11938	tweet
11835	11939	tweet
11835	11940	tweet
11835	11941	tweet
11835	11942	tweet
11835	11943	tweet
11835	11944	tweet
11835	11945	tweet
11835	11946	tweet
11835	11947	tweet
11835	11948	tweet
11835	11949	tweet
11835	11950	tweet
11835	11951	tweet
11835	11952	tweet
11835	11953	tweet
11835	11954	tweet
11835	11955	tweet
11835	11956	tweet
11835	11957	tweet
11835	11958	tweet
11835	11959	tweet
11835	11960	tweet
11835	11961	tweet
11835	11962	tweet
11835	11963	tweet
11835	11964	tweet
11835	11965	tweet
11835	11966	tweet
11835	11967	tweet
11835	11968	tweet
11835	11969	tweet
11835	11970	tweet
11835	11971	tweet
11835	11972	tweet
11835	11973	tweet
11835	11974	tweet
11835	11975	tweet
11835	11976	tweet
11835	11977	tweet
11835	11978	tweet
11835	11979	tweet
11835	11980	tweet
11835	11981	tweet
11835	11982	tweet
11835	11983	tweet
11835	11984	tweet
11835	11985	tweet
11835	11986	tweet
11987	11988	tweet
11987	11989	tweet
11987	11990	tweet
11987	11991	tweet
11987	11992	tweet
11987	11993	tweet
11987	11994	tweet
11987	11995	tweet
11987	11996	tweet
11987	11997	tweet
11987	11998	tweet
11987	11999	tweet
11987	12000	tweet
11987	12001	tweet
11987	12002	tweet
11987	12003	tweet
11987	12004	tweet
11987	12005	tweet
11987	12006	tweet
11987	12007	tweet
11987	12008	tweet
11987	12009	tweet
11987	12010	tweet
11987	12011	tweet
11987	12012	tweet
11987	12013	tweet
11987	12014	tweet
11987	12015	tweet
11987	12016	tweet
11987	12017	tweet
11987	12018	tweet
11987	12019	tweet
11987	12020	tweet
11987	12021	tweet
11987	12022	tweet
11987	12023	tweet
11987	12024	tweet
11987	12025	tweet
11987	12026	tweet
11987	12027	tweet
11987	12028	tweet
11987	12029	tweet
11987	12030	tweet
11987	12031	tweet
11987	12032	tweet
11987	12033	tweet
11987	12034	tweet
11987	12035	tweet
11987	12036	tweet
11987	12037	tweet
11987	12038	tweet
11987	12039	tweet
11987	12040	tweet
11987	12041	tweet
11987	12042	tweet
11987	12043	tweet
11987	12044	tweet
11987	12045	tweet
11987	12046	tweet
11987	12047	tweet
11987	12048	tweet
11987	12049	tweet
11987	12050	tweet
11987	12051	tweet
11987	12052	tweet
11987	12053	tweet
11987	12054	tweet
11987	12055	tweet
11987	12056	tweet
11987	12057	tweet
11987	12058	tweet
11987	12059	tweet
11987	12060	tweet
11987	12061	tweet
11987	12062	tweet
11987	12063	tweet
11987	12064	tweet
11987	12065	tweet
11987	12066	tweet
11987	12067	tweet
11987	12068	tweet
11987	12069	tweet
11987	12070	tweet
11987	12071	tweet
11987	12072	tweet
11987	12073	tweet
11987	12074	tweet
11987	12075	tweet
11987	12076	tweet
11987	12077	tweet
11987	12078	tweet
11987	12079	tweet
11987	12080	tweet
11987	12081	tweet
11987	12082	tweet
11987	12083	tweet
11987	12084	tweet
11987	12085	tweet
11987	12086	tweet
11987	12087	tweet
11987	12088	tweet
11987	12089	tweet
11987	12090	tweet
11987	12091	tweet
11987	12092	tweet
11987	12093	tweet
11987	12094	tweet
11987	12095	tweet
11987	12096	tweet
11987	12097	tweet
11987	12098	tweet
11987	12099	tweet
11987	12100	tweet
11987	12101	tweet
11987	12102	tweet
11987	12103	tweet
11987	12104	tweet
11987	12105	tweet
12106	12107	tweet
12106	12108	tweet
12106	12109	tweet
12106	12110	tweet
12106	12111	tweet
12106	12112	tweet
12106	12113	tweet
12106	12114	tweet
12106	12115	tweet
12106	12116	tweet
12106	12117	tweet
12106	12118	tweet
12106	12119	tweet
12106	12120	tweet
12106	12121	tweet
12106	12122	tweet
12106	12123	tweet
12106	12124	tweet
12106	12125	tweet
12106	12126	tweet
12106	12127	tweet
12106	12128	tweet
12106	12129	tweet
12106	12130	tweet
12106	12131	tweet
12106	12132	tweet
12106	12133	tweet
12106	12134	tweet
12106	12135	tweet
12106	12136	tweet
12106	12137	tweet
12106	12138	tweet
12106	12139	tweet
12106	12140	tweet
12106	12141	tweet
12106	12142	tweet
12106	12143	tweet
12106	12144	tweet
12106	12145	tweet
12106	12146	tweet
12106	12147	tweet
12106	12148	tweet
12106	12149	tweet
12106	12150	tweet
12106	12151	tweet
12106	12152	tweet
12106	12153	tweet
12106	12154	tweet
12106	12155	tweet
12106	12156	tweet
12106	12157	tweet
12106	12158	tweet
12106	12159	tweet
12106	12160	tweet
12106	12161	tweet
12106	12162	tweet
12106	12163	tweet
12106	12164	tweet
12106	12165	tweet
12106	12166	tweet
12106	12167	tweet
12106	12168	tweet
12106	12169	tweet
12106	12170	tweet
12106	12171	tweet
12106	12172	tweet
12106	12173	tweet
12106	12174	tweet
12106	12175	tweet
12106	12176	tweet
12106	12177	tweet
12106	12178	tweet
12106	12179	tweet
12106	12180	tweet
12106	12181	tweet
12106	12182	tweet
12106	12183	tweet
12106	12184	tweet
12106	12185	tweet
12106	12186	tweet
12106	12187	tweet
12106	12188	tweet
12106	12189	tweet
12106	12190	tweet
12106	12191	tweet
12106	12192	tweet
12106	12193	tweet
12106	12194	tweet
12106	12195	tweet
12106	12196	tweet
12106	12197	tweet
12106	12198	tweet
12106	12199	tweet
12106	12200	tweet
12106	12201	tweet
12106	12202	tweet
12106	12203	tweet
12106	12204	tweet
12106	12205	tweet
12106	12206	tweet
12106	12207	tweet
12106	12208	tweet
12106	12209	tweet
12106	12210	tweet
12106	12211	tweet
12106	12212	tweet
12106	12213	tweet
12106	12214	tweet
12106	12215	tweet
12106	12216	tweet
12106	12217	tweet
12106	12218	tweet
12106	12219	tweet
12106	12220	tweet
12106	12221	tweet
12106	12222	tweet
12106	12223	tweet
12106	12224	tweet
12106	12225	tweet
12106	12226	tweet
12106	12227	tweet
12106	12228	tweet
12106	12229	tweet
12106	12230	tweet
12106	12231	tweet
12106	12232	tweet
12106	12233	tweet
12106	12234	tweet
12106	12235	tweet
12106	12236	tweet
12106	12237	tweet
12106	12238	tweet
12106	12239	tweet
12106	12240	tweet
12106	12241	tweet
12106	12242	tweet
12106	12243	tweet
12106	12244	tweet
12106	12245	tweet
12106	12246	tweet
12106	12247	tweet
12106	12248	tweet
12106	12249	tweet
12106	12250	tweet
12106	12251	tweet
12106	12252	tweet
12106	12253	tweet
12106	12254	tweet
12106	12255	tweet
12106	12256	tweet
12106	12257	tweet
12106	12258	tweet
12106	12259	tweet
12106	12260	tweet
12106	12261	tweet
12106	12262	tweet
12106	12263	tweet
12106	12264	tweet
12106	12265	tweet
12106	12266	tweet
12106	12267	tweet
12106	12268	tweet
12106	12269	tweet
12106	12270	tweet
12106	12271	tweet
12106	12272	tweet
12106	12273	tweet
12106	12274	tweet
12106	12275	tweet
12106	12276	tweet
12106	12277	tweet
12106	12278	tweet
12106	12279	tweet
12106	12280	tweet
12106	12281	tweet
12106	12282	tweet
12106	12283	tweet
12106	12284	tweet
12106	12285	tweet
12106	12286	tweet
12106	12287	tweet
12288	12289	tweet
12288	12290	tweet
12291	12292	tweet
12291	12293	tweet
12291	12294	tweet
12291	12295	tweet
12291	12296	tweet
12291	12297	tweet
12291	12298	tweet
12291	12299	tweet
12291	12300	tweet
12291	12301	tweet
12291	12302	tweet
12291	12303	tweet
12291	12304	tweet
12291	12305	tweet
12291	12306	tweet
12291	12307	tweet
12291	12308	tweet
12291	12309	tweet
12291	12310	tweet
12291	12311	tweet
12291	12312	tweet
12291	12313	tweet
12291	12314	tweet
12291	12315	tweet
12291	12316	tweet
12291	12317	tweet
12291	12318	tweet
12291	12319	tweet
12291	12320	tweet
12291	12321	tweet
12291	12322	tweet
12291	12323	tweet
12291	12324	tweet
12291	12325	tweet
12291	12326	tweet
12291	12327	tweet
12291	12328	tweet
12291	12329	tweet
12291	12330	tweet
12291	12331	tweet
12291	12332	tweet
12291	12333	tweet
12291	12334	tweet
12291	12335	tweet
12291	12336	tweet
12291	12337	tweet
12291	12338	tweet
12291	12339	tweet
12291	12340	tweet
12291	12341	tweet
12291	12342	tweet
12291	12343	tweet
12291	12344	tweet
12291	12345	tweet
12291	12346	tweet
12291	12347	tweet
12291	12348	tweet
12291	12349	tweet
12291	12350	tweet
12291	12351	tweet
12291	12352	tweet
12291	12353	tweet
12291	12354	tweet
12291	12355	tweet
12291	12356	tweet
12291	12357	tweet
12291	12358	tweet
12291	12359	tweet
12291	12360	tweet
12291	12361	tweet
12362	12363	tweet
12362	12364	tweet
12362	12365	tweet
12362	12366	tweet
12362	12367	tweet
12362	12368	tweet
12362	12369	tweet
12362	12370	tweet
12362	12371	tweet
12362	12372	tweet
12362	12373	tweet
12362	12374	tweet
12362	12375	tweet
12362	12376	tweet
12362	12377	tweet
12362	12378	tweet
12362	12379	tweet
12362	12380	tweet
12362	12381	tweet
12362	12382	tweet
12362	12383	tweet
12362	12384	tweet
12362	12385	tweet
12362	12386	tweet
12362	12387	tweet
12362	12388	tweet
12362	12389	tweet
12362	12390	tweet
12362	12391	tweet
12362	12392	tweet
12362	12393	tweet
12362	12394	tweet
12362	12395	tweet
12362	12396	tweet
12362	12397	tweet
12362	12398	tweet
12362	12399	tweet
12362	12400	tweet
12362	12401	tweet
12362	12402	tweet
12362	12403	tweet
12362	12404	tweet
12362	12405	tweet
12362	12406	tweet
12362	12407	tweet
12362	12408	tweet
12362	12409	tweet
12362	12410	tweet
12362	12411	tweet
12362	12412	tweet
12362	12413	tweet
12362	12414	tweet
12362	12415	tweet
12362	12416	tweet
12362	12417	tweet
12362	12418	tweet
12362	12419	tweet
12362	12420	tweet
12362	12421	tweet
12362	12422	tweet
12362	12423	tweet
12362	12424	tweet
12362	12425	tweet
12362	12426	tweet
12362	12427	tweet
12362	12428	tweet
12362	12429	tweet
12362	12430	tweet
12362	12431	tweet
12362	12432	tweet
12362	12433	tweet
12362	12434	tweet
12362	12435	tweet
12362	12436	tweet
12362	12437	tweet
12362	12438	tweet
12362	12439	tweet
12362	12440	tweet
12362	12441	tweet
12362	12442	tweet
12362	12443	tweet
12362	12444	tweet
12362	12445	tweet
12362	12446	tweet
12362	12447	tweet
12362	12448	tweet
12362	12449	tweet
12362	12450	tweet
12362	12451	tweet
12362	12452	tweet
12362	12453	tweet
12362	12454	tweet
12362	12455	tweet
12362	12456	tweet
12362	12457	tweet
12362	12458	tweet
12362	12459	tweet
12362	12460	tweet
12362	12461	tweet
12362	12462	tweet
12362	12463	tweet
12362	12464	tweet
12362	12465	tweet
12362	12466	tweet
12362	12467	tweet
12362	12468	tweet
12362	12469	tweet
12362	12470	tweet
12362	12471	tweet
12362	12472	tweet
12362	12473	tweet
12362	12474	tweet
12362	12475	tweet
12362	12476	tweet
12362	12477	tweet
12362	12478	tweet
12362	12479	tweet
12362	12480	tweet
12362	12481	tweet
12362	12482	tweet
12362	12483	tweet
12362	12484	tweet
12362	12485	tweet
12362	12486	tweet
12362	12487	tweet
12362	12488	tweet
12362	12489	tweet
12362	12490	tweet
12362	12491	tweet
12362	12492	tweet
12362	12493	tweet
12362	12494	tweet
12362	12495	tweet
12362	12496	tweet
12362	12497	tweet
12362	12498	tweet
12362	12499	tweet
12362	12500	tweet
12362	12501	tweet
12362	12502	tweet
12362	12503	tweet
12362	12504	tweet
12362	12505	tweet
12362	12506	tweet
12362	12507	tweet
12362	12508	tweet
12362	12509	tweet
12362	12510	tweet
12362	12511	tweet
12362	12512	tweet
12362	12513	tweet
12362	12514	tweet
12362	12515	tweet
12362	12516	tweet
12362	12517	tweet
12362	12518	tweet
12362	12519	tweet
12362	12520	tweet
12362	12521	tweet
12362	12522	tweet
12362	12523	tweet
12362	12524	tweet
12362	12525	tweet
12362	12526	tweet
12527	12528	tweet
12527	12529	tweet
12527	12530	tweet
12527	12531	tweet
12527	12532	tweet
12527	12533	tweet
12527	12534	tweet
12527	12535	tweet
12536	12537	tweet
12536	12538	tweet
