# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
100895	iano	14409856	user
100896	jlbellwriter	43756976	user
100897	nevona	15191548	user
100898	mattknox	795244	user
100899	benward	12249	user
100900	hoverbird	792690	user
100901	carmenjyuen	47752449	user
100902	gingeranyhow	14339319	user
100903	marcoarment	14231571	user
100904	lifeafterhate	103761819	user
100905	truebe	13462502	user
100906	sarajchipps	15524875	user
100907	mdy	5151	user
100908	microsff	1376608884	user
100909	mdjgutie	16244759	user
100910	bs	bs	tag
100911	grayconnolly	499696436	user
100912	bdomenech	14989516	user
100913	jkoyanagi	19985641	user
100914	robey	9213742	user
100915	culturedcode	12652542	user
100916	atpfm	1253355925	user
100917	greenberg	7378572	user
100918	delbius	16939148	user
100919	noradio	3191321	user
100920	hotdogsladies	749863	user
100921	roach	228925627	user
100922	mccv	9160152	user
100923	nora	151089801	user
100924	nightvaleradio	740895416	user
100925	jmhodges	9267272	user
100926	caseyliss	18119839	user
100927	churchofsatan	176976565	user
100928	jer	31190131	user
100929	twittersafety	95731075	user
100930	replyall	2871094552	user
100931	therealelp	20922014	user
100932	jhonenv	14519984	user
100933	dickc	6385432	user
100934	tweetsoutloud	61306578	user
100935	zeynep	65375759	user
100936	coeurdartichaut	60772866	user
100937	goturbine	3309694035	user
100938	neongolden	6641652	user
100939	edelwax	2784	user
100940	shaq	17461978	user
100941	warriors	warriors	tag
100942	helmandpalace	791666885989310464	user
100943	carmex	153815073	user
100944	yourdailyaction	803237155275472896	user
100945	foxsports	16877611	user
100946	rosgo21	140497508	user
100947	sfgiants	sfgiants	tag
100948	mrsmcmulder	838231436616323072	user
100949	amyklogan	77123017	user
100950	imperfectfruit	3002517243	user
100951	thenessmonster	28898046	user
100952	jfoxinabox22	336774515	user
100953	stephencurry30	42562446	user
100954	espn	2557521	user
100955	mistahfab	18755291	user
100956	coseezy	38387948	user
18827	sarahm	57	user
100957	mmfa	13493302	user
100958	oursacredwomen	3977271554	user
100959	klaythompson	1703636814	user
100960	noizey_man	272029893	user
100961	mental_floss	20065936	user
100962	scottstricklin	16026732	user
100963	bostonherald	2488541	user
100964	sloweymcmanus	289318173	user
100965	matttgrant	14773831	user
100966	prsane	4873765733	user
100967	bulldogreporter	18226808	user
100968	mailstromapp	283074801	user
100969	kolyan70	54935403	user
100970	bradguerro	72602127	user
100971	gainesvillegov	49639717	user
100972	gru4u	736188809780428800	user
100973	frankjavery	213119477	user
100974	improbresearch	109310784	user
100975	phalanxds	1635534151	user
100976	mikelangford	9736262	user
100977	bostontweet	17531205	user
100978	atlanticwharf	1589997854	user
100979	kimwbz	534392656	user
100980	davidcutler	10685902	user
100981	magnifymedia	2227931	user
100982	usps	usps	tag
100983	parisleaf	153928242	user
100984	petergorman	7117842	user
100985	martechexec	757378022387294208	user
100986	marclefton	20489909	user
100987	scottkirsner	896221	user
100988	harvardbiz	14800270	user
100989	curata	145059093	user
100990	curatedhq	2498919541	user
100991	enterprisefl	15357910	user
100992	businessmagg	791567526	user
100993	meetingbird	3997352415	user
100994	jennymack	11653972	user
100995	healthstepsio	776211022277251072	user
100996	optymle	2414500585	user
100997	iamreff	16171155	user
100998	webby2001	755294	user
100999	jaybaer	14115587	user
101000	meyer0656	847968846371803137	user
101001	gnvchamber	78620801	user
101002	alachuacounty	61846432	user
101003	fraudmagazine	309255582	user
101004	chrisbrogan	10202	user
101005	jamesrhayes	17845869	user
101006	sncr	10882652	user
101007	kirkhazlett	17530387	user
101008	ccprsa	196394679	user
101009	usfprssa	29603916	user
101010	utprssa	968914681325858820	user
101011	ajvsell	18208481	user
101012	firstround	15307727	user
101013	mikeisbrown	2065001	user
101014	uber	uber	tag
101015	patientping	1954520317	user
101016	jdesai01	19196238	user
101017	producthunt	2208027565	user
101018	kamens	17916175	user
101019	springdiscovery	930716101649903616	user
101020	hayleybay	21266194	user
101021	birchbox	103943552	user
101022	msquinn	15293504	user
101023	natsturner	1308741	user
101024	andrewyangvfa	2228878592	user
101025	crosscutvc	133371516	user
101026	jacksongott	2932645524	user
101027	karanortman	5411002	user
101028	jess	6331462	user
101029	code2040	481647429	user
101030	helloangels	3060239773	user
101031	zackseward	45891091	user
101032	msuster	5520332	user
101033	roche	20815041	user
101034	zachweinberg	23504313	user
101035	flatironhealth	604969770	user
101036	notesfromhel	21538116	user
101037	kindredai	779093220357615616	user
101038	clover_health	2917000128	user
101039	blueapron	blueapron	tag
101040	deartechpeople	951214628733820928	user
101041	patricksalyer	6123672	user
101042	gigya	16743617	user
101043	saphybris	20263610	user
101044	anneraimondi	19567187	user
101045	angusdav	34552016	user
101046	getupserve	43044540	user
101047	hunterwalk	46063	user
101048	satyap	13293162	user
101049	dougbernstein	5553832	user
101050	dormroomfund	819028964	user
101051	phillymayor	4515563482	user
101052	danprimack	16246929	user
101053	ifain	19597222	user
101054	boweryfarming	4877814855	user
101055	lookerdata	1061101538	user
101056	flexport	1385647819	user
101057	cdouvos	75483520	user
101058	adammgrant	1059273780	user
101059	saymedia	176964580	user
101060	anjali28	14113798	user
101061	adaslist	1895397547	user
101062	bobmoul	249828885	user
101063	kshah00	63484560	user
101064	cloudamize	925136652	user
101065	heyreiwang	87810665	user
101066	forbesunder30	2485950907	user
101067	joshuaogundu	1599986989	user
101068	imchauncey	64712495	user
101069	whartonentrep	50075587	user
101070	penn	24894213	user
101071	amazon	amazon	tag
101072	dgambacorta	100385751	user
101073	phillydotcom	14221917	user
101074	brettberson	15366556	user
101075	nikitadyer	24699762	user
101076	danshipper	19829693	user
101077	rebeccak46	32314853	user
101078	usv	14946614	user
101079	oteich	6624252	user
101080	max	7189832	user
101081	ptr	15007480	user
101082	jpgg	7834402	user
101083	ay_o	96603155	user
101084	justmadhu	372480639	user
101085	kimfox	14243746	user
101086	nhlflyers	19618527	user
101087	aminopay	868119813507383297	user
101088	sparab18	2827229689	user
101089	yyarden03	37654603	user
101090	deanemiller	15290598	user
101091	teamdomb	4718516121	user
101092	gradyjs	142705238	user
101093	pidcphila	544904727	user
101094	kevinrose	657863	user
101095	apple	apple	tag
101096	punitsoni	14592281	user
101097	technical_ly	491898280	user
101098	sbp04	46812288	user
101099	labunleashed	17735909	user
101100	taskrabbit	21883399	user
101101	ikea	ikea	tag
101102	eddie_harycki	31452086	user
101103	paypal	30018058	user
101104	technicallyphl	20813318	user
101105	robertjmoore	30337699	user
101106	lucindad	15098222	user
101107	monetate	16498487	user
101108	dreamit	15668818	user
101109	startupleaders	30345812	user
101110	apugupta	47281483	user
101111	phineasb	14067452	user
101112	robhayes	2494	user
101113	annimaniac	14910629	user
101114	chudson	763893	user
101115	eladgil	6535212	user
101116	rabois	20263710	user
101117	alfred_lin	14100237	user
101118	shklarski	110905117	user
101119	jenniferrettig	40911537	user
101120	invitemedia	15432645	user
101121	google	google	tag
101122	facebook	facebook	tag
101123	scottrogowsky	333550831	user
101124	alexia	18327902	user
101125	todayshow	7744592	user
101126	ciaratrinidad	52306538	user
101127	alexisohanian	811350	user
101128	munjalshah	1471751	user
101129	healthiqinsure	2905751499	user
101130	whitnielow	1137553026	user
101131	v_samuelsun	1631815051	user
101132	fidjissimo	6112332	user
101133	m2jr	6145622	user
101134	airbnbdesign	2241419394	user
101135	jsbotto	9828212	user
101136	subzidion	240045503	user
101137	cvilly	4763791	user
101138	ustwo	255979502	user
101139	ulm	5568142	user
101140	battleaxedotco	3237338750	user
101141	chrislehane	196048465	user
101142	abduzeedo	41553	user
101143	philleoj	4463555782	user
101144	thehousecal	768225042811396096	user
101145	jarden	18915917	user
101146	99u	17636894	user
101147	steveselzer	2072731	user
101148	oprah	oprah	tag
101149	adobe	adobe	tag
101150	jnack	15290730	user
101151	loremipsum	4516	user
101152	designinguber	2788193220	user
101153	airbnb	airbnb	tag
101154	soengle	518802929	user
101155	citymapper	369789785	user
101156	harvest_inn	314718118	user
101157	morganmmoore	22040091	user
101158	equasty	906283002296242178	user
101159	amazelist	1352798347	user
101160	insidescoopsf	119853553	user
101161	danicasattui	71404812	user
101162	raquelbickford	19098341	user
101163	corbinpage	21957011	user
101164	foursquare	foursquare	tag
101165	meiko	16117904	user
101166	appdocu	2310259742	user
101167	ashleyhamik	19338101	user
101168	tim_gatto	46730215	user
101169	mr_chipper	905010036807581696	user
101170	eholdsworth	20607347	user
101171	happiness2_u_7	435814950	user
101172	damonlindelof	2200269966	user
101173	cavallopoint	18060193	user
101174	roxywrong	70326008	user
101175	sfoutsidelands	26601342	user
101176	pacunion	78971466	user
101177	thebatterysf	1300511785	user
101178	virginamerica	12101862	user
101179	tammyfabulous	35611404	user
101180	nicolesingleton	15642256	user
101181	appsumo	132021364	user
101182	gopetition	64998939	user
101183	flypal	54149214	user
101184	livingsocial	14773982	user
101185	cloudatcost	1949846868	user
101186	johnlegere	1394399438	user
101187	comcastcares	14104847	user
101188	bitcasa	296579867	user
101189	andzsy	11298632	user
101190	marceloclaure	92639420	user
101191	sprintcare	16560043	user
101192	sprint	14626738	user
101193	shaunlivingston	1601532284	user
101194	fotki	15608018	user
101195	hdhomerun_us	82177970	user
101196	bineve	22333415	user
101197	cnet	30261067	user
101198	tmobilehelp	185728888	user
101199	bostonmarket	38191248	user
101200	usfrog	3888829522	user
101201	sinemiaapp	792693623066427392	user
101202	crashplan	13753352	user
101203	dburden	5548202	user
101204	sixflags	25369216	user
101205	sixflagsdk	55938384	user
101206	welovefine	926129131930005504	user
101207	seomoz	736333	user
101208	nprnews	3386439610	user
101209	amazonappstore	247483633	user
101210	mealpal	mealpal	tag
101211	lenovo	17307429	user
101212	dinahmoesthlm	72235857	user
101213	abscbnnews	15872418	user
101214	stanwawrinka	65187067	user
101215	bingrewards	197134784	user
101216	engadget	14372486	user
101217	delicious	delicious	tag
101218	camelcamelcamel	67399571	user
101219	tmobile	17338082	user
101220	xbox_music	2574656667	user
101221	kelkelsc	803042727915089920	user
101222	dermotron90	277550557	user
101223	misslynsey	18472089	user
101224	justtelli	566584154	user
101225	elainesgems	401771162	user
101226	clintsmithiii	472587261	user
101227	deedeeschwartz3	820412121221472257	user
101228	quinnnorton	38975663	user
101229	dylan20	3471	user
101230	mildlyamused	21219240	user
101231	maxtemkin	15235235	user
101232	obra	289403	user
101233	nra	nra	tag
101234	blaine	246	user
101235	quantstamp	906057790707216384	user
101236	peterawolf	3152583195	user
101237	tdhurst	755527922832683008	user
101238	debcha	16284697	user
101239	studentactivism	20919626	user
101240	marshallk	818340	user
101241	cczona	39617149	user
101242	ftrain	6981492	user
101243	fraying	4999	user
101244	veganstraightedge	641013	user
101245	kellyawallace	3981635482	user
101246	spacekatgal	17264476	user
101247	nytopinion	16686144	user
101248	ashedryden	9510922	user
101249	qhardy	22387220	user
101250	isislovecruft	232680302	user
101251	gaba	1548	user
101252	michael_o_hanna	88827891	user
101253	natdudley	130779738	user
101254	duckswtd	80724223	user
101255	pinboard	55525953	user
101256	swiftonsecurity	2436389418	user
101257	ddologite	10271632	user
101258	puppetmasterd	14086716	user
101259	migurski	2790981	user
101260	thehum_team	957022990394277889	user
101261	jandersen	6154922	user
101262	alaskaair	13192972	user
101263	sarahmei	14164724	user
101264	bookhookah	243968556	user
101265	identitywoman	2355181	user
101266	github	github	tag
101267	kneath	638323	user
101268	somechampion	3130751195	user
101269	piamancini	14698489	user
101270	richardinboston	554793513	user
101271	noupside	24254084	user
101272	mayqueeeen	4330734983	user
101273	billcom	16222907	user
101274	keyboardio	1363397682	user
101275	quince	1459461	user
101276	altquinn	781453303	user
101277	pbotinfo	218571357	user
101278	kevinriggle	18656513	user
101279	schock	6466252	user
101280	gnat	898691	user
101281	revandykarlson	1528484880	user
101282	firemanjeff	17704185	user
101283	gabesmall	21664042	user
101284	lisairontongue	396703105	user
101285	cyantist	13418552	user
101286	coreyhenson76	871431761103736833	user
101287	benwerd	783092	user
101288	srobalino	108588319	user
101289	wheremattisat	56393719	user
101290	josephinemeals	2481522613	user
101291	evanphx	5444392	user
101292	evan	761613	user
101293	mrdonut	953	user
101294	venzen	17708349	user
101295	bbop_rocksteady	777289405899894789	user
101296	madelineashby	33333303	user
101297	bell	38807340	user
101298	unfoundidentity	43342943	user
101299	anushkasharma	54829997	user
101300	paramspeak	275482496	user
101301	officialcsfilms	783301706935259136	user
101302	kriarj	705061991019376640	user
101303	poojafilms	739789319909433346	user
101304	wonderizi	258733902	user
101305	cdnchange	551290354	user
101306	iamkirtikulhari	2313617522	user
101307	simplynasreen_	734881539889070080	user
101308	itsprachidesai	581579728	user
101309	therock	250831586	user
101310	rhiannaeyc	1581818665	user
101311	ivankatrump	52544275	user
101312	dekedanddangled	912090328374558721	user
101313	hon3yhd	2838057013	user
101314	maxheadroom	1173451	user
101315	txtgif	916746084457861122	user
101316	andreasdotorg	14285735	user
101317	artcom	artcom	tag
101318	kreguieg	632892468	user
101319	darkmio	40661177	user
101320	ailiniel	538871104	user
101321	strgif	770990063358513152	user
101322	zachlieberman	52789379	user
101323	yagooar	87137953	user
101324	eurowings	eurowings	tag
101325	hivemq	829263973	user
101326	j32804	198135636	user
101327	birgitfrenzel	1937141	user
101328	tx0h	100458065	user
101329	hukl	14842853	user
101330	officialrxyven	924775373711089665	user
101331	rxven	3989510999	user
101332	hanshuebner	14329882	user
101333	babascho	14340887	user
101334	teekallio	3330133006	user
101335	dirkjaeckel	14450688	user
101336	bureau_both	2159049177	user
101337	shvoong	21641309	user
101338	chels_forever22	310032974	user
101339	wsu_tf_xc	989166336	user
101340	0_doylerules	233796036	user
101341	jaymorrisoncmg	18402343	user
101342	sam_arms	194278255	user
101343	kpfefff	1051670156	user
101344	katieaz_	230508263	user
101345	horizonleague	16357640	user
101346	wsu_mbb	3980760136	user
101347	wsu_wsoccer	837628788	user
101348	theleewmowen	154229409	user
101349	coachlep9	3387435052	user
101350	bobgrantad	182236066	user
101351	heckmanmaria	590052849	user
101352	a_sipe_	581411135	user
101353	lib_pfeff21	1347293412	user
101354	lukekennard5	1708510310	user
101355	cfuller_hl	260070480	user
101356	jen_beck20	2767308312	user
101357	brettwilliams07	1849226712	user
101358	swagrunneralex	927833640	user
101359	jes3stewart	1110246186	user
101360	coach_clements	634047966	user
101361	wsuvball	633960845	user
101362	latulip_mike	2754661895	user
101363	wsuwbasketball	3835298266	user
101364	cgpac12	2717693359	user
101365	camm_campbell	604079925	user
101366	clubohiosoccer	1284610050	user
101367	coachlovelady23	1717236114	user
101368	wsuraiders	36383145	user
101369	lukowskiwill	1877974830	user
101370	brooke_mike17	496433253	user
101371	wsubaseball	40295492	user
101372	loudonlove	720266768	user
101373	davebiddle	196404521	user
