source	target	type
14592	14613	tweet
14592	14614	tweet
14592	14615	tweet
14592	14616	tweet
14592	14617	tweet
14592	14618	tweet
14592	14619	tweet
14592	14620	tweet
14592	14621	tweet
14592	14622	tweet
14592	14623	tweet
14592	14624	tweet
14592	14625	tweet
14592	14626	tweet
14592	14627	tweet
14592	14628	tweet
14592	14629	tweet
14592	14630	tweet
14592	14631	tweet
14592	14632	tweet
14592	14633	tweet
14592	14634	tweet
14592	14635	tweet
14592	14636	tweet
14592	14637	tweet
14592	14638	tweet
14592	14639	tweet
14592	14640	tweet
14592	14641	tweet
14592	14642	tweet
14592	14643	tweet
14592	14644	tweet
14592	14645	tweet
14592	14646	tweet
14592	14647	tweet
14592	14648	tweet
14592	14649	tweet
14592	14650	tweet
14592	14651	tweet
14592	14652	tweet
14592	14653	tweet
14592	14654	tweet
14592	14655	tweet
14592	14656	tweet
14592	14657	tweet
14592	14658	tweet
14592	14659	tweet
14592	14660	tweet
14592	14661	tweet
14662	14663	tweet
14662	14664	tweet
14662	14665	tweet
14662	14666	tweet
14662	14667	tweet
14662	14668	tweet
14662	14669	tweet
14662	14670	tweet
14662	14671	tweet
14662	14672	tweet
14662	14673	tweet
14662	14674	tweet
14662	14675	tweet
14662	14676	tweet
14662	14677	tweet
14662	14678	tweet
14662	14679	tweet
14662	14680	tweet
14662	14681	tweet
14662	14682	tweet
14662	14683	tweet
14662	14684	tweet
14662	14685	tweet
14662	14686	tweet
14662	14687	tweet
14662	14688	tweet
14662	14689	tweet
14662	14690	tweet
14662	14691	tweet
14662	14692	tweet
14662	14693	tweet
14662	14694	tweet
14662	14695	tweet
14662	14696	tweet
14662	14697	tweet
14662	14698	tweet
14662	14699	tweet
14662	14700	tweet
14662	14701	tweet
14662	14702	tweet
14662	14703	tweet
14662	14704	tweet
14662	14705	tweet
14662	14706	tweet
14662	14707	tweet
14662	14708	tweet
14662	14709	tweet
14662	14710	tweet
14662	14711	tweet
14662	14712	tweet
14662	14713	tweet
14662	14714	tweet
14662	14715	tweet
14662	14716	tweet
14662	14717	tweet
14662	14718	tweet
14662	14719	tweet
14662	14720	tweet
14662	14721	tweet
14662	14722	tweet
14662	14723	tweet
14662	14724	tweet
14662	14725	tweet
14662	14726	tweet
14662	14727	tweet
14728	14729	tweet
14728	14730	tweet
14731	14732	tweet
14731	14733	tweet
14731	14734	tweet
14731	14735	tweet
14731	14736	tweet
14731	14737	tweet
14731	14738	tweet
14731	14739	tweet
14731	14740	tweet
14731	14741	tweet
14731	14742	tweet
14731	14743	tweet
14731	14744	tweet
14731	14745	tweet
14731	14746	tweet
14731	14747	tweet
14731	14748	tweet
14731	14749	tweet
14731	14750	tweet
14731	14751	tweet
14731	14752	tweet
14731	14753	tweet
14731	14754	tweet
14731	14755	tweet
14756	14757	tweet
14756	14758	tweet
14756	14759	tweet
14756	14760	tweet
14756	14761	tweet
14756	14762	tweet
14756	14763	tweet
14756	14764	tweet
14756	14765	tweet
14756	14766	tweet
14756	14767	tweet
14756	14768	tweet
14756	14769	tweet
14756	14770	tweet
14756	14771	tweet
14756	14772	tweet
14756	14773	tweet
14756	14774	tweet
14756	14775	tweet
14756	14776	tweet
14756	14777	tweet
14756	14778	tweet
14756	14779	tweet
14756	14780	tweet
14756	14781	tweet
14756	14782	tweet
14756	14783	tweet
14756	14784	tweet
14756	14785	tweet
14756	14786	tweet
14756	14787	tweet
14756	14788	tweet
14756	14789	tweet
14756	14790	tweet
14756	14791	tweet
14756	14792	tweet
14756	14793	tweet
14756	14794	tweet
14756	14795	tweet
14756	14796	tweet
14756	14797	tweet
14756	14798	tweet
14756	14799	tweet
14756	14800	tweet
14756	14801	tweet
14756	14802	tweet
14756	14803	tweet
14756	14804	tweet
14756	14805	tweet
14756	14806	tweet
14756	14807	tweet
14756	14808	tweet
14756	14809	tweet
14756	14810	tweet
14756	14811	tweet
14756	14812	tweet
14756	14813	tweet
14756	14814	tweet
14756	14815	tweet
14756	14816	tweet
14756	14817	tweet
14756	14818	tweet
14756	14819	tweet
14756	14820	tweet
14756	14821	tweet
14756	14822	tweet
14756	14823	tweet
14756	14824	tweet
14756	14825	tweet
14756	14826	tweet
14756	14827	tweet
14756	14828	tweet
14756	14829	tweet
14756	14830	tweet
14756	14831	tweet
14756	14832	tweet
14756	14833	tweet
14756	14834	tweet
14756	14835	tweet
14756	14836	tweet
14756	14837	tweet
14756	14838	tweet
14756	14839	tweet
14756	14840	tweet
14756	14841	tweet
14756	14842	tweet
14756	14843	tweet
14756	14844	tweet
14756	14845	tweet
14756	14846	tweet
14756	14847	tweet
14756	14848	tweet
14756	14849	tweet
14756	14850	tweet
14756	14851	tweet
14756	14852	tweet
14756	14853	tweet
14756	14854	tweet
14756	14855	tweet
14756	14856	tweet
14756	14857	tweet
14756	14858	tweet
14756	14859	tweet
14756	14860	tweet
14756	14861	tweet
14756	14862	tweet
14756	14863	tweet
14756	14864	tweet
14756	14865	tweet
14756	14866	tweet
14756	14867	tweet
14756	14868	tweet
14756	14869	tweet
14756	14870	tweet
14756	14871	tweet
14756	14872	tweet
14756	14873	tweet
14756	14874	tweet
14756	14875	tweet
14756	14876	tweet
14756	14877	tweet
14756	14878	tweet
14756	14879	tweet
14756	14880	tweet
14756	14881	tweet
14756	14882	tweet
14756	14883	tweet
14756	14884	tweet
14756	14885	tweet
14756	14886	tweet
14756	14887	tweet
14756	14888	tweet
14756	14889	tweet
14756	14890	tweet
14756	14891	tweet
14756	14892	tweet
14756	14893	tweet
14756	14894	tweet
14756	14895	tweet
14756	14896	tweet
14756	14897	tweet
14756	14898	tweet
14756	14899	tweet
14756	14900	tweet
14756	14901	tweet
14756	14902	tweet
14756	14903	tweet
14756	14904	tweet
14756	14905	tweet
14756	14906	tweet
14756	14907	tweet
14756	14908	tweet
14756	14909	tweet
14756	14910	tweet
14756	14911	tweet
14756	14912	tweet
14756	14913	tweet
14756	14914	tweet
14756	14915	tweet
14756	14916	tweet
14756	14917	tweet
14756	14918	tweet
14756	14919	tweet
14756	14920	tweet
14756	14921	tweet
14756	14922	tweet
14756	14923	tweet
14756	14924	tweet
14756	14925	tweet
14756	14926	tweet
14756	14927	tweet
14756	14928	tweet
14756	14929	tweet
14756	14930	tweet
14756	14931	tweet
14756	14932	tweet
14756	14933	tweet
14756	14934	tweet
14756	14935	tweet
14756	14936	tweet
14756	14937	tweet
14756	14938	tweet
14756	14939	tweet
14756	14940	tweet
14756	14941	tweet
14756	14942	tweet
14943	14944	tweet
14943	14945	tweet
14943	14946	tweet
14943	14947	tweet
14943	14948	tweet
14943	14949	tweet
14943	14950	tweet
14943	14951	tweet
14943	14952	tweet
14943	14953	tweet
14943	14954	tweet
14943	14955	tweet
14943	14956	tweet
14943	14957	tweet
14943	14958	tweet
14943	14959	tweet
14943	14960	tweet
14943	14961	tweet
14943	14962	tweet
14943	14963	tweet
14943	14964	tweet
14943	14965	tweet
14943	14966	tweet
14943	14967	tweet
14943	14968	tweet
14943	14969	tweet
14943	14970	tweet
14943	14971	tweet
14943	14972	tweet
14943	14973	tweet
14943	14974	tweet
14943	14975	tweet
14943	14976	tweet
14943	14977	tweet
14943	14978	tweet
14943	14979	tweet
14943	14980	tweet
14943	14981	tweet
14943	14982	tweet
14943	14983	tweet
14943	14984	tweet
14943	14985	tweet
14943	14986	tweet
14943	14987	tweet
14943	14988	tweet
14943	14989	tweet
14943	14990	tweet
14943	14991	tweet
14943	14992	tweet
14943	14993	tweet
14943	14994	tweet
14943	14995	tweet
14943	14996	tweet
14943	14997	tweet
14943	14998	tweet
14943	14999	tweet
14943	15000	tweet
14943	15001	tweet
14943	15002	tweet
14943	15003	tweet
14943	15004	tweet
14943	15005	tweet
14943	15006	tweet
14943	15007	tweet
14943	15008	tweet
14943	15009	tweet
14943	15010	tweet
14943	15011	tweet
14943	15012	tweet
14943	15013	tweet
14943	15014	tweet
14943	15015	tweet
14943	15016	tweet
14943	15017	tweet
14943	15018	tweet
14943	15019	tweet
14943	15020	tweet
14943	15021	tweet
14943	15022	tweet
14943	15023	tweet
14943	15024	tweet
14943	15025	tweet
14943	15026	tweet
14943	15027	tweet
14943	15028	tweet
14943	15029	tweet
14943	15030	tweet
14943	15031	tweet
14943	15032	tweet
14943	15033	tweet
14943	15034	tweet
14943	15035	tweet
14943	15036	tweet
14943	15037	tweet
14943	15038	tweet
14943	15039	tweet
14943	15040	tweet
14943	15041	tweet
14943	15042	tweet
14943	15043	tweet
14943	15044	tweet
14943	15045	tweet
14943	15046	tweet
14943	15047	tweet
14943	15048	tweet
14943	15049	tweet
14943	15050	tweet
14943	15051	tweet
14943	15052	tweet
14943	15053	tweet
14943	15054	tweet
14943	15055	tweet
14943	15056	tweet
14943	15057	tweet
14943	15058	tweet
14943	15059	tweet
14943	15060	tweet
14943	15061	tweet
14943	15062	tweet
14943	15063	tweet
14943	15064	tweet
14943	15065	tweet
14943	15066	tweet
15067	15068	tweet
15067	15069	tweet
15067	15070	tweet
15067	15071	tweet
15067	15072	tweet
15067	15073	tweet
15067	15074	tweet
15067	15075	tweet
15067	15076	tweet
15067	15077	tweet
15067	15078	tweet
15067	15079	tweet
15067	15080	tweet
15081	15082	tweet
15081	15083	tweet
15081	15084	tweet
15081	15085	tweet
15081	15086	tweet
15081	15087	tweet
15081	15088	tweet
15081	15089	tweet
15081	15090	tweet
15081	15091	tweet
15081	15092	tweet
15081	15093	tweet
15081	15094	tweet
15081	15095	tweet
15081	15096	tweet
15081	15097	tweet
15081	15098	tweet
15081	15099	tweet
15081	15100	tweet
15081	15101	tweet
15081	15102	tweet
15081	15103	tweet
15081	15104	tweet
15081	15105	tweet
15081	15106	tweet
15081	15107	tweet
15081	15108	tweet
15081	15109	tweet
15081	15110	tweet
15081	15111	tweet
15081	15112	tweet
15081	15113	tweet
15081	15114	tweet
15081	15115	tweet
15081	15116	tweet
15081	15117	tweet
15081	15118	tweet
15081	15119	tweet
15081	15120	tweet
15081	15121	tweet
15081	15122	tweet
15081	15123	tweet
15081	15124	tweet
15081	15125	tweet
15081	15126	tweet
15081	15127	tweet
15081	15128	tweet
15081	15129	tweet
15081	15130	tweet
15081	15131	tweet
15081	15132	tweet
15081	15133	tweet
15081	15134	tweet
15081	15135	tweet
15081	15136	tweet
15081	15137	tweet
15081	15138	tweet
15081	15139	tweet
15081	15140	tweet
15081	15141	tweet
15081	15142	tweet
15081	15143	tweet
15081	15144	tweet
15081	15145	tweet
15081	15146	tweet
15081	15147	tweet
15081	15148	tweet
15081	15149	tweet
15081	15150	tweet
15081	15151	tweet
15081	15152	tweet
15081	15153	tweet
15081	15154	tweet
15081	15155	tweet
15081	15156	tweet
15081	15157	tweet
15081	15158	tweet
15081	15159	tweet
15081	15160	tweet
15081	15161	tweet
15081	15162	tweet
15081	15163	tweet
15081	15164	tweet
15081	15165	tweet
15081	15166	tweet
15081	15167	tweet
15081	15168	tweet
15081	15169	tweet
15081	15170	tweet
15081	15171	tweet
15081	15172	tweet
15081	15173	tweet
15081	15174	tweet
15081	15175	tweet
15081	15176	tweet
15081	15177	tweet
15081	15178	tweet
15081	15179	tweet
15081	15180	tweet
15081	15181	tweet
15081	15182	tweet
15081	15183	tweet
15081	15184	tweet
15081	15185	tweet
15081	15186	tweet
15081	15187	tweet
15081	15188	tweet
15081	15189	tweet
15081	15190	tweet
15081	15191	tweet
15081	15192	tweet
15081	15193	tweet
15081	15194	tweet
15081	15195	tweet
15081	15196	tweet
15081	15197	tweet
15081	15198	tweet
15081	15199	tweet
15081	15200	tweet
15081	15201	tweet
15081	15202	tweet
15081	15203	tweet
15081	15204	tweet
15081	15205	tweet
15081	15206	tweet
15081	15207	tweet
15081	15208	tweet
15081	15209	tweet
15081	15210	tweet
15081	15211	tweet
15081	15212	tweet
15081	15213	tweet
15081	15214	tweet
15081	15215	tweet
15081	15216	tweet
15081	15217	tweet
15081	15218	tweet
15081	15219	tweet
15081	15220	tweet
15081	15221	tweet
15081	15222	tweet
15081	15223	tweet
15081	15224	tweet
15081	15225	tweet
15081	15226	tweet
15081	15227	tweet
15081	15228	tweet
15081	15229	tweet
15081	15230	tweet
15081	15231	tweet
15081	15232	tweet
15081	15233	tweet
15081	15234	tweet
15081	15235	tweet
15081	15236	tweet
15081	15237	tweet
15081	15238	tweet
15081	15239	tweet
15081	15240	tweet
15081	15241	tweet
15081	15242	tweet
15081	15243	tweet
15081	15244	tweet
15081	15245	tweet
15081	15246	tweet
15081	15247	tweet
15081	15248	tweet
15081	15249	tweet
15081	15250	tweet
15081	15251	tweet
15081	15252	tweet
15081	15253	tweet
15081	15254	tweet
15081	15255	tweet
15081	15256	tweet
15081	15257	tweet
15081	15258	tweet
15081	15259	tweet
15081	15260	tweet
15081	15261	tweet
15081	15262	tweet
15081	15263	tweet
15081	15264	tweet
15081	15265	tweet
15081	15266	tweet
15267	15268	tweet
15267	15269	tweet
15267	15270	tweet
15267	15271	tweet
15267	15272	tweet
15267	15273	tweet
15267	15274	tweet
15267	15275	tweet
15267	15276	tweet
15267	15277	tweet
15267	15278	tweet
15267	15279	tweet
15267	15280	tweet
15267	15281	tweet
15267	15282	tweet
15267	15283	tweet
15267	15284	tweet
15267	15285	tweet
15267	15286	tweet
15267	15287	tweet
15267	15288	tweet
15267	15289	tweet
15267	15290	tweet
15267	15291	tweet
15267	15292	tweet
15267	15293	tweet
15267	15294	tweet
15267	15295	tweet
15267	15296	tweet
15267	15297	tweet
15267	15298	tweet
15267	15299	tweet
15267	15300	tweet
15267	15301	tweet
15267	15302	tweet
15267	15303	tweet
15267	15304	tweet
15267	15305	tweet
15267	15306	tweet
15267	15307	tweet
15267	15308	tweet
15267	15309	tweet
15267	15310	tweet
15267	15311	tweet
15267	15312	tweet
15267	15313	tweet
15267	15314	tweet
15267	15315	tweet
15267	15316	tweet
15267	15317	tweet
15267	15318	tweet
15267	15319	tweet
15267	15320	tweet
15267	15321	tweet
15267	15322	tweet
15267	15323	tweet
15267	15324	tweet
15267	15325	tweet
15267	15326	tweet
15267	15327	tweet
15267	15328	tweet
15267	15329	tweet
15267	15330	tweet
15267	15331	tweet
15267	15332	tweet
15267	15333	tweet
15267	15334	tweet
15267	15335	tweet
15267	15336	tweet
15267	15337	tweet
15267	15338	tweet
15267	15339	tweet
15267	15340	tweet
15267	15341	tweet
15267	15342	tweet
15267	15343	tweet
15267	15344	tweet
15267	15345	tweet
15267	15346	tweet
15267	15347	tweet
15267	15348	tweet
15267	15349	tweet
15267	15350	tweet
15267	15351	tweet
15267	15352	tweet
15267	15353	tweet
15267	15354	tweet
15267	15355	tweet
15267	15356	tweet
15267	15357	tweet
15267	15358	tweet
15267	15359	tweet
15267	15360	tweet
15267	15361	tweet
15267	15362	tweet
15267	15363	tweet
15267	15364	tweet
3265	26115	tweet
3265	26116	tweet
3265	26117	tweet
3265	26118	tweet
3265	26119	tweet
4565	27243	tweet
4565	27244	tweet
5560	27831	tweet
5560	27832	tweet
5560	27833	tweet
5560	27834	tweet
5560	27835	tweet
5560	27836	tweet
5560	27837	tweet
6341	28314	tweet
6341	28315	tweet
6341	28316	tweet
6341	28317	tweet
7743	28509	tweet
7743	28510	tweet
7743	28511	tweet
9260	29637	tweet
9260	29638	tweet
9260	29639	tweet
9260	29640	tweet
14438	33728	tweet
14438	33729	tweet
14438	33730	tweet
14438	33731	tweet
14438	33732	tweet
14438	33733	tweet
14438	33734	tweet
14438	33735	tweet
14438	33736	tweet
14438	33737	tweet
14438	33738	tweet
14438	33739	tweet
14438	33740	tweet
14438	33741	tweet
11561	33745	tweet
11561	33746	tweet
4713	34083	tweet
4713	34084	tweet
4713	34085	tweet
14943	34232	tweet
9467	39117	tweet
9467	39118	tweet
11012	40386	tweet
14662	43446	tweet
14662	43447	tweet
14662	43448	tweet
14662	43449	tweet
14662	43450	tweet
14662	43451	tweet
14662	43452	tweet
14662	43453	tweet
14662	43454	tweet
14662	43455	tweet
4219	54160	tweet
4565	54754	tweet
5560	54927	tweet
6268	55254	tweet
6268	55255	tweet
6268	55256	tweet
6268	55257	tweet
6268	55258	tweet
6268	55259	tweet
6268	55260	tweet
6268	55261	tweet
6268	55262	tweet
6268	55263	tweet
6268	55264	tweet
6268	55265	tweet
6268	55266	tweet
6268	55267	tweet
6268	55268	tweet
6268	55269	tweet
6268	55270	tweet
6268	55271	tweet
6268	55272	tweet
6268	55273	tweet
7396	55482	tweet
9260	57054	tweet
10294	58080	tweet
14662	61520	tweet
14662	61521	tweet
14662	61522	tweet
3	99968	mention
4	99969	mention
7	99970	mention
7	99971	mention
8	99972	mention
11	99973	mention
12	99974	mention
13	99975	mention
14	99976	mention
14	99977	mention
14	99978	mention
16	99979	mention
19	99980	mention
19	99981	mention
19	99982	mention
20	99983	mention
20	99984	mention
21	99985	mention
23	99986	mention
25	99987	mention
27	99988	mention
28	99989	mention
32	99990	mention
32	99971	mention
33	99987	mention
34	99991	mention
35	99992	mention
36	99993	mention
36	99994	mention
38	99995	mention
38	99996	mention
40	99997	mention
41	99988	mention
41	99998	mention
46	99999	mention
52	100000	mention
53	100001	mention
54	100002	mention
56	100003	mention
60	100004	mention
61	100005	mention
64	100006	mention
65	100007	mention
66	100008	mention
67	100009	mention
68	100010	mention
70	100011	mention
72	100012	mention
76	100013	mention
79	100009	mention
81	100014	mention
82	100015	mention
83	100016	mention
85	100017	mention
87	100018	mention
88	100019	mention
89	100020	mention
91	100021	mention
93	100022	mention
93	99983	mention
93	99984	mention
94	100023	mention
95	100024	mention
96	100005	mention
98	100025	mention
99	100026	mention
101	100027	mention
102	100028	mention
104	99983	mention
106	99995	mention
107	100029	mention
108	100030	mention
109	100031	mention
111	100010	mention
111	99985	mention
111	100032	mention
111	100033	mention
116	100004	mention
117	100005	mention
118	100034	mention
120	100004	mention
121	100035	mention
122	100036	mention
126	100037	mention
129	100038	mention
129	100039	mention
130	99992	mention
131	100040	mention
132	99997	mention
137	100039	mention
137	100038	mention
139	99999	mention
139	100030	mention
140	100017	mention
142	100007	mention
143	100041	mention
143	100042	mention
146	99971	mention
146	99990	mention
148	100043	mention
149	100044	mention
150	100045	mention
153	100046	mention
155	100047	mention
155	100014	mention
156	100048	mention
158	100049	mention
158	100050	mention
159	99973	mention
159	99975	mention
162	100051	mention
163	100000	mention
164	99990	mention
165	100052	mention
172	100053	mention
174	100046	mention
176	100054	mention
179	100055	mention
191	100056	mention
191	100057	mention
194	100058	mention
195	100056	mention
195	100057	mention
197	100059	mention
199	100060	mention
202	100061	mention
202	100057	mention
202	100062	mention
202	100063	mention
202	100064	mention
208	100065	mention
214	100065	mention
230	100060	mention
235	100064	mention
235	100057	mention
245	100056	mention
245	100057	mention
246	100066	mention
247	100056	mention
247	100057	mention
251	100067	mention
251	100068	mention
251	100057	mention
254	100064	mention
254	100069	mention
260	100058	mention
265	100064	mention
265	100057	mention
271	100070	mention
289	100062	mention
289	100071	mention
289	100057	mention
292	100056	mention
292	100057	mention
294	100072	mention
295	100073	mention
295	100074	mention
297	100071	mention
297	100057	mention
301	100056	mention
301	100057	mention
312	100075	mention
312	100076	mention
314	100057	mention
314	100062	mention
314	100063	mention
314	100064	mention
322	100077	mention
323	100078	mention
325	100079	mention
326	100080	mention
328	100081	mention
329	100082	mention
333	100083	mention
334	100084	mention
338	100085	mention
338	100086	mention
340	100087	mention
341	100088	mention
342	100081	mention
345	1334	mention
346	100089	mention
347	100090	mention
350	100091	mention
353	100092	mention
353	100093	mention
355	100094	mention
357	100095	mention
360	100096	mention
361	100097	mention
366	100080	mention
367	100098	mention
371	100085	mention
371	100099	mention
371	100100	mention
371	100086	mention
372	100101	mention
372	100102	mention
373	100103	mention
374	100104	mention
374	100049	mention
378	100105	mention
379	100106	mention
381	100107	mention
383	100099	mention
387	100108	mention
396	100109	mention
396	100108	mention
396	100110	mention
396	100111	mention
396	1334	mention
397	100112	mention
398	100113	mention
399	100094	mention
403	100114	mention
405	100080	mention
407	100091	mention
408	100115	mention
417	100105	mention
419	100116	mention
487	100117	mention
516	100118	mention
527	100119	mention
527	100120	mention
527	100121	mention
528	100122	mention
528	100123	mention
528	100124	mention
563	100125	mention
569	100122	mention
569	100126	mention
569	100127	mention
573	100128	mention
573	100129	mention
573	99970	mention
597	100130	mention
599	100131	mention
601	100031	mention
603	100132	mention
605	100133	mention
606	100134	mention
610	100135	mention
611	100136	mention
616	100137	mention
618	100134	mention
625	100031	mention
626	100049	mention
628	100138	mention
632	100139	mention
632	100140	mention
636	100031	mention
637	100049	mention
639	100141	mention
643	100142	mention
645	100143	mention
645	100144	mention
645	100145	mention
646	33297	mention
652	100146	mention
658	100147	mention
659	100135	mention
664	100148	mention
666	100149	mention
669	100135	mention
671	100150	mention
679	100151	mention
