id	id_node	content	type
10007	replacements	replacements	noun
10008	gregorylevey	gregorylevey	noun
10009	mattashwood	mattashwood	noun
10010	crossbar	crossbar	noun
10011	dislike	dislike	noun
10012	fax	fax	noun
10013	string	string	noun
10014	selfies	selfies	noun
10015	anecrabtree	anecrabtree	noun
10016	appstore	appstore	noun
10017	coinsum	coinsum	noun
10018	ramen	ramen	noun
10019	dongle	dongle	noun
10020	convenience	convenience	noun
10021	taylorhughes	taylorhughes	noun
10022	megdraws	megdraws	noun
10023	melt	melt	noun
10024	henceforth	henceforth	noun
10025	saulcarlin	saulcarlin	noun
10026	handmaidsonhulu	handmaidsonhulu	noun
10027	shoulda	shoulda	noun
10028	descender	descender	noun
10029	canadian	canadian	noun
10030	razr	razr	noun
10031	rdy	rdy	noun
10032	pasquale	pasquale	noun
10033	benpeck	benpeck	noun
10034	seawall	seawall	noun
10035	clark	clark	noun
10036	projector	projector	noun
10037	ml	ml	noun
10038	mf	mf	noun
10039	mc	mc	noun
10040	lapse	lapse	noun
10041	smallanimalinc	smallanimalinc	noun
10042	dev	dev	noun
10043	chapotraphouse	chapotraphouse	noun
10044	teeteebarbar	teeteebarbar	noun
10045	libovness	libovness	noun
10046	protip	protip	noun
10047	soleio	soleio	noun
10048	caption	caption	noun
10049	coinzum	coinzum	noun
10050	serifs	serifs	noun
10051	vancouver	vancouver	noun
10052	pint	pint	noun
10053	designer	designer	noun
10054	dburka	dburka	noun
10055	sonos	sonos	noun
10056	invasion	invasion	noun
10057	rrhoover	rrhoover	noun
10058	github	github	noun
10059	philcoffman	philcoffman	noun
10060	mì	mì	noun
10061	devs	devs	noun
10062	sumney	sumney	noun
10063	switch	switch	noun
10064	octopuses	octopuses	noun
10065	dece	dece	noun
10066	pitch	pitch	noun
10067	monitor	monitor	noun
10068	pixel	pixel	noun
10069	sehurlburt	sehurlburt	noun
10070	hyperloop	hyperloop	noun
10071	flea	flea	noun
10072	dingy	dingy	noun
10073	kamilah	kamilah	noun
10074	mycurrentview	mycurrentview	noun
10075	sponsor	sponsor	noun
10076	tales	tales	noun
10077	molliedog	molliedog	noun
10078	carp	carp	noun
10079	yus	yus	noun
10080	zachacole	zachacole	noun
10081	mrmedina	mrmedina	noun
10082	fe	fe	noun
10083	lego	lego	noun
10084	critter	critter	noun
10085	yuss	yuss	noun
10086	consult	consult	noun
10087	misunderstand	misunderstand	noun
10088	bishopnehru	bishopnehru	noun
10089	rent	rent	noun
10090	microphone	microphone	noun
10091	atif	atif	noun
10092	self	self	noun
10093	robpenner	robpenner	noun
10094	chappelltracker	chappelltracker	noun
10095	canplaytype	canplaytype	noun
10096	object	object	noun
10097	coin	coin	noun
10098	ooohours	ooohours	noun
10099	simjp	simjp	noun
10100	performances	performances	noun
10101	steveluvender	steveluvender	noun
10102	camo	camo	noun
10103	clean	clean	noun
10104	heathwblack	heathwblack	noun
10105	slot	slot	noun
10106	snack	snack	noun
10107	magine	magine	noun
10108	ruin	ruin	noun
10109	texture	texture	noun
10110	kendricklamar	kendricklamar	noun
10111	ssd	ssd	noun
10112	waterbottle	waterbottle	noun
10113	destroytoday	destroytoday	noun
10114	jedmund	jedmund	noun
10115	candor	candor	noun
10116	figmadesign	figmadesign	noun
10117	jreichenstein	jreichenstein	noun
10118	jon	jon	noun
10119	kitchen	kitchen	noun
10120	una	una	noun
10121	abcdannye	abcdannye	noun
10122	battery	battery	noun
10123	contractor	contractor	noun
10124	shopify	shopify	noun
10125	gregheo	gregheo	noun
10126	earthquake	earthquake	noun
10127	justinpervorse	justinpervorse	noun
10128	imac	imac	noun
10129	vinylmeplease	vinylmeplease	noun
10130	neat	neat	noun
10131	mattmatt	mattmatt	noun
10132	dancomand	dancomand	noun
10133	devinhalladay	devinhalladay	noun
10134	dunkirk	dunkirk	noun
10135	screenshot	screenshot	noun
10136	azizfirat	azizfirat	noun
10137	bánh	bánh	noun
10138	genus	genus	noun
10139	odesza	odesza	noun
10140	wereadtooapp	wereadtooapp	noun
10141	newspeak	newspeak	noun
10142	cilantro	cilantro	noun
10143	johnnyrodgersis	johnnyrodgersis	noun
10144	advancement	advancement	noun
10145	rsms	rsms	noun
10146	klavr	klavr	noun
10147	raven	raven	noun
10148	rebeccaslatkin	rebeccaslatkin	noun
10149	wirelessness	wirelessness	noun
10150	reducer	reducer	noun
10151	splorp	splorp	noun
10152	jrlevine	jrlevine	noun
10153	buddha	buddha	noun
10154	screenholes	screenholes	noun
10155	hopkins	hopkins	noun
10156	twitch	twitch	noun
10157	lightningboltz	lightningboltz	noun
10158	selfie	selfie	noun
10159	log	log	noun
10160	lmdragun	lmdragun	noun
10161	zackshapiro	zackshapiro	noun
10162	jyhsu	jyhsu	noun
10163	tranhelen	tranhelen	noun
10164	hiccup	hiccup	noun
10165	flip	flip	noun
10166	hvac	hvac	noun
10167	char	char	noun
10168	scottboms	scottboms	noun
10169	pasql	pasql	noun
10170	samuelhulick	samuelhulick	noun
10171	mjrgray	mjrgray	noun
10172	marxism	marxism	noun
10173	jasdev	jasdev	noun
10174	tess	tess	noun
10175	juicer	juicer	noun
10176	hallidude	hallidude	noun
10177	explosions	explosions	noun
10178	remix	remix	noun
10179	skuwamoto	skuwamoto	noun
10180	visssssit	visssssit	noun
10181	websites	websites	noun
10182	padraig	padraig	noun
10183	hella	hella	noun
10184	redux	redux	noun
10185	3035	kenthompson	user
10186	coach	coach	noun
10187	alternatives	alternatives	noun
10188	spiders	spiders	noun
10189	payoff	payoff	noun
10190	dictatorship	dictatorship	noun
10191	reg	reg	noun
10192	biological	biological	noun
10193	equation	equation	noun
10194	sparkol	sparkol	noun
10195	exploitation	exploitation	noun
10196	benevolence	benevolence	noun
10197	mentor	mentor	noun
10198	bioteam	bioteam	noun
10199	inference	inference	noun
10200	distractions	distractions	noun
10201	moral	moral	noun
10202	limb	limb	noun
10203	mobilisation	mobilisation	noun
10204	assessment	assessment	noun
10205	experiential	experiential	noun
10206	biomimetrics	biomimetrics	noun
10207	cultivate	cultivate	noun
10208	autonomy	autonomy	noun
10209	rapport	rapport	noun
10210	ladder	ladder	noun
10211	malware	malware	noun
10212	connectivity	connectivity	noun
10213	lifecycle	lifecycle	noun
10214	effective	effective	noun
10215	kotters	kotters	noun
10216	tale	tale	noun
10217	complexity	complexity	noun
10218	webpage	webpage	noun
10219	androids	androids	noun
10220	tablets	tablets	noun
10221	trustworthiness	trustworthiness	noun
10222	delorean	delorean	noun
10223	hpts	hpts	noun
10224	improvise	improvise	noun
10225	manifesto	manifesto	noun
10226	reverend	reverend	noun
10227	gamification	gamification	noun
10228	deloitte	deloitte	noun
10229	clone	clone	noun
10230	hazard	hazard	noun
10231	enhance	enhance	noun
10232	practitioners	practitioners	noun
10233	swarm	swarm	noun
10234	adopter	adopter	noun
10235	agility	agility	noun
10236	albert	albert	noun
10237	ipads	ipads	noun
10238	collaborations	collaborations	noun
10239	kindle	kindle	noun
10240	acumen	acumen	noun
10241	dilemmas	dilemmas	noun
10242	creatively	creatively	noun
10243	belbin	belbin	noun
10244	adaptability	adaptability	noun
10245	animators	animators	noun
10246	southampton	southampton	noun
10247	crowdbreaker	crowdbreaker	noun
10248	lewis	lewis	noun
10249	fa	fa	noun
10250	teambithq	teambithq	noun
10251	thompson	thompson	noun
10252	scoble	scoble	noun
10253	congruent	congruent	noun
10254	dr	dr	noun
10255	societies	societies	noun
10256	penguins	penguins	noun
10257	characteristic	characteristic	noun
10258	backfire	backfire	noun
10259	superhero	superhero	noun
10260	pattern	pattern	noun
10261	baboon	baboon	noun
10262	approach	approach	noun
10263	ken	ken	noun
10264	bioscore	bioscore	noun
10265	stakeholder	stakeholder	noun
10266	ants	ants	noun
10267	agents	agents	noun
10268	teamwork	teamwork	noun
10269	biomimicry	biomimicry	noun
10270	superpowers	superpowers	noun
10271	opposites	opposites	noun
10272	glossary	glossary	noun
10273	thompsons	thompsons	noun
10274	seven	seven	noun
10275	britains	britains	noun
10276	ripe	ripe	noun
10277	characteristics	characteristics	noun
10278	calculator	calculator	noun
10279	seduce	seduce	noun
10280	complex	complex	noun
10281	bioteaming	bioteaming	noun
10282	natures	natures	noun
10283	grigg	grigg	noun
10284	paradigm	paradigm	noun
10285	novice	novice	noun
10286	thebumblebee	thebumblebee	noun
10287	wasps	wasps	noun
10288	behavioural	behavioural	noun
10289	discipline	discipline	noun
10290	toilets	toilets	noun
10291	bioteams	bioteams	noun
10292	prezi	prezi	noun
10293	transformation	transformation	noun
10294	communications	communications	noun
10295	viruses	viruses	noun
10296	goldilocks	goldilocks	noun
10297	dean	dean	noun
10298	traits	traits	noun
10299	wigan	wigan	noun
10300	animate	animate	noun
10301	nlab	nlab	noun
10302	avoid	avoid	noun
10303	requisite	requisite	noun
10304	biology	biology	noun
10305	leadership	leadership	noun
10306	gartner	gartner	noun
10307	sister	sister	noun
10308	powerpoint	powerpoint	noun
10309	dashboards	dashboards	noun
10310	entrepreneur	entrepreneur	noun
10311	einstein	einstein	noun
10312	rationalise	rationalise	noun
10313	museum	museum	noun
10314	simulator	simulator	noun
10315	intolerance	intolerance	noun
10316	beliefs	beliefs	noun
10317	recognize	recognize	noun
10318	simulations	simulations	noun
10319	jargon	jargon	noun
10320	indirect	indirect	noun
10321	variety	variety	noun
10322	excel	excel	noun
10323	virtual	virtual	noun
10324	enterprise	enterprise	noun
10325	intent	intent	noun
10326	3064229830	48032db637c643b	user
10327	vip	vip	noun
10328	roller	roller	noun
10329	15453	seldo	user
10330	gd	gd	noun
10331	ftrain	ftrain	noun
10332	squeakytoy	squeakytoy	noun
10333	clarification	clarification	noun
10334	tw	tw	noun
10335	technique	technique	noun
10336	init	init	noun
10337	vcs	vcs	noun
10338	gasp	gasp	noun
10339	tc	tc	noun
10340	torture	torture	noun
10341	nreilingh	nreilingh	noun
10342	verb	verb	noun
10343	underscore	underscore	noun
10344	excellence	excellence	noun
10345	lesbians	lesbians	noun
10346	arkcub	arkcub	noun
10347	sexism	sexism	noun
10348	spaghetti	spaghetti	noun
10349	folk	folk	noun
10350	scotttball	scotttball	noun
10351	justinbeckwith	justinbeckwith	noun
10352	above	above	noun
10353	dorkitude	dorkitude	noun
10354	petespande	petespande	noun
10355	reporter	reporter	noun
10356	zelwms	zelwms	noun
10357	lgbt	lgbt	noun
10358	congestion	congestion	noun
10359	healthy	healthy	noun
10360	ivanamcconnell	ivanamcconnell	noun
10361	larger	larger	noun
10362	nobert	nobert	noun
10363	imuggle	imuggle	noun
10364	canoe	canoe	noun
10365	ckneumann	ckneumann	noun
10366	freialobo	freialobo	noun
10367	cstrable	cstrable	noun
10368	sharonw	sharonw	noun
10369	sessions	sessions	noun
10370	basically	basically	noun
10371	savior	savior	noun
10372	monica	monica	noun
10373	foods	foods	noun
10374	adamrackis	adamrackis	noun
10375	spreadsheet	spreadsheet	noun
10376	supremes	supremes	noun
10377	gordtanner	gordtanner	noun
10378	edinburgh	edinburgh	noun
10379	incompetence	incompetence	noun
10380	invitation	invitation	noun
10381	expectation	expectation	noun
10382	such	such	noun
10383	burritojustice	burritojustice	noun
10384	avengers	avengers	noun
10385	laurie	laurie	noun
10386	ivana	ivana	noun
10387	episodes	episodes	noun
10388	existence	existence	noun
10389	happylittlebush	happylittlebush	noun
10390	theranos	theranos	noun
10391	rebeccaorg	rebeccaorg	noun
10392	aloria	aloria	noun
10393	postinstall	postinstall	noun
10394	irrelevance	irrelevance	noun
10395	aaaaaaah	aaaaaaah	noun
10396	kpk	kpk	noun
10397	arielwaldman	arielwaldman	noun
10398	rep	rep	noun
10399	countryside	countryside	noun
10400	izs	izs	noun
10401	tanton	tanton	noun
10402	maxwelltani	maxwelltani	noun
10403	lgbtq	lgbtq	noun
10404	lawrence	lawrence	noun
10405	obligation	obligation	noun
10406	script	script	noun
10407	soda	soda	noun
10408	jealousy	jealousy	noun
10409	wakanda	wakanda	noun
10410	lyft	lyft	noun
10411	puppet	puppet	noun
10412	mylesborins	mylesborins	noun
10413	differ	differ	noun
10414	tollkuhn	tollkuhn	noun
10415	ton	ton	noun
10416	jed	jed	noun
10417	matthewacherry	matthewacherry	noun
10418	chadbr	chadbr	noun
10419	greenberg	greenberg	noun
10420	steel	steel	noun
10421	false	false	noun
10422	skyscrapers	skyscrapers	noun
10423	anybody	anybody	noun
10424	spectre	spectre	noun
10425	npmjs	npmjs	noun
10426	vulnerabilities	vulnerabilities	noun
10427	tldr	tldr	noun
10428	scotland	scotland	noun
10429	competence	competence	noun
10430	benencodes	benencodes	noun
10431	bitandbang	bitandbang	noun
10432	abraham	abraham	noun
10433	pope	pope	noun
10434	rainbows	rainbows	noun
10435	queer	queer	noun
10436	absolut	absolut	noun
10437	owenblacker	owenblacker	noun
10438	andrewhires	andrewhires	noun
10439	ggerrietts	ggerrietts	noun
10440	copyright	copyright	noun
10441	abba	abba	noun
10442	jjowensdev	jjowensdev	noun
10443	awww	awww	noun
10444	leather	leather	noun
10445	merrittk	merrittk	noun
10446	lewinsky	lewinsky	noun
10447	nazis	nazis	noun
10448	relentless	relentless	noun
10449	terronk	terronk	noun
10450	immigrant	immigrant	noun
10451	singer	singer	noun
10452	matthewbaldwin	matthewbaldwin	noun
10453	paternal	paternal	noun
10454	various	various	noun
10455	lynncyrin	lynncyrin	noun
10456	checkboxes	checkboxes	noun
10457	vaurorapub	vaurorapub	noun
10458	presumably	presumably	noun
10459	skimbrel	skimbrel	noun
10460	patch	patch	noun
10461	turbocunt	turbocunt	noun
10462	mcnmr	mcnmr	noun
10463	hardly	hardly	noun
10464	incompetent	incompetent	noun
10465	lodash	lodash	noun
10466	sebmck	sebmck	noun
10467	histoftech	histoftech	noun
10468	vaidehijoshi	vaidehijoshi	noun
10469	prs	prs	noun
10470	revin	revin	noun
10471	twexler	twexler	noun
10472	sdierauf	sdierauf	noun
10473	kentcdodds	kentcdodds	noun
10474	esten	esten	noun
10475	soylent	soylent	noun
10476	eparillon	eparillon	noun
10477	lindydonna	lindydonna	noun
10478	voss	voss	noun
10479	wunderkind	wunderkind	noun
10480	knol	knol	noun
10481	sandals	sandals	noun
10482	hmmmmmm	hmmmmmm	noun
10483	ernieatlyd	ernieatlyd	noun
10484	researchers	researchers	noun
10485	jgleman	jgleman	noun
10486	oscargodson	oscargodson	noun
10487	mysql	mysql	noun
10488	drbluman	drbluman	noun
10489	myth	myth	noun
10490	bboc	bboc	noun
10491	dare	dare	noun
10492	formal	formal	noun
10493	donna	donna	noun
10494	async	async	noun
10495	emmy	emmy	noun
10496	sindresorhus	sindresorhus	noun
10497	platforms	platforms	noun
10498	literally	literally	noun
10499	antjanus	antjanus	noun
10500	caseynewton	caseynewton	noun
10501	tracker	tracker	noun
10502	promzard	promzard	noun
10503	bi	bi	noun
10504	disclosure	disclosure	noun
10505	whitepaper	whitepaper	noun
10506	glenn	glenn	noun
10507	billions	billions	noun
10508	overkill	overkill	noun
10509	communists	communists	noun
10510	maybekatz	maybekatz	noun
10511	vendors	vendors	noun
10512	racist	racist	noun
10513	techmeme	techmeme	noun
10514	amateur	amateur	noun
10515	fireworks	fireworks	noun
10516	fraud	fraud	noun
10517	ag	ag	noun
10518	onebrightlight	onebrightlight	noun
10519	margins	margins	noun
10520	inc	inc	noun
10521	starkness	starkness	noun
10522	actor	actor	noun
10523	moron	moron	noun
10524	heyjoshua	heyjoshua	noun
10525	jennschiffer	jennschiffer	noun
10526	levinejonathan	levinejonathan	noun
10527	davidmaragon	davidmaragon	noun
10528	jorgeo	jorgeo	noun
10529	dismissal	dismissal	noun
10530	49689504	jackieperezctv	user
10531	represent	represent	noun
10532	bellletstalk	bellletstalk	noun
10533	skate	skate	noun
10534	parkscanada	parkscanada	noun
10535	frostbite	frostbite	noun
10536	ballet	ballet	noun
10537	essentials	essentials	noun
10538	danielle	danielle	noun
10539	mrscizz	mrscizz	noun
10540	jimcuddy	jimcuddy	noun
10541	saskatchewan	saskatchewan	noun
10542	earawlinsoncent	earawlinsoncent	noun
10543	vagxmurakami	vagxmurakami	noun
10544	starships	starships	noun
10545	shenanigans	shenanigans	noun
10546	bellerive	bellerive	noun
10547	kinsmen	kinsmen	noun
10548	kendalnetmaker	kendalnetmaker	noun
10549	horsemen	horsemen	noun
10550	bladesvoice	bladesvoice	noun
10551	prairie	prairie	noun
10552	argoscheer	argoscheer	noun
10553	sfmaaahl	sfmaaahl	noun
10554	bdnwheatkings	bdnwheatkings	noun
10555	takashi	takashi	noun
10556	maxmillien	maxmillien	noun
10557	fonstad	fonstad	noun
10558	ctv	ctv	noun
10559	zumba	zumba	noun
10560	smaaahl	smaaahl	noun
10561	jackie	jackie	noun
10562	climb	climb	noun
10563	marciien	marciien	noun
10564	nachbauer	nachbauer	noun
10565	vest	vest	noun
10566	fionaodlum	fionaodlum	noun
10567	bistro	bistro	noun
10568	billet	billet	noun
10569	championships	championships	noun
10570	budik	budik	noun
10571	pinkday	pinkday	noun
10572	riders	riders	noun
10573	miske	miske	noun
10574	berth	berth	noun
10575	temperatures	temperatures	noun
10576	excursion	excursion	noun
10577	hauser	hauser	noun
10578	amundson	amundson	noun
10579	lamotte	lamotte	noun
10580	lesley	lesley	noun
10581	mintos	mintos	noun
10582	notre	notre	noun
10583	kidsport	kidsport	noun
10584	sneak	sneak	noun
10585	vanartgallery	vanartgallery	noun
10586	taylormacp	taylormacp	noun
10587	princealbertnp	princealbertnp	noun
10588	yxe	yxe	noun
10589	ctvfam	ctvfam	noun
10590	torontoargos	torontoargos	noun
10591	kustra	kustra	noun
10592	pinkshirtday	pinkshirtday	noun
10593	yqr	yqr	noun
10594	jordy	jordy	noun
10595	celebrations	celebrations	noun
10596	cold	cold	noun
10597	boreal	boreal	noun
10598	winterfestpa	winterfestpa	noun
10599	jig	jig	noun
10600	bladeshockey	bladeshockey	noun
10601	whlhurricanes	whlhurricanes	noun
10602	attraction	attraction	noun
10603	whltradedeadline	whltradedeadline	noun
10604	wouters	wouters	noun
10605	murakami	murakami	noun
10606	historicacanada	historicacanada	noun
10607	kindness	kindness	noun
10608	huddle	huddle	noun
10609	shsaa	shsaa	noun
10610	lucy	lucy	noun
10611	aronpapernick	aronpapernick	noun
10612	xfmrocks	xfmrocks	noun
10613	waskesiu	waskesiu	noun
10614	sled	sled	noun
10615	inductees	inductees	noun
10616	initiatives	initiatives	noun
10617	rebel	rebel	noun
10618	whlkootenayice	whlkootenayice	noun
10619	kings	kings	noun
10620	onthego	onthego	noun
10621	ferrie	ferrie	noun
10622	whlpats	whlpats	noun
10623	saskatchewangoldenknights	saskatchewangoldenknights	noun
10624	puck	puck	noun
10625	wildey	wildey	noun
10626	rink	rink	noun
10627	besomeoneshero	besomeoneshero	noun
10628	overtime	overtime	noun
10629	neechiegear	neechiegear	noun
10630	alfred	alfred	noun
10631	jen	jen	noun
10632	boil	boil	noun
10633	hug	hug	noun
10634	airwaves	airwaves	noun
10635	papoliceca	papoliceca	noun
10636	broadcast	broadcast	noun
10637	trapper	trapper	noun
10638	toronto	toronto	noun
10639	travis	travis	noun
10640	tisdale	tisdale	noun
10641	ctvjeremy	ctvjeremy	noun
10642	dane	dane	noun
10643	paraidershockey	paraidershockey	noun
10644	mjvspa	mjvspa	noun
10645	montgomery	montgomery	noun
10646	ypa	ypa	noun
10647	machado	machado	noun
10648	blades	blades	noun
10649	pabears	pabears	noun
10650	whl	whl	noun
10651	cupcakes	cupcakes	noun
10652	segment	segment	noun
10653	camp	camp	noun
10654	wildcard	wildcard	noun
10655	donlandrymedia	donlandrymedia	noun
10656	playoffs	playoffs	noun
10657	hurricanes	hurricanes	noun
10658	nagy	nagy	noun
10659	canadiens	canadiens	noun
10660	gerlach	gerlach	noun
10661	ctvprincealbert	ctvprincealbert	noun
10662	sunsets	sunsets	noun
10663	jaw	jaw	noun
10664	endthestigma	endthestigma	noun
10665	aaapatcanadians	aaapatcanadians	noun
10666	padailyherald	padailyherald	noun
10667	lucky	lucky	noun
10668	ccsleddograce	ccsleddograce	noun
10669	ctvsaskatoon	ctvsaskatoon	noun
10670	enemy	enemy	noun
10671	roger	roger	noun
10672	setup	setup	noun
10673	newspaper	newspaper	noun
10674	ckbi	ckbi	noun
10675	stigma	stigma	noun
10676	ctvblair	ctvblair	noun
10677	sskroughriders	sskroughriders	noun
10678	locals	locals	noun
10679	skstorm	skstorm	noun
10680	notredamehounds	notredamehounds	noun
10681	scotties	scotties	noun
10682	domoreag	domoreag	noun
10683	redcrosssk	redcrosssk	noun
10684	hudak	hudak	noun
10685	argojc	argojc	noun
10686	bronze	bronze	noun
10687	whlhitmen	whlhitmen	noun
10688	saskatoon	saskatoon	noun
10689	jensblog	jensblog	noun
10690	canadians	canadians	noun
10691	admission	admission	noun
10692	pawinterfestival	pawinterfestival	noun
10693	masella	masella	noun
10694	sapego	sapego	noun
10695	fitness	fitness	noun
10696	sweep	sweep	noun
10697	ctvstephaniev	ctvstephaniev	noun
10698	neechie	neechie	noun
10699	swift	swift	noun
10700	newscast	newscast	noun
10701	reservations	reservations	noun
10702	canucks	canucks	noun
10703	sopotyk	sopotyk	noun
10704	paraiders	paraiders	noun
10705	families	families	noun
