id	content	type	id_node
9959	25801567799	en	tweet
9960	151755451640451072	en	tweet
9961	14106380946	en	tweet
9962	205653133098102788	en	tweet
9963	173535214990135297	en	tweet
9964	15864774735	en	tweet
9965	23856547682	en	tweet
9966	16748382795	en	tweet
9967	14314317329	en	tweet
9968	127814802641911808	en	tweet
9969	64580565164232704	en	tweet
9970	14205105019	en	tweet
9971	17204367921	en	tweet
9972	19475382286	en	tweet
9973	17204243386	en	tweet
9974	152084804366635011	en	tweet
9975	95177387578359808	en	tweet
9976	14670112926	en	tweet
9977	352810991542743040	en	tweet
9978	830467200787943424	en	tweet
9979	775169086300954625	en	tweet
9980	24845285361	en	tweet
9981	64580382988845056	en	tweet
9982	13208533471	en	tweet
9983	127816149424553984	en	tweet
9984	14073766135	en	tweet
9985	14144432128	en	tweet
9986	19691734089	en	tweet
9987	14733143230	en	tweet
9988	15864499876	en	tweet
9989	23856426451	en	tweet
9990	17231980389	en	tweet
9991	2129955542540288	en	tweet
9992	95695367470981122	en	tweet
9993	467352607564902400	en	tweet
9994	200366497703526400	en	tweet
9995	14578893877	en	tweet
9996	159502461722300416	en	tweet
9997	200366018059702273	en	tweet
9998	14127617912	en	tweet
9999	14739729066	en	tweet
10000	262056293290881025	en	tweet
10001	16799155160	en	tweet
10002	775169635515641857	en	tweet
10003	26921988376	en	tweet
10004	12951523560	en	tweet
10005	249294180482940928	en	tweet
10006	143351679948046336	en	tweet
10007	20000860211	en	tweet
10008	19475429090	en	tweet
10009	127816020395163648	en	tweet
10010	249295093671026688	en	tweet
10011	394165369323003904	en	tweet
10012	95177723932192768	en	tweet
10013	19325082707	en	tweet
10014	14543300388	en	tweet
10015	19475553007	en	tweet
10016	173536079159365632	en	tweet
10017	21599679091	en	tweet
10018	94405220636954624	en	tweet
10019	19625407750	en	tweet
10020	467352226265309184	en	tweet
10021	12951170510	en	tweet
10022	141585187824869376	en	tweet
10023	200366760644460544	en	tweet
10024	159502817256681472	en	tweet
10025	16800457703	en	tweet
10026	264611927303540736	en	tweet
10027	159444375473106944	en	tweet
10028	23856393193	en	tweet
10029	17231969904	en	tweet
10030	151755975240593408	en	tweet
10031	775168949516283904	en	tweet
10032	775168610914308096	en	tweet
10033	19475293890	en	tweet
10034	21888243365	en	tweet
10035	15864752148	en	tweet
10036	21888317298	en	tweet
10037	95178755567394817	en	tweet
10038	886757400589377537	en	tweet
10039	21626286082359296	en	tweet
10040	779537314531815424	en	tweet
10041	14844173320	en	tweet
10042	14669985413	en	tweet
10043	173535519685349376	en	tweet
10044	25839228462	en	tweet
10045	164583968124059648	en	tweet
10046	19625420713	en	tweet
10047	264612571909345281	en	tweet
10048	23254222585733121	en	tweet
10049	15224622837	en	tweet
10050	23856460870	en	tweet
10051	19532892186	en	tweet
10052	21890540963	en	tweet
10053	27428973787	en	tweet
10054	159443932017737728	en	tweet
10055	151756455450652673	en	tweet
10056	159443797137297408	en	tweet
10057	26007787113	en	tweet
10058	14732798227	en	tweet
10059	13862327612	en	tweet
10060	13012063218	en	tweet
10061	389795407498182657	en	tweet
10062	16112653219	en	tweet
10063	76649082306830336	en	tweet
10064	26151549225	en	tweet
10065	262055044755636224	en	tweet
10066	19625378410	en	tweet
10067	21126252319	en	tweet
10068	19671348004	en	tweet
10069	775169606356918272	en	tweet
10070	22496113717	en	tweet
10071	20534296981	en	tweet
10072	775169871936008193	en	tweet
10073	19670609506	en	tweet
10074	15224601565	en	tweet
10075	26428649240	en	tweet
10076	103540486958096384	en	tweet
10077	249294675662495744	en	tweet
10078	196370226537967616	en	tweet
10079	160208392919588866	en	tweet
10080	127815853516402688	en	tweet
10081	200365721555972098	en	tweet
10082	95176590337638400	en	tweet
10083	22812928292	en	tweet
10084	130889905378312192	en	tweet
10085	21976226850	en	tweet
10086	196369972488978433	en	tweet
10087	394165140741832704	en	tweet
10088	14158946996	en	tweet
10089	130096490076061696	en	tweet
10090	cakemonster88	86124652	user
10091	340380870768734208	en	tweet
10092	179603244035747840	en	tweet
10093	205585058575290368	en	tweet
10094	425630963679244288	en	tweet
10095	357988273161269248	en	tweet
10096	221014345319071746	en	tweet
10097	204527334844411905	en	tweet
10098	203427288140890112	en	tweet
10099	189762995222618112	en	tweet
10100	258566316842184704	en	tweet
10101	234762431665168384	en	tweet
10102	192572352071086082	en	tweet
10103	261869258772987904	en	tweet
10104	190352394972958720	en	tweet
10105	225250459848409088	en	tweet
10106	189728365543047169	en	tweet
10107	221013896062967809	en	tweet
10108	188247590003949570	en	tweet
10109	187988582689013761	en	tweet
10110	187988720174116864	en	tweet
10111	420501089528463360	en	tweet
10112	197350257728827392	en	tweet
10113	187835209939558402	en	tweet
10114	234765618165972992	en	tweet
10115	195469859130322945	en	tweet
10116	360910614815703040	en	tweet
10117	187843289960030208	en	tweet
10118	395973146345345024	en	tweet
10119	357988133964484609	en	tweet
10120	186849158634815488	en	tweet
10121	187931970511179776	en	tweet
10122	234772449026248705	en	tweet
10123	184661972963438592	en	tweet
10124	187136224010571776	en	tweet
10125	207128154584793090	en	tweet
10126	180627239694647296	en	tweet
10127	259695370488139776	en	tweet
10128	192576665854033921	en	tweet
10129	361448328300470274	en	tweet
10130	192930820393152512	en	tweet
10131	207145379966361602	en	tweet
10132	204617068153290752	en	tweet
10133	205639085572890624	en	tweet
10134	187836150378012672	en	tweet
10135	187843362487926784	en	tweet
10136	534404508605251585	en	tweet
10137	445921423971061760	en	tweet
10138	190822540376158208	en	tweet
10139	187835029253128192	en	tweet
10140	534404816571990016	en	tweet
10141	529620240121229312	en	tweet
10142	201979418019762176	en	tweet
10143	184215696056664064	en	tweet
10144	190415479314198529	en	tweet
10145	594072090531254273	en	tweet
10146	194413035459321857	en	tweet
10147	205965359143059456	en	tweet
10148	234762102051598337	en	tweet
10149	186768642925531136	en	tweet
10150	227039010525163520	en	tweet
10151	314170503839510529	en	tweet
10152	355337988101775360	en	tweet
10153	208504210134802433	en	tweet
10154	262970967398154241	en	tweet
10155	378537221537533952	en	tweet
10156	202780320788000768	en	tweet
10157	227010150832160768	en	tweet
10158	204923850021015553	en	tweet
10159	190748734701834240	en	tweet
10160	187103962082705408	en	tweet
10161	187844403761655808	en	tweet
10162	200972142752432132	en	tweet
10163	213307061331705857	en	tweet
10164	202394212166152192	en	tweet
10165	441284995932360704	en	tweet
10166	180355279613992960	en	tweet
10167	206047340161794048	en	tweet
10168	342996303313260544	en	tweet
10169	367227639993348096	en	tweet
10170	804313821527633920	en	tweet
10171	210361712812109824	en	tweet
10172	190822794060234754	en	tweet
10173	187203233142407170	en	tweet
10174	180625957097447424	en	tweet
10175	191919657165398018	en	tweet
10176	207882374741110784	en	tweet
10177	352423115080466432	en	tweet
10178	179519001381179392	en	tweet
10179	187215355574362113	en	tweet
10180	197683225785679872	en	tweet
10181	441280884189057024	en	tweet
10182	377454508592209921	en	tweet
10183	587222734826004480	en	tweet
10184	222736713951363072	en	tweet
10185	257568097559531520	en	tweet
10186	187215565151150080	en	tweet
10187	497689434440343552	en	tweet
10188	618073029445332992	en	tweet
10189	190717169775017984	en	tweet
10190	205961368103419905	en	tweet
10191	205594986564161536	en	tweet
10192	362280838043402240	en	tweet
10193	189446584298242048	en	tweet
10194	250545961603055618	en	tweet
10195	336887284026712064	en	tweet
10196	469145620440436736	en	tweet
10197	191874636907159553	en	tweet
10198	179887450318057472	en	tweet
10199	205961466690551808	en	tweet
10200	187136377576624130	en	tweet
10201	189784912688189440	en	tweet
10202	186767795420266496	en	tweet
10203	234768357818236928	en	tweet
10204	207952089131917312	en	tweet
10205	438370749108461568	en	tweet
10206	192585099483684864	en	tweet
10207	454206331998982144	en	tweet
10208	185772076139945985	en	tweet
10209	268681966461792257	en	tweet
10210	261744733527875584	en	tweet
10211	445921705782149120	en	tweet
10212	259687400039649280	en	tweet
10213	194718758475018241	en	tweet
10214	497729631928471552	en	tweet
10215	461543315566252032	en	tweet
10216	258223388424798208	en	tweet
10217	183233017609863168	en	tweet
10218	234765111036887041	en	tweet
10219	267713099967107072	en	tweet
10220	194473501976039425	en	tweet
10221	185322121369620480	en	tweet
10222	190748872975450112	en	tweet
10223	300550879440949248	en	tweet
10224	259700115961442304	en	tweet
10225	208142159981981697	en	tweet
10226	193328779211452417	en	tweet
10227	203427104447135745	en	tweet
10228	441290916385804288	en	tweet
10229	255806231548157953	en	tweet
10230	179255790681600001	en	tweet
10231	194809260062945280	en	tweet
10232	182787614498226176	en	tweet
10233	187845328328867840	en	tweet
10234	396328644231983104	en	tweet
10235	194473580195618817	en	tweet
10236	184302508871651328	en	tweet
10237	202482197226201088	en	tweet
10238	194718888850755584	en	tweet
10239	423494489798242305	en	tweet
10240	194374943725723648	en	tweet
10241	645975355505934336	en	tweet
10242	261746801923727361	en	tweet
10243	184661889446461440	en	tweet
10244	364424136916869121	en	tweet
10245	184302642644783104	en	tweet
10246	234765385549893633	en	tweet
10247	204925787869163520	en	tweet
10248	192194409616515072	en	tweet
10249	182517406575501312	en	tweet
10250	221013683185258496	en	tweet
10251	257568827993366529	en	tweet
10252	341470276753694720	en	tweet
10253	250545845068525569	en	tweet
10254	227705126519980032	en	tweet
10255	186768150472294401	en	tweet
10256	215923823646744576	en	tweet
10257	198372836753154050	en	tweet
10258	207881683721142273	en	tweet
10259	204494918138347521	en	tweet
10260	258191054308790272	en	tweet
10261	179895345671708672	en	tweet
10262	190783193992015872	en	tweet
10263	234760802492616704	en	tweet
10264	180315013804863490	en	tweet
10265	639087340435185664	en	tweet
10266	234771080676511744	en	tweet
10267	190392616662208513	en	tweet
10268	226424907016310785	en	tweet
10269	227446036946362369	en	tweet
10270	208541440819728386	en	tweet
10271	205610928186720257	en	tweet
10272	186853571466244097	en	tweet
10273	603959430674255872	en	tweet
10274	inactivesarah	320	user
10275	6000	en	tweet
10276	cjisnotworking	57902288	user
10277	2704657094	en	tweet
10278	manjeet	6585	user
10279	913261851479117830	en	tweet
10280	651757642877026304	en	tweet
10281	5367613527	en	tweet
10282	5121871259	en	tweet
10283	5180286679	en	tweet
10284	12828011098	en	tweet
10285	931762186812145664	en	tweet
10286	33721	en	tweet
10287	5426792429	en	tweet
10288	3823197258	en	tweet
10289	11417826204	en	tweet
10290	651758127688249345	en	tweet
10291	5264313161	en	tweet
10292	5342038570	en	tweet
10293	3754533238	en	tweet
10294	cw	292	user
10295	908720584845955072	en	tweet
10296	886270696887693316	en	tweet
10297	885147323239612416	en	tweet
10298	903691253681754112	en	tweet
10299	885716369219518464	en	tweet
10300	905632507567079425	en	tweet
10301	886205365322358784	en	tweet
10302	902504974357106688	en	tweet
10303	922708611737960448	en	tweet
10304	925441801082716161	en	tweet
10305	898160901630513153	en	tweet
10306	903658650757095424	en	tweet
10307	903308086038880260	en	tweet
10308	892031362240135168	en	tweet
10309	903062692860125184	en	tweet
10310	907756901667971072	en	tweet
10311	911985021572886528	en	tweet
10312	913897363034406912	en	tweet
10313	892773526901358592	en	tweet
10314	909945030818775040	en	tweet
10315	894063184478298114	en	tweet
10316	904971853676003328	en	tweet
10317	905086734626504704	en	tweet
10318	911988604125143043	en	tweet
10319	911463125915901952	en	tweet
10320	898591887283572736	en	tweet
10321	917882721183023104	en	tweet
10322	925323712022298625	en	tweet
10323	911103121031434240	en	tweet
10324	906373385638232064	en	tweet
10325	888218809894445056	en	tweet
10326	887688866433441792	en	tweet
10327	923933074995298306	en	tweet
10328	903113501345955841	en	tweet
10329	917858430714384384	en	tweet
10330	895685241263669248	en	tweet
10331	892824874581803008	en	tweet
10332	905104916934361088	en	tweet
10333	892597134326980612	en	tweet
10334	884810325584879616	en	tweet
10335	915716440090566656	en	tweet
10336	906373983418777601	en	tweet
10337	891287202340118529	en	tweet
10338	901111892537614337	en	tweet
10339	890077595970273281	en	tweet
10340	919339926444838912	en	tweet
10341	885148352832184321	en	tweet
10342	897720079005122564	en	tweet
10343	886582287189417985	en	tweet
10344	906192021915762688	en	tweet
10345	903440105288876034	en	tweet
10346	894907654463561728	en	tweet
10347	903453215915597826	en	tweet
10348	921753430829424640	en	tweet
10349	885145937495994368	en	tweet
10350	894312651093823488	en	tweet
10351	913069015303561216	en	tweet
10352	898948274878521344	en	tweet
10353	886656544556765184	en	tweet
10354	887214343804387328	en	tweet
10355	923200806697889792	en	tweet
10356	894909425604902912	en	tweet
10357	919338315836305408	en	tweet
10358	888429542951444480	en	tweet
10359	897286862137507840	en	tweet
10360	925165877959389184	en	tweet
10361	903061138241290240	en	tweet
10362	890492496999927809	en	tweet
10363	888224025620627456	en	tweet
10364	897826064969285632	en	tweet
10365	888218914215215104	en	tweet
10366	914734786631032833	en	tweet
10367	895324939481358337	en	tweet
10368	917624264248877056	en	tweet
10369	892708308766695425	en	tweet
10370	923930247547908096	en	tweet
10371	925392717084889089	en	tweet
10372	917262415330385920	en	tweet
10373	915674205999341568	en	tweet
10374	908795915888058368	en	tweet
10375	910557575061450752	en	tweet
10376	910976991649607680	en	tweet
10377	884798601733390336	en	tweet
10378	918150552319557632	en	tweet
10379	920384334242050048	en	tweet
10380	901518108451495937	en	tweet
10381	923652128907784192	en	tweet
10382	928057095773028353	en	tweet
10383	muhammadfatich1	584963133	user
10384	273058809113608192	en	tweet
10385	273409899206160384	en	tweet
10386	277600080863821826	en	tweet
10387	204096728675266560	en	tweet
10388	277633117232177152	en	tweet
10389	277605165190770688	en	tweet
10390	286872343203164160	en	tweet
10391	296216789350752256	en	tweet
10392	234250144537796608	en	tweet
10393	234250311676592129	en	tweet
10394	547725720810565632	en	tweet
10395	264767988220170241	en	tweet
10396	277565525905768448	en	tweet
10397	274098629013278721	en	tweet
10398	204567339822366720	en	tweet
10399	273058356439158785	en	tweet
10400	204144581070176256	en	tweet
10401	350663001021497344	en	tweet
10402	243290588567449600	en	tweet
10403	269689384796815360	en	tweet
10404	lianarobinsons	50018576	user
10405	2296802605	en	tweet
10406	2296520644	en	tweet
10407	mikeq	946	user
10408	13333921	en	tweet
10409	10899	en	tweet
10410	97412917493895168	en	tweet
10411	10079	en	tweet
10412	13333051	en	tweet
10413	97126590093332480	en	tweet
10414	48656522	en	tweet
10415	10082	en	tweet
10416	97978323015184385	en	tweet
10417	98310641923801088	en	tweet
10418	26825	en	tweet
10419	ariel	34	user
10420	343062791277641729	en	tweet
10421	423179649359683584	en	tweet
10422	914300637109567488	en	tweet
10423	299003285120098305	en	tweet
10424	763111204256485376	en	tweet
10425	297776158328647680	en	tweet
10426	212579814870237185	en	tweet
10427	820731079455711232	en	tweet
10428	255864096480702465	en	tweet
10429	506454758610059264	en	tweet
10430	379322072834379776	en	tweet
10431	395214288349958145	en	tweet
10432	763841528326344704	en	tweet
10433	677940189734428672	en	tweet
10434	855083796273577984	en	tweet
10435	244098575284461568	en	tweet
10436	207853646065569792	en	tweet
10437	623680519671119872	en	tweet
10438	459453916833275904	en	tweet
10439	185140074734825472	en	tweet
10440	587674994609537024	en	tweet
10441	973328915803512833	en	tweet
10442	251378162947203073	en	tweet
10443	197400763041972225	en	tweet
10444	336964530892591104	en	tweet
10445	601933280816959488	en	tweet
10446	204008725202214912	en	tweet
10447	413715774298021888	en	tweet
10448	210127307824828417	en	tweet
10449	663956205811822592	en	tweet
10450	185769369492668417	en	tweet
10451	336959683720015872	en	tweet
10452	882692361129672704	en	tweet
10453	313361319313149952	en	tweet
10454	281447930576125952	en	tweet
10455	793534518078550016	en	tweet
10456	370282923775102976	en	tweet
10457	444208314646155264	en	tweet
10458	346690235675058177	en	tweet
10459	877636615614550016	en	tweet
10460	210509976379211776	en	tweet
10461	253599200934260736	en	tweet
10462	441394362379821056	en	tweet
10463	472422066616950785	en	tweet
10464	855108164051550208	en	tweet
10465	519872254218219520	en	tweet
10466	865167987518603264	en	tweet
10467	752501728776454144	en	tweet
10468	839842632612343809	en	tweet
10469	477086568285339648	en	tweet
10470	198086783748161536	en	tweet
10471	829401092769189890	en	tweet
