source	target	type
39049	111024	mention
39050	111028	mention
39050	111064	mention
39050	111102	mention
39052	111103	mention
39052	111104	mention
39052	103688	mention
39053	111034	mention
39054	111035	mention
39055	111105	mention
39056	111106	mention
39057	101682	mention
39058	111107	mention
39058	111108	mention
39058	111109	mention
39059	111057	mention
39059	111100	mention
39060	111110	mention
39060	111111	mention
39060	111112	mention
39061	111035	mention
39062	111019	mention
39062	111113	mention
39063	111111	mention
39064	111058	mention
39064	111114	mention
39064	111115	mention
39065	111025	mention
39066	111056	mention
39066	111116	mention
39066	111117	mention
39067	111118	mention
39067	105052	mention
39068	107255	mention
39069	111119	mention
39069	111019	mention
39070	111035	mention
39071	111027	mention
39072	111038	mention
39072	105040	mention
39073	111120	mention
39074	111121	mention
39075	111122	mention
39075	111123	mention
39075	104882	mention
39076	100861	mention
39076	111103	mention
39076	111104	mention
39077	111124	mention
39079	111125	mention
39079	101682	mention
39079	111126	mention
39080	101239	mention
39081	111127	mention
39082	111056	mention
39083	105311	mention
39085	111128	mention
39086	111122	mention
39087	111129	mention
39087	111130	mention
39087	111131	mention
39088	111132	mention
39088	111133	mention
39089	111024	mention
39090	111056	mention
39090	111134	mention
39091	111073	mention
39091	111035	mention
39091	111135	mention
39092	111071	mention
39093	111020	mention
39093	111136	mention
39094	111078	mention
39095	111028	mention
39095	107066	mention
39095	111058	mention
39096	111024	mention
39099	111078	mention
39100	111071	mention
39101	111071	mention
39102	111137	mention
39103	111103	mention
39103	111104	mention
39103	100861	mention
39104	111138	mention
39105	111139	mention
39105	111042	mention
39105	111064	mention
39106	111140	mention
39106	111141	mention
39108	111025	mention
39108	111024	mention
39109	111018	mention
39110	111067	mention
39110	111142	mention
39111	111024	mention
39112	111071	mention
39113	111143	mention
39113	111064	mention
39114	111144	mention
39114	111035	mention
39115	105842	mention
39115	111145	mention
39116	111024	mention
39121	111146	mention
39122	102100	mention
39123	99194	mention
39125	99194	mention
39127	111147	mention
39128	99194	mention
39130	111148	mention
39131	101546	mention
39133	99194	mention
39134	99194	mention
39135	111149	mention
39137	99194	mention
39140	99194	mention
39141	111150	mention
39142	99194	mention
39144	99194	mention
39146	99194	mention
39147	111151	mention
39149	111152	mention
39151	100572	mention
39152	99194	mention
39154	99194	mention
39155	99194	mention
39157	99194	mention
39158	99194	mention
39159	102342	mention
39161	111153	mention
39162	111154	mention
39164	99194	mention
39165	111155	mention
39166	99194	mention
39168	99194	mention
39169	99194	mention
39170	111156	mention
39171	99194	mention
39172	99194	mention
39173	111157	mention
39174	111158	mention
39175	99194	mention
39176	99096	mention
39177	104422	mention
39178	111159	mention
39180	111160	mention
39181	99194	mention
39182	99194	mention
39183	111161	mention
39184	99194	mention
39185	99194	mention
39186	111162	mention
39187	100175	mention
39188	111163	mention
39189	99194	mention
39190	99194	mention
39191	99194	mention
39192	111159	mention
39193	111164	mention
39193	102634	mention
39195	108883	mention
39196	99194	mention
39198	108883	mention
39203	111165	mention
39204	111166	mention
39204	111167	mention
39204	111168	mention
39204	108377	mention
39204	111169	mention
39204	111170	mention
39204	111171	mention
39205	111166	mention
39205	111167	mention
39206	111172	mention
39206	111173	mention
39207	101097	mention
39207	111174	mention
39208	111175	mention
39211	111176	mention
39211	111177	mention
39211	111178	mention
39213	109679	mention
39213	111179	mention
39213	111180	mention
39214	111181	mention
39215	111182	mention
39216	111183	mention
39216	111184	mention
39216	111185	mention
39217	111186	mention
39218	111187	mention
39221	111188	mention
39222	111189	mention
39222	111190	mention
39222	111191	mention
39222	111192	mention
39223	111193	mention
39223	108377	mention
39223	111194	mention
39223	111195	mention
39223	111196	mention
39225	101097	mention
39227	111197	mention
39227	111198	mention
39228	111199	mention
39229	111178	mention
39230	111200	mention
39230	111201	mention
39230	111202	mention
39230	111203	mention
39231	111204	mention
39231	111205	mention
39231	111206	mention
39231	111207	mention
39232	111208	mention
39232	111209	mention
39233	111200	mention
39233	111201	mention
39233	111202	mention
39233	111203	mention
39234	111172	mention
39234	111173	mention
39236	111200	mention
39236	111201	mention
39236	111202	mention
39236	111203	mention
39237	111210	mention
39237	105340	mention
39239	111211	mention
39239	105340	mention
39240	111212	mention
39240	111213	mention
39241	111214	mention
39241	111215	mention
39241	111216	mention
39242	100858	mention
39243	111217	mention
39244	111218	mention
39244	111219	mention
39244	105340	mention
39245	111172	mention
39245	111173	mention
39246	111166	mention
39246	111167	mention
39246	111168	mention
39246	108377	mention
39247	101097	mention
39247	111220	mention
39249	111221	mention
39249	111222	mention
39250	111200	mention
39250	111201	mention
39250	111202	mention
39250	111203	mention
39251	111223	mention
39252	111224	mention
39254	111225	mention
39254	111226	mention
39256	110046	mention
39256	111227	mention
39257	111190	mention
39257	111189	mention
39257	111191	mention
39257	111192	mention
39258	111228	mention
39258	111229	mention
39258	111230	mention
39258	111231	mention
39258	111232	mention
39258	111233	mention
39258	109577	mention
39258	111234	mention
39258	111235	mention
39258	101097	mention
39258	111236	mention
39258	105641	mention
39258	111237	mention
39258	111238	mention
39258	111239	mention
39258	111240	mention
39258	111241	mention
39258	101078	mention
39258	111242	mention
39258	111243	mention
39258	102840	mention
39258	111244	mention
39258	111245	mention
39258	111246	mention
39258	111247	mention
39258	111248	mention
39258	111249	mention
39258	111250	mention
39258	111251	mention
39258	111252	mention
39258	111253	mention
39258	111254	mention
39258	111255	mention
39258	111256	mention
39258	111257	mention
39258	111209	mention
39259	111190	mention
39259	111189	mention
39259	111191	mention
39259	111192	mention
39260	101064	mention
39261	111217	mention
39263	111198	mention
39264	111258	mention
39264	111259	mention
39265	111176	mention
39265	111177	mention
39265	111178	mention
39266	110046	mention
39266	111260	mention
39266	111261	mention
39266	111202	mention
39267	111166	mention
39267	111167	mention
39267	111168	mention
39267	108377	mention
39267	111169	mention
39267	111170	mention
39267	111171	mention
39268	111198	mention
39268	111184	mention
39268	111262	mention
39269	111189	mention
39269	111190	mention
39269	111191	mention
39269	111192	mention
39270	103995	mention
39271	111263	mention
39272	111264	mention
39272	111172	mention
39273	111198	mention
39273	111184	mention
39273	111262	mention
39274	111265	mention
39275	111182	mention
39276	111266	mention
39276	111267	mention
39277	111268	mention
39278	111262	mention
39278	111184	mention
39278	111223	mention
39279	111269	mention
39280	111189	mention
39280	111190	mention
39280	111191	mention
39280	111192	mention
39281	111227	mention
39283	111209	mention
39283	111270	mention
39284	111190	mention
39284	111189	mention
39284	111191	mention
39284	111192	mention
39285	110841	mention
39286	111189	mention
39286	111190	mention
39286	111191	mention
39286	111192	mention
39287	101073	mention
39288	103995	mention
39291	111271	mention
39292	111258	mention
39292	111259	mention
39293	111272	mention
39293	111273	mention
39293	111274	mention
39294	111200	mention
39294	111201	mention
39294	111202	mention
39294	111203	mention
39295	111275	mention
39296	101073	mention
39296	111276	mention
39297	111166	mention
39297	111167	mention
39299	111277	mention
39300	111166	mention
39300	111167	mention
39300	111168	mention
39300	108377	mention
39300	111169	mention
39300	111170	mention
39300	111171	mention
39302	109577	mention
39302	111209	mention
39303	111278	mention
39303	108377	mention
39303	111166	mention
39303	111167	mention
39303	111168	mention
39308	111279	mention
39308	111280	mention
39308	111281	mention
39309	111282	mention
39309	111223	mention
39310	111283	mention
39311	111189	mention
39311	111190	mention
39311	111191	mention
39311	111192	mention
39311	99360	mention
39312	111284	mention
39314	111258	mention
39314	111259	mention
39316	102195	mention
39316	110046	mention
39316	111285	mention
39317	101097	mention
39318	111258	mention
39318	111259	mention
39320	111189	mention
39320	111190	mention
39320	111191	mention
39320	111192	mention
39321	111286	mention
39321	111184	mention
39322	111287	mention
39323	56247	mention
39324	111288	mention
39325	111289	mention
39326	67357	mention
39327	111287	mention
39327	111209	mention
39328	111190	mention
39328	111189	mention
39328	111191	mention
39328	111192	mention
39330	111290	mention
39332	111260	mention
39332	111261	mention
39332	110046	mention
39332	111202	mention
39333	111291	mention
39335	111292	mention
39336	111172	mention
39336	111173	mention
39337	111293	mention
39338	111190	mention
39338	111191	mention
39338	111192	mention
39339	111166	mention
39339	111167	mention
39340	111294	mention
39342	111190	mention
39342	111191	mention
39342	111192	mention
39343	111184	mention
39345	111166	mention
39345	111167	mention
39346	100858	mention
39347	111292	mention
39349	111172	mention
39349	111264	mention
39350	111295	mention
39351	111296	mention
39351	111172	mention
39351	111173	mention
39352	111297	mention
39353	111294	mention
39354	111260	mention
39354	110046	mention
39354	111261	mention
39354	111202	mention
39355	108377	mention
39355	111166	mention
39355	111167	mention
39355	111168	mention
39356	111190	mention
39356	111189	mention
39356	111191	mention
39356	111192	mention
39358	111210	mention
39358	105340	mention
39359	100546	mention
39361	102293	mention
39362	111298	mention
39364	111299	mention
39368	111300	mention
39370	111301	mention
39374	111302	mention
39375	111302	mention
39375	111303	mention
39375	111304	mention
39379	111305	mention
39379	111306	mention
39380	111307	mention
39391	111308	mention
39392	111309	mention
39394	111310	mention
39396	102293	mention
39401	111311	mention
39402	111312	mention
39403	111301	mention
39405	111313	mention
39411	111314	mention
39413	111315	mention
39416	102293	mention
39421	111316	mention
39421	111317	mention
39422	111318	mention
39423	111302	mention
39424	111319	mention
39424	111320	mention
39430	111321	mention
39434	111319	mention
39436	111322	mention
39441	111323	mention
39447	111324	mention
39453	111325	mention
39455	111326	mention
39455	111309	mention
39456	111327	mention
39456	111328	mention
39458	103629	mention
39459	111329	mention
39461	111302	mention
39461	111330	mention
39464	111331	mention
39471	111325	mention
39471	111332	mention
39473	111333	mention
39475	111322	mention
39484	111334	mention
39486	111335	mention
39486	101182	mention
39490	111318	mention
39493	111336	mention
39493	111337	mention
39494	111338	mention
39494	111339	mention
39494	111340	mention
39584	106583	mention
39593	111341	mention
39599	111342	mention
39615	106603	mention
39729	111343	mention
39758	111344	mention
39797	111343	mention
39806	111343	mention
40005	111345	mention
40005	111346	mention
40009	111347	mention
40011	111348	mention
40016	111349	mention
40022	111350	mention
40022	111351	mention
40022	111352	mention
40023	111347	mention
40024	111353	mention
40025	106323	mention
40026	111354	mention
40026	111355	mention
40027	111356	mention
40028	107425	mention
40028	111357	mention
40029	99906	mention
40031	107425	mention
40034	111358	mention
40034	104469	mention
40036	111359	mention
40037	111347	mention
40038	111360	mention
40038	111361	mention
40038	111362	mention
40038	111354	mention
40038	111351	mention
40041	60044	mention
40041	111363	mention
40042	111354	mention
40046	111364	mention
40046	111365	mention
40052	111347	mention
40052	111366	mention
40053	111367	mention
40054	111347	mention
40055	111368	mention
40057	111347	mention
40058	111347	mention
40058	101907	mention
40061	111354	mention
40064	111356	mention
40068	101724	mention
40068	111369	mention
40071	111370	mention
40072	111358	mention
40072	104469	mention
40073	111358	mention
40073	104469	mention
40075	111371	mention
40078	111347	mention
