source	target	type
18082	103936	mention
18082	103937	mention
18083	18058	mention
18083	103903	mention
18084	103931	mention
18084	103932	mention
18084	103933	mention
18084	103934	mention
18084	103935	mention
18084	103936	mention
18084	103933	mention
18084	103931	mention
18085	100993	mention
18085	103938	mention
18085	103939	mention
18085	103940	mention
18085	103941	mention
18085	103942	mention
18085	103943	mention
18085	103944	mention
18085	103945	mention
18085	103946	mention
18085	103947	mention
18085	103948	mention
18085	103949	mention
18085	103950	mention
18085	103951	mention
18085	103952	mention
18088	103953	mention
18088	18058	mention
18088	103954	mention
18088	103955	mention
18089	18058	mention
18089	103956	mention
18091	18058	mention
18091	98782	mention
18091	103929	mention
18092	18058	mention
18092	103957	mention
18092	103958	mention
18095	103959	mention
18095	18058	mention
18095	103960	mention
18096	18058	mention
18096	103961	mention
18096	103962	mention
18097	18058	mention
18097	103909	mention
18097	103910	mention
18097	103911	mention
18100	18058	mention
18100	103908	mention
18101	18058	mention
18101	103963	mention
18101	103964	mention
18102	18058	mention
18102	103903	mention
18104	18058	mention
18104	103904	mention
18104	103965	mention
18104	103966	mention
18105	18058	mention
18105	103967	mention
18107	103968	mention
18107	103969	mention
18107	103970	mention
18107	103971	mention
18107	100993	mention
18107	103972	mention
18107	103973	mention
18107	103974	mention
18109	18058	mention
18109	98782	mention
18109	103929	mention
18110	103975	mention
18110	18058	mention
18110	103976	mention
18112	18058	mention
18112	103977	mention
18112	103978	mention
18112	103979	mention
18112	103980	mention
18112	103981	mention
18112	103982	mention
18113	18058	mention
18113	103983	mention
18113	103984	mention
18114	103985	mention
18114	18058	mention
18114	103986	mention
18115	18058	mention
18115	103987	mention
18115	103988	mention
18117	18058	mention
18117	103909	mention
18117	103910	mention
18117	103911	mention
18118	18058	mention
18118	103989	mention
18119	18058	mention
18119	103990	mention
18119	103991	mention
18119	103992	mention
18119	103993	mention
18119	103994	mention
18119	103995	mention
18120	18058	mention
18120	103996	mention
18120	103997	mention
18120	103998	mention
18120	103999	mention
18120	104000	mention
18120	104001	mention
18120	104002	mention
18121	104003	mention
18121	18058	mention
18121	103962	mention
18121	104004	mention
18122	18058	mention
18122	104005	mention
18123	18058	mention
18123	104006	mention
18123	104007	mention
18123	104008	mention
18127	18058	mention
18127	104006	mention
18127	104007	mention
18127	104008	mention
18128	18058	mention
18128	103908	mention
18129	18058	mention
18129	104009	mention
18130	18058	mention
18130	104010	mention
18131	18058	mention
18131	104011	mention
18132	18058	mention
18132	103957	mention
18132	103958	mention
18134	104012	mention
18136	18058	mention
18136	103930	mention
18137	18058	mention
18137	103956	mention
18142	18058	mention
18142	104005	mention
18144	104013	mention
18146	18058	mention
18146	104014	mention
18146	104015	mention
18147	103975	mention
18148	18058	mention
18148	103983	mention
18148	103984	mention
18149	104016	mention
18150	18058	mention
18150	104010	mention
18152	18058	mention
18152	104017	mention
18152	104018	mention
18152	104019	mention
18152	101353	mention
18152	104020	mention
18152	104021	mention
18152	104022	mention
18152	103016	mention
18152	104023	mention
18152	101352	mention
18152	104024	mention
18152	104025	mention
18152	104026	mention
18153	104027	mention
18153	18058	mention
18153	104028	mention
18154	104029	mention
18154	18058	mention
18154	104030	mention
18156	18058	mention
18156	99471	mention
18157	104006	mention
18157	18058	mention
18160	104031	mention
18162	102316	mention
18166	104032	mention
18172	104033	mention
18173	104034	mention
18174	100044	mention
18174	104035	mention
18176	104036	mention
18177	103056	mention
18178	104037	mention
18182	104038	mention
18183	104039	mention
18184	101917	mention
18185	104040	mention
18188	98720	mention
18191	104041	mention
18192	99619	mention
18194	104036	mention
18195	104042	mention
18196	99619	mention
18197	104036	mention
18198	99619	mention
18200	102011	mention
18200	99037	mention
18202	103028	mention
18203	103065	mention
18204	104043	mention
18205	104044	mention
18207	104045	mention
18208	104046	mention
18213	104047	mention
18216	104048	mention
18218	104049	mention
18223	104050	mention
18229	102316	mention
18232	99068	mention
18233	104051	mention
18235	99619	mention
18236	104037	mention
18237	104052	mention
18240	98720	mention
18242	104053	mention
18243	104054	mention
18244	104044	mention
18253	104055	mention
18257	104056	mention
18260	100044	mention
18261	104057	mention
18263	104058	mention
18265	104059	mention
18266	104060	mention
18267	104061	mention
18268	104062	mention
18270	104063	mention
18273	104054	mention
18278	104064	mention
18281	99037	mention
18281	102532	mention
18282	104065	mention
18284	104052	mention
18285	99619	mention
18285	104066	mention
18285	104067	mention
18286	104036	mention
18288	103056	mention
18289	104060	mention
18292	104044	mention
18296	104068	mention
18298	104036	mention
18300	104069	mention
18303	104069	mention
18305	104070	mention
18308	104071	mention
18309	104071	mention
18315	104071	mention
18316	104072	mention
18321	18299	mention
18322	104073	mention
18327	104072	mention
18329	104072	mention
18332	104074	mention
18335	104072	mention
18344	104075	mention
18346	104076	mention
18347	104069	mention
18349	104077	mention
18353	104071	mention
18354	104072	mention
18355	104078	mention
18358	104072	mention
18360	104069	mention
18370	104072	mention
18372	104072	mention
18379	104079	mention
18379	104080	mention
18382	104081	mention
18385	104071	mention
18392	104082	mention
18392	104072	mention
18394	104072	mention
18397	99238	mention
18398	104071	mention
18401	104071	mention
18407	104083	mention
18411	104081	mention
18412	104071	mention
18416	104069	mention
18416	104084	mention
18417	104085	mention
18418	104086	mention
18419	104076	mention
18420	104086	mention
18422	104071	mention
18423	104082	mention
18428	104069	mention
18428	104084	mention
18430	104087	mention
18430	104088	mention
18433	104089	mention
18434	104090	mention
18436	104091	mention
18438	104089	mention
18439	104092	mention
18440	104093	mention
18444	104094	mention
18446	104095	mention
18447	104096	mention
18448	100646	mention
18449	104097	mention
18451	104090	mention
18452	104093	mention
18453	104098	mention
18454	104089	mention
18455	104099	mention
18456	104088	mention
18458	104100	mention
18462	102335	mention
18463	104101	mention
18464	104090	mention
18466	104101	mention
18469	104101	mention
18470	104089	mention
18477	104102	mention
18478	104103	mention
18480	104098	mention
18481	104087	mention
18481	104088	mention
18485	104101	mention
18486	104089	mention
18488	104104	mention
18490	104105	mention
18492	104106	mention
18495	104106	mention
18496	104092	mention
18497	104107	mention
18497	104108	mention
18502	104093	mention
18502	104109	mention
18502	104092	mention
18502	104096	mention
18505	104110	mention
18507	104111	mention
18508	104093	mention
18510	104112	mention
18512	104113	mention
18513	104093	mention
18514	104106	mention
18515	104093	mention
18515	104092	mention
18515	104096	mention
18516	104092	mention
18516	104109	mention
18517	104114	mention
18517	104111	mention
18518	104115	mention
18518	104116	mention
18520	104117	mention
18520	104118	mention
18521	104115	mention
18521	104116	mention
18522	104119	mention
18524	104120	mention
18525	104092	mention
18528	104101	mention
18530	104090	mention
18530	104121	mention
18530	104122	mention
18532	104121	mention
18534	104123	mention
18535	104102	mention
18536	104124	mention
18539	104123	mention
18541	103099	mention
18542	104103	mention
18543	104125	mention
18547	104126	mention
18547	104127	mention
18548	102564	mention
18549	104093	mention
18551	104110	mention
18552	104106	mention
18563	104128	mention
18564	104129	mention
18579	104129	mention
18585	99768	mention
18604	104130	mention
18611	104131	mention
18611	104132	mention
18614	104130	mention
18615	104133	mention
18624	104134	mention
18632	21436	mention
18643	104135	mention
18645	104136	mention
18651	21436	mention
18664	21436	mention
18669	104137	mention
18670	104135	mention
18677	104138	mention
18684	104139	mention
18685	104136	mention
18688	104136	mention
18691	38789	mention
18693	104135	mention
18697	103405	mention
18702	104140	mention
18711	104139	mention
18714	104136	mention
18717	21436	mention
18722	104135	mention
18723	104135	mention
18729	104141	mention
18729	104142	mention
18730	68836	mention
18731	104143	mention
18732	104144	mention
18733	104144	mention
18752	104145	mention
18756	21436	mention
18760	104135	mention
18763	104135	mention
18767	104146	mention
18772	104136	mention
18775	104147	mention
18776	21436	mention
18778	104140	mention
18782	104148	mention
18783	104149	mention
18784	104150	mention
18785	104151	mention
18785	104152	mention
18785	104153	mention
18786	104154	mention
18788	104155	mention
18789	104155	mention
18791	104148	mention
18791	104156	mention
18792	104149	mention
18793	104157	mention
18794	104158	mention
18798	104159	mention
18799	104159	mention
18802	104150	mention
18803	104148	mention
18804	104155	mention
18804	104160	mention
18805	104149	mention
18807	104160	mention
18807	104161	mention
18808	104148	mention
18809	104149	mention
18809	104162	mention
18810	104163	mention
18813	104164	mention
18814	104149	mention
18815	104165	mention
18816	104166	mention
18818	104166	mention
18819	104157	mention
18820	104160	mention
18820	104148	mention
18820	104161	mention
18822	104166	mention
18823	104148	mention
18824	104167	mention
18825	104148	mention
18826	104157	mention
18827	104159	mention
18828	104149	mention
18828	104168	mention
18828	104169	mention
18828	104162	mention
18828	104170	mention
18829	104171	mention
18830	104157	mention
18833	104157	mention
18834	104155	mention
18834	104172	mention
18838	104155	mention
18840	104155	mention
18841	104150	mention
18842	104163	mention
18843	104173	mention
18843	104174	mention
18843	100272	mention
18846	104175	mention
18848	104150	mention
18849	104148	mention
18850	104157	mention
18852	104148	mention
18853	104159	mention
18856	104176	mention
18857	104171	mention
18858	104155	mention
18859	104148	mention
18860	104177	mention
18860	104178	mention
18860	104179	mention
18861	104180	mention
18861	104181	mention
18863	104148	mention
18864	104155	mention
18866	104166	mention
18867	104155	mention
18867	104182	mention
18868	104183	mention
18869	104149	mention
18869	104170	mention
18870	104160	mention
18871	104157	mention
18871	104155	mention
18871	104164	mention
18871	104172	mention
18872	104184	mention
18873	104150	mention
18874	104185	mention
18875	104179	mention
18876	104186	mention
18877	104160	mention
18879	104187	mention
18880	104157	mention
18881	104155	mention
18882	104150	mention
18884	104183	mention
18885	104188	mention
18886	104150	mention
18891	104189	mention
18893	104155	mention
18894	104149	mention
18896	104155	mention
18896	104190	mention
18897	104157	mention
18898	104191	mention
18900	104152	mention
18901	104192	mention
18902	104193	mention
18903	104156	mention
18907	104194	mention
18908	104149	mention
18910	104150	mention
18911	104148	mention
18912	104195	mention
18912	104196	mention
18914	104148	mention
18915	104166	mention
18917	104159	mention
18917	104197	mention
18918	104155	mention
18918	104198	mention
18918	104164	mention
18919	104176	mention
18920	104159	mention
18920	104199	mention
18920	104196	mention
18920	104200	mention
18920	104201	mention
18920	104195	mention
18921	104155	mention
18922	104195	mention
18924	104157	mention
18925	104202	mention
18925	104203	mention
18926	104171	mention
18927	104149	mention
18929	104148	mention
18930	104149	mention
18930	104168	mention
18930	104162	mention
18930	104170	mention
18932	104185	mention
18934	104189	mention
18935	104204	mention
18935	104205	mention
18938	100275	mention
18938	104206	mention
18939	104155	mention
18940	104149	mention
18941	104207	mention
18941	104155	mention
18941	104164	mention
18942	104208	mention
18945	104209	mention
18946	104155	mention
18948	104148	mention
18950	104155	mention
18951	104210	mention
18953	104157	mention
18955	104171	mention
18956	104185	mention
18958	104211	mention
18959	104150	mention
18960	104155	mention
18961	104159	mention
18962	104148	mention
18964	104212	mention
18970	104213	mention
18971	104214	mention
18975	104215	mention
18976	104216	mention
18980	78875	mention
