id	content	type	id_node
21984	840596647080034304	en	tweet
21985	887080976928526336	en	tweet
21986	840334313975627779	en	tweet
21987	887378318307147776	en	tweet
21988	840334077542715393	en	tweet
21989	840659259734020097	en	tweet
21990	887435152942538752	en	tweet
21991	743474508095324160	en	tweet
21992	887377038125842432	en	tweet
21993	840650318979465219	en	tweet
21994	840628169786945536	en	tweet
21995	743478978447446016	en	tweet
21996	743489918198939648	en	tweet
21997	887350184186757120	en	tweet
21998	840987917485035521	en	tweet
21999	927931503123640320	en	tweet
22000	887385256629751808	en	tweet
22001	887747738502184960	en	tweet
22002	840658301285195776	en	tweet
22003	887014275327287298	en	tweet
22004	887066958188879872	en	tweet
22005	887078579669835776	en	tweet
22006	743200191478562816	en	tweet
22007	886999552082956288	en	tweet
22008	851851985057857537	en	tweet
22009	840254030936969216	en	tweet
22010	743174641976377344	en	tweet
22011	887381964700884992	en	tweet
22012	887375341764747264	en	tweet
22013	887722810444922882	en	tweet
22014	840662503419961344	en	tweet
22015	887089601700966400	en	tweet
22016	887079273370075137	en	tweet
22017	743178411149918208	en	tweet
22018	887346584438005760	en	tweet
22019	887365859374620672	en	tweet
22020	887379628850937856	en	tweet
22021	840627739229052929	en	tweet
22022	887087609574375424	en	tweet
22023	887090772767424512	en	tweet
22024	841024527907901440	en	tweet
22025	840660788113207297	en	tweet
22026	743494462135906304	en	tweet
22027	743189819317116928	en	tweet
22028	887348638380314624	en	tweet
22029	743175470418583552	en	tweet
22030	743458754054619138	en	tweet
22031	840254984331624448	en	tweet
22032	743176631670345731	en	tweet
22033	841050794489200640	en	tweet
22034	839884805856706560	en	tweet
22035	743215655319543808	en	tweet
22036	887426798593622017	en	tweet
22037	743539653395898368	en	tweet
22038	887416198077403136	en	tweet
22039	886996451154247684	en	tweet
22040	887056308431577088	en	tweet
22041	887380341689696256	en	tweet
22042	952581334450429952	en	tweet
22043	887079842050490368	en	tweet
22044	743171367399362561	en	tweet
22045	840659751147065344	en	tweet
22046	851837284978524160	en	tweet
22047	743481087159001089	en	tweet
22048	743506972750684160	en	tweet
22049	887418901159591941	en	tweet
22050	743477782181621765	en	tweet
22051	743175792327221249	en	tweet
22052	westonrice	20325834	user
22053	7393568848	en	tweet
22054	1467566702	en	tweet
22055	7393453165	en	tweet
22056	7393626614	en	tweet
22057	atvelu	443	user
22058	355380759978192896	en	tweet
22059	49725829520957440	en	tweet
22060	117275719570165762	en	tweet
22061	835885838047248385	en	tweet
22062	138645776481001472	en	tweet
22063	301795040366313472	en	tweet
22064	109499652985978880	en	tweet
22065	111342869306028032	en	tweet
22066	50788838683054080	en	tweet
22067	36119515431436288	en	tweet
22068	29840119909322752	en	tweet
22069	104225614373982208	en	tweet
22070	36476664456155136	en	tweet
22071	424714992462462976	en	tweet
22072	30498818130710528	en	tweet
22073	110316289255419904	en	tweet
22074	30491412483022848	en	tweet
22075	34979684831731712	en	tweet
22076	123422711652417536	en	tweet
22077	109992492610502657	en	tweet
22078	261365476314202112	en	tweet
22079	47354550205693952	en	tweet
22080	63876200182984704	en	tweet
22081	141071329557352448	en	tweet
22082	109516930905407489	en	tweet
22083	360473345457782785	en	tweet
22084	169381844188545024	en	tweet
22085	123043034505019392	en	tweet
22086	68555812750102528	en	tweet
22087	446027447431991296	en	tweet
22088	79226120054120448	en	tweet
22089	71808793058623488	en	tweet
22090	57029785318207488	en	tweet
22091	94461922384150528	en	tweet
22092	105261086688808960	en	tweet
22093	150130128003928064	en	tweet
22094	144280956692463616	en	tweet
22095	152617984140120066	en	tweet
22096	97367660773376000	en	tweet
22097	34976695861649408	en	tweet
22098	90399101295931392	en	tweet
22099	625468838293868544	en	tweet
22100	75243306002563072	en	tweet
22101	109914557555806208	en	tweet
22102	42229211548618752	en	tweet
22103	156808481901514752	en	tweet
22104	55598273855102976	en	tweet
22105	108426531273060352	en	tweet
22106	172321237601755137	en	tweet
22107	166746922604957696	en	tweet
22108	64746640073949184	en	tweet
22109	726813470117732352	en	tweet
22110	46256294897778688	en	tweet
22111	93297571757436928	en	tweet
22112	27975703085449216	en	tweet
22113	64744180211134464	en	tweet
22114	162594311039500288	en	tweet
22115	85391326253826048	en	tweet
22116	65469806618476544	en	tweet
22117	85194675216072704	en	tweet
22118	108032561585979392	en	tweet
22119	36478281012224000	en	tweet
22120	71973256558686208	en	tweet
22121	94080079981850625	en	tweet
22122	84125706832977920	en	tweet
22123	767939605190565888	en	tweet
22124	43329124835672065	en	tweet
22125	86689421549780992	en	tweet
22126	143912036894646274	en	tweet
22127	152327514059046912	en	tweet
22128	114202769757446144	en	tweet
22129	58446846728740864	en	tweet
22130	85263433053900800	en	tweet
22131	73243171232030720	en	tweet
22132	72696175274373120	en	tweet
22133	407589759989469184	en	tweet
22134	85376733624270849	en	tweet
22135	413484072749367296	en	tweet
22136	127347583831121921	en	tweet
22137	52590435390062593	en	tweet
22138	146861596482867201	en	tweet
22139	30508539151650816	en	tweet
22140	64750501757075457	en	tweet
22141	126622789946978304	en	tweet
22142	172357508374077441	en	tweet
22143	56607409526943744	en	tweet
22144	446366491818999808	en	tweet
22145	50933672488091649	en	tweet
22146	29207990804418560	en	tweet
22147	29481849973637120	en	tweet
22148	195381945457311744	en	tweet
22149	80548651511988224	en	tweet
22150	64746148899979264	en	tweet
22151	413571672206098432	en	tweet
22152	848650165158367233	en	tweet
22153	68554355359485952	en	tweet
22154	165325330922487808	en	tweet
22155	85619570169229312	en	tweet
22156	108476648906698752	en	tweet
22157	148748602871783425	en	tweet
22158	53144147493785600	en	tweet
22159	149071015094398976	en	tweet
22160	110316018991235072	en	tweet
22161	34610720595251201	en	tweet
22162	261164451397525504	en	tweet
22163	337255395275980800	en	tweet
22164	45544756205457408	en	tweet
22165	734247573746274305	en	tweet
22166	30874030143705088	en	tweet
22167	101233444109029376	en	tweet
22168	106773278235951104	en	tweet
22169	110938475552964608	en	tweet
22170	830282272955854848	en	tweet
22171	47541990358908928	en	tweet
22172	27601668359065600	en	tweet
22173	165322577844244480	en	tweet
22174	81581923872411648	en	tweet
22175	162574064496549889	en	tweet
22176	164653371171667969	en	tweet
22177	154955486834331650	en	tweet
22178	72698404106534912	en	tweet
22179	156619038649360384	en	tweet
22180	174768323224027137	en	tweet
22181	38124958932541440	en	tweet
22182	150155462749335552	en	tweet
22183	331082576506789888	en	tweet
22184	147593283504312321	en	tweet
22185	42270133791637504	en	tweet
22186	30483689586561024	en	tweet
22187	147740017681379328	en	tweet
22188	50245039774892032	en	tweet
22189	79232054222520320	en	tweet
22190	92291011606364160	en	tweet
22191	47365283383480321	en	tweet
22192	186748914882461696	en	tweet
22193	90808369488736256	en	tweet
22194	63878446094368768	en	tweet
22195	97354676848177154	en	tweet
22196	76154802349932545	en	tweet
22197	308072880825069568	en	tweet
22198	163989917150617600	en	tweet
22199	316267367120396288	en	tweet
22200	82786262544695296	en	tweet
22201	34132828115435520	en	tweet
22202	161089290951073792	en	tweet
22203	68558552079417344	en	tweet
22204	446360218574651392	en	tweet
22205	106762653673852928	en	tweet
22206	88222518296576000	en	tweet
22207	488771860268453890	en	tweet
22208	120742918691618816	en	tweet
22209	83755165575946240	en	tweet
22210	117279716179836928	en	tweet
22211	86307361685372928	en	tweet
22212	41899028115488768	en	tweet
22213	85303924931833856	en	tweet
22214	28022492429811712	en	tweet
22215	65759892086079488	en	tweet
22216	502522766097006592	en	tweet
22217	85201365940436992	en	tweet
22218	158580798214254593	en	tweet
22219	147639576410861568	en	tweet
22220	55611332338262016	en	tweet
22221	41397452829368320	en	tweet
22222	162591195430780928	en	tweet
22223	142899969072959488	en	tweet
22224	36470747283062784	en	tweet
22225	115676261342384128	en	tweet
22226	81030047376490497	en	tweet
22227	45547289586040832	en	tweet
22228	55620050819878913	en	tweet
22229	47365157038469120	en	tweet
22230	199820514863235073	en	tweet
22231	princlywilliam	66842010	user
22232	489622107622354944	en	tweet
22233	276130654045995008	en	tweet
22234	275048825637445633	en	tweet
22235	276728843971198977	en	tweet
22236	274196186280390656	en	tweet
22237	481962366557368320	en	tweet
22238	489622150530084864	en	tweet
22239	275351786058022912	en	tweet
22240	281924951127244801	en	tweet
22241	279471695331467266	en	tweet
22242	dan	61	user
22243	980005083	en	tweet
22244	984712202	en	tweet
22245	898432296	en	tweet
22246	975333645	en	tweet
22247	1006045316	en	tweet
22248	916859611	en	tweet
22249	1003297655	en	tweet
22250	1033060503	en	tweet
22251	961710924	en	tweet
22252	969501065	en	tweet
22253	1031458881	en	tweet
22254	1050508014	en	tweet
22255	1003151893	en	tweet
22256	935422889	en	tweet
22257	991115286	en	tweet
22258	1050947703	en	tweet
22259	896007155	en	tweet
22260	958203119	en	tweet
22261	963588158	en	tweet
22262	1052461117	en	tweet
22263	976890667	en	tweet
22264	1034566796	en	tweet
22265	1046486673	en	tweet
22266	909946033	en	tweet
22267	912216235	en	tweet
22268	1019864428	en	tweet
22269	984755766	en	tweet
22270	914710466	en	tweet
22271	1047919335	en	tweet
22272	1034480135	en	tweet
22273	994573602	en	tweet
22274	1006743268	en	tweet
22275	1050154101	en	tweet
22276	906468277	en	tweet
22277	978359098	en	tweet
22278	994479072	en	tweet
22279	1028392111	en	tweet
22280	1006681055	en	tweet
22281	986131628	en	tweet
22282	971089834	en	tweet
22283	978642316	en	tweet
22284	1047631407	en	tweet
22285	898776523	en	tweet
22286	935384230	en	tweet
22287	1006672823	en	tweet
22288	1037550321	en	tweet
22289	937935918	en	tweet
22290	947812291	en	tweet
22291	1026991144	en	tweet
22292	1012310759	en	tweet
22293	914479488	en	tweet
22294	995905361	en	tweet
22295	924979634	en	tweet
22296	913449136	en	tweet
22297	1043068444	en	tweet
22298	957029187	en	tweet
22299	909891287	en	tweet
22300	1050841911	en	tweet
22301	947982474	en	tweet
22302	949323568	en	tweet
22303	896006797	en	tweet
22304	948228616	en	tweet
22305	944177072	en	tweet
22306	1020429209	en	tweet
22307	1029871787	en	tweet
22308	942897706	en	tweet
22309	1017054476	en	tweet
22310	938012547	en	tweet
22311	961290207	en	tweet
22312	920522845	en	tweet
22313	1035633512	en	tweet
22314	956288139	en	tweet
22315	947718681	en	tweet
22316	988857248	en	tweet
22317	949222114	en	tweet
22318	979494923	en	tweet
22319	976375771	en	tweet
22320	901274836	en	tweet
22321	969622805	en	tweet
22322	919399211	en	tweet
22323	1034736356	en	tweet
22324	981641249	en	tweet
22325	954709210	en	tweet
22326	978498837	en	tweet
22327	1002917047	en	tweet
22328	897825753	en	tweet
22329	985846968	en	tweet
22330	921418057	en	tweet
22331	1002917397	en	tweet
22332	1039240609	en	tweet
22333	953792565	en	tweet
22334	1043223069	en	tweet
22335	956165840	en	tweet
22336	1015627028	en	tweet
22337	997263456	en	tweet
22338	976408206	en	tweet
22339	957039387	en	tweet
22340	911339424	en	tweet
22341	1035010737	en	tweet
22342	967855763	en	tweet
22343	906522434	en	tweet
22344	968140394	en	tweet
22345	898497332	en	tweet
22346	946978086	en	tweet
22347	954894170	en	tweet
22348	949289247	en	tweet
22349	1013359415	en	tweet
22350	918111990	en	tweet
22351	961952957	en	tweet
22352	944098688	en	tweet
22353	1039700309	en	tweet
22354	1017494453	en	tweet
22355	941387570	en	tweet
22356	995914733	en	tweet
22357	933981174	en	tweet
22358	988069019	en	tweet
22359	898871985	en	tweet
22360	994384962	en	tweet
22361	1038893952	en	tweet
22362	994404105	en	tweet
22363	908581528	en	tweet
22364	915481495	en	tweet
22365	1050374697	en	tweet
22366	1030474404	en	tweet
22367	985846357	en	tweet
22368	976471870	en	tweet
22369	1011821613	en	tweet
22370	984898488	en	tweet
22371	938721014	en	tweet
22372	739596537047732224	en	tweet
22373	1039284667	en	tweet
22374	1012606087	en	tweet
22375	895851100	en	tweet
22376	976762940	en	tweet
22377	995921299	en	tweet
22378	1017171790	en	tweet
22379	995915245	en	tweet
22380	1007423154	en	tweet
22381	971006033	en	tweet
22382	768304797556412416	en	tweet
22383	996136443	en	tweet
22384	1034499184	en	tweet
22385	967902233	en	tweet
22386	997996091	en	tweet
22387	1013713199	en	tweet
22388	963447080	en	tweet
22389	1048798149	en	tweet
22390	909979136	en	tweet
22391	930134437	en	tweet
22392	1054647413	en	tweet
22393	997856097	en	tweet
22394	929698328	en	tweet
22395	916058653	en	tweet
22396	976718290	en	tweet
22397	934977111	en	tweet
22398	938606905	en	tweet
22399	934952509	en	tweet
22400	912273859	en	tweet
22401	1017285835	en	tweet
22402	944519595	en	tweet
22403	1010466823	en	tweet
22404	1007485313	en	tweet
22405	1035476898	en	tweet
22406	953670512	en	tweet
22407	937901082	en	tweet
22408	961506633	en	tweet
22409	946932808	en	tweet
22410	1025568376	en	tweet
22411	1017899657	en	tweet
22412	1039850612	en	tweet
22413	996952458	en	tweet
22414	987047834	en	tweet
22415	949068200	en	tweet
22416	953613231	en	tweet
22417	914372137	en	tweet
22418	942965803	en	tweet
22419	958728250	en	tweet
22420	937982287	en	tweet
22421	939939473	en	tweet
22422	949098940	en	tweet
22423	1043289373	en	tweet
22424	1048549563	en	tweet
22425	984971629	en	tweet
22426	949098490	en	tweet
22427	1017878040	en	tweet
22428	1006590290	en	tweet
22429	1029430718	en	tweet
22430	1035768307	en	tweet
22431	942369375	en	tweet
22432	1025106424	en	tweet
22433	1024528671	en	tweet
22434	909920922	en	tweet
22435	914811165	en	tweet
22436	971096198	en	tweet
22437	viragu	53562231	user
22438	2548684171	en	tweet
22439	2463299128	en	tweet
22440	lowellb23	28143	user
22441	709386966173818880	en	tweet
22442	778989781015343104	en	tweet
22443	309100339393622016	en	tweet
22444	905157687909916672	en	tweet
22445	851945779342188544	en	tweet
22446	457700818821455873	en	tweet
22447	846132721009111040	en	tweet
22448	592051825366274048	en	tweet
22449	952658457487790080	en	tweet
22450	385429281460867073	en	tweet
22451	813461984586797056	en	tweet
22452	905160407484047360	en	tweet
22453	806652026327207936	en	tweet
22454	383526045842169857	en	tweet
22455	809894890242863104	en	tweet
22456	806636329031217156	en	tweet
22457	380526497770926080	en	tweet
22458	385431056070873088	en	tweet
22459	459962151570907138	en	tweet
22460	898359324208017413	en	tweet
22461	823693287752081409	en	tweet
22462	952653720935804928	en	tweet
22463	385431487551504385	en	tweet
22464	692418506478858241	en	tweet
22465	952657906599522306	en	tweet
22466	890611533880770562	en	tweet
22467	319620815199027201	en	tweet
22468	822864159817666560	en	tweet
22469	714536533164826624	en	tweet
22470	666301931162177536	en	tweet
22471	684581992520757248	en	tweet
22472	806656950876311552	en	tweet
22473	799086198232780800	en	tweet
22474	869723405955719169	en	tweet
22475	309099141315842048	en	tweet
22476	846075199850082304	en	tweet
22477	666301092309827585	en	tweet
22478	666301711774957569	en	tweet
22479	383528475405320192	en	tweet
22480	952665011834335232	en	tweet
22481	851944946898567169	en	tweet
22482	842083225975447553	en	tweet
22483	952653833972281344	en	tweet
22484	703032768075173888	en	tweet
22485	823692914324815872	en	tweet
22486	952652827846848512	en	tweet
22487	813460061154443264	en	tweet
22488	383525143492182016	en	tweet
22489	952654393823805440	en	tweet
22490	342782607618097152	en	tweet
22491	342780980244922371	en	tweet
22492	709446294595448833	en	tweet
22493	309830738168127489	en	tweet
22494	325814162947186688	en	tweet
22495	809898330230636544	en	tweet
22496	694959371533447168	en	tweet
22497	898358460437233664	en	tweet
22498	755463955984683009	en	tweet
22499	879785554417557508	en	tweet
