# Directed network: fashion/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - fashion domain
# Nodes: 16125 Edges: 20133
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
24011	856650512	en	tweet
24012	1239728660	en	tweet
24013	451123881445560320	en	tweet
24014	1239584022	en	tweet
24015	778751393	en	tweet
24016	888195453	en	tweet
24017	888868878	en	tweet
24018	9977	en	tweet
24019	879650845	en	tweet
24020	892383124	en	tweet
24021	1641476110	en	tweet
24022	1096976777	en	tweet
24023	335125382896443392	en	tweet
24024	1234761629	en	tweet
24025	879670367	en	tweet
24026	10012	en	tweet
24027	890622078	en	tweet
24028	1108771050	en	tweet
24029	879695450	en	tweet
24030	585178242790760448	en	tweet
24031	887109895	en	tweet
24032	793111516	en	tweet
24033	933315363	en	tweet
24034	793111029	en	tweet
24035	951829298	en	tweet
24036	1234750061	en	tweet
24037	933364946	en	tweet
24038	1239541498	en	tweet
24039	856648359	en	tweet
24040	856645311	en	tweet
24041	175061949808259072	en	tweet
24042	175061937607020544	en	tweet
24043	971053128	en	tweet
24044	878544493	en	tweet
24045	883063786	en	tweet
24046	1109946429	en	tweet
24047	34300429231722496	en	tweet
24048	1740983	en	tweet
24049	1109950017	en	tweet
24050	879695147	en	tweet
24051	1234743991	en	tweet
24052	856643633	en	tweet
24053	856649404	en	tweet
24054	1239621670	en	tweet
24055	856651032	en	tweet
34717	974841720008466432	en	tweet
34718	974841219195924480	en	tweet
34719	975239237732769793	en	tweet
34720	974846925961773056	en	tweet
34721	974853342802296832	en	tweet
35845	975109926447017984	en	tweet
35846	975111286676635649	en	tweet
36433	974785202378637313	en	tweet
36434	974690973493194752	en	tweet
36435	974685636589441024	en	tweet
36436	975039133583400960	en	tweet
36437	974662291210821632	en	tweet
36438	975012998745149441	en	tweet
36439	974701234845347844	en	tweet
36916	974798834290307072	en	tweet
36917	974721261413822464	en	tweet
36918	974639700442079233	en	tweet
36919	975137523201642496	en	tweet
37111	974875543660257280	en	tweet
37112	975084537314078721	en	tweet
37113	974917514785247232	en	tweet
38239	974781904493907968	en	tweet
38240	974723810199994370	en	tweet
38241	974821700763299840	en	tweet
38242	974701384498106368	en	tweet
42154	974997767360794626	en	tweet
42155	974712422983446529	en	tweet
42156	975362773214547968	en	tweet
42157	974851742084075521	en	tweet
42158	974621892928770049	en	tweet
42159	975196351339298818	en	tweet
42160	975378823108800512	en	tweet
42161	975208988261470208	en	tweet
42162	975005246954131456	en	tweet
42163	974830570780971009	en	tweet
42164	975015817669562368	en	tweet
42165	975136253116022791	en	tweet
42166	975051865057583104	en	tweet
42167	975054992557182982	en	tweet
42171	974769724348231680	en	tweet
42172	974769551358357504	en	tweet
42509	974878774360772608	en	tweet
42510	974879151852347393	en	tweet
42511	974880347962986497	en	tweet
42658	974805891554791424	en	tweet
47543	975240720419360770	en	tweet
47544	974873026553700353	en	tweet
48812	975394375026003969	en	tweet
51824	975111893181329409	en	tweet
51825	975066969509539840	en	tweet
51826	974698291081371648	en	tweet
51827	974716774754086912	en	tweet
51828	974765032591343616	en	tweet
51829	975110184853893120	en	tweet
51830	974756697783742464	en	tweet
51831	974700922092666880	en	tweet
51832	974765770432331776	en	tweet
51833	974707958394204161	en	tweet
62538	974846752984633345	en	tweet
63132	975452126548652033	en	tweet
63305	975387108608217088	en	tweet
63632	975357565952512001	en	tweet
63633	974853854700408832	en	tweet
63634	975060576710914049	en	tweet
63635	974990131957587969	en	tweet
63636	974802060528021505	en	tweet
63637	975409068906090496	en	tweet
63638	975366931925684224	en	tweet
63639	974617056023891968	en	tweet
63640	974818641886744576	en	tweet
63641	975145989173661697	en	tweet
63642	974636371942965248	en	tweet
63643	975006096304889856	en	tweet
63644	975370087812222976	en	tweet
63645	974823808635940864	en	tweet
63646	975141757171261441	en	tweet
63647	974864826253172737	en	tweet
63648	974760668514660352	en	tweet
63649	975050272279089152	en	tweet
63650	975372086024790017	en	tweet
63651	975087049844887557	en	tweet
63860	974789029777489920	en	tweet
65432	975476063370403842	en	tweet
66458	974930883638538243	en	tweet
69898	975419047981465602	en	tweet
69899	975419530426990592	en	tweet
69900	975453667171090432	en	tweet
124955	t0	sunglasses	tag
124956	t1	mfw	tag
124957	t2	albertozambelli	tag
124958	t3	moschino	tag
124959	t4	ermannoscervino	tag
124960	t5	repost	tag
124961	t6	selfie	tag
124962	t7	boy	tag
124963	t8	gay	tag
124964	t9	bed	tag
124965	t10	instagay	tag
124966	t11	sunday	tag
124967	t12	throwbackthursday	tag
124968	t13	tbt	tag
124969	t14	outtake	tag
124970	t15	magazine	tag
124971	t16	vogue	tag
124972	t17	life	tag
124973	t18	breakfast	tag
124974	t19	morning	tag
124975	t20	latergram	tag
124976	t21	milan	tag
124977	t22	ss15	tag
124978	t23	backstage	tag
124979	t24	preshow	tag
124980	t25	portrait	tag
124981	t26	photography	tag
124982	t27	official	tag
124983	t28	johnrichmond	tag
124984	t29	mfwss15	tag
124985	t30	fashion	tag
124986	t31	fashionweek	tag
124987	t32	beauty	tag
124988	t33	ph	tag
124989	t34	dolceandgabanna	tag
124990	t35	catwalks	tag
124991	t36	runway	tag
124992	t37	shows	tag
124993	t38	stellajean	tag
124994	t39	streetfashion	tag
124995	t40	jennalyons	tag
124996	t41	jcrew	tag
124997	t42	guest	tag
124998	t43	milanodonna	tag
124999	t44	calico	tag
125000	t45	currentmood	tag
125001	t46	insomnia	tag
125002	t47	funny	tag
125003	t48	cards	tag
125004	t49	ripderekshepherd	tag
125005	t50	ripgreysanatomy	tag
125006	t51	boycottgreysanatomy	tag
125007	t52	spotted	tag
125008	t53	dolceandgabbana	tag
125009	t54	supermodels	tag
125010	t55	ermmanoscervino	tag
125011	t56	boulevardchanel	tag
125012	t57	chanel	tag
125013	t58	karllagerfeld	tag
125014	t59	catwalk	tag
125015	t60	finale	tag
125016	t61	style	tag
125017	t62	mensfashion	tag
125018	t63	menstyle	tag
125019	t64	stylish	tag
125020	t65	jacket	tag
125021	t66	cool	tag
125022	t67	hot	tag
125023	t68	gayfashion	tag
125024	t69	nature	tag
125025	t70	travel	tag
125026	t71	snow	tag
125027	t72	white	tag
125028	t73	streetstyle	tag
125029	t74	umawang	tag
125030	t75	camerademoda	tag
125031	t76	runways	tag
125032	t77	kenzo	tag
125033	t78	beyonce	tag
125034	t79	fiftyshadesofgray	tag
125035	t80	anteprima	tag
125036	t81	milano	tag
125037	t82	costumenational	tag
125038	t83	italy	tag
125039	t84	italian	tag
125040	t85	springsummer15	tag
125041	t86	powerful	tag
125042	t87	modern	tag
125043	t88	chic	tag
125044	t89	feminine	tag
125045	t90	sexy	tag
125046	t91	spring2015	tag
125047	t92	lategram	tag
125048	t93	grinko	tag
125049	t94	cameramoda	tag
125050	t95	mywork	tag
125051	t96	campaing	tag
125052	t97	colors	tag
125053	t98	carlosromero	tag
125054	t99	colombia	tag
125055	t100	girl	tag
125056	t101	street	tag
125057	t102	coat	tag
125058	t103	camel	tag
125059	t104	scarf	tag
125060	t105	shoes	tag
125061	t106	colombian	tag
125062	t107	louisvuitton	tag
125063	t108	shoeporn	tag
125064	t109	angelosbratis	tag
125065	t110	ss14	tag
125066	t111	cameradimoda	tag
125067	t112	campaign	tag
125068	t113	follow	tag
125069	t114	instafashion	tag
125070	t115	moda	tag
125071	t116	uomo	tag
125072	t117	men	tag
125073	t118	cats	tag
125074	t119	animals	tag
125075	t120	love	tag
125076	t121	playful	tag
125077	t122	animallover	tag
125078	t123	lovecats	tag
125079	t124	saturday	tag
125080	t125	night	tag
125081	t126	home	tag
125082	t127	cookies	tag
125083	t128	chocolate	tag
125084	t129	marcjacobs	tag
125085	t130	shirt	tag
125086	t131	resort	tag
125087	t132	truth	tag
125088	t133	munich	tag
125089	t134	ootd	tag
125090	t135	fbf	tag
125091	t136	gucci	tag
125092	t137	picoftheday	tag
125093	t138	trussardi	tag
125094	t139	leather	tag
125095	t140	philippplein	tag
125096	t141	coverage	tag
125097	t142	satc	tag
125098	t143	sexandthecity	tag
125099	t144	cosmopolitan	tag
125100	t145	needtodrink	tag
125101	t146	quotes	tag
125102	t147	carriebradshaw	tag
125103	t148	roughitalia	tag
125104	t149	flashbackfriday	tag
125105	t150	matrix	tag
125106	t151	strykeapose	tag
125107	t152	smile	tag
125108	t153	lofd	tag
125109	t154	mensstyle	tag
125110	t155	versace	tag
125111	t156	inspiration	tag
125112	t157	ad	tag
125113	t158	fashionista	tag
125114	t159	aujourlejeour	tag
125115	t160	greece	tag
125116	t161	ss2015	tag
125117	t162	mbfw	tag
125118	t163	aigner	tag
125119	t164	behindcourtains	tag
125120	t165	looks	tag
125121	t166	amazing	tag
125122	t167	gaultier	tag
125123	t168	longnight	tag
125124	t169	inlove	tag
125125	t170	santorini	tag
125126	t171	man	tag
125127	t172	genny	tag
125128	t173	live	tag
125129	t174	annawintour	tag
125130	t175	editor	tag
125131	t176	iconic	tag
125132	t177	switzerland	tag
125133	t178	roads	tag
125134	t179	rayoflight	tag
125135	t180	landscape	tag
125136	t181	marseille	tag
125137	t182	mamo	tag
125138	t183	danielburen	tag
125139	t184	tokyo	tag
125140	t185	susan	tag
125141	t186	clutch	tag
125142	t187	mojeh	tag
125143	t188	liberty	tag
125144	t189	rococo	tag
125145	t190	cmrr	tag
125146	t191	cortomoltedo	tag
125147	t192	rougrouge	tag
125148	t193	libertyross	tag
125149	t194	malachite	tag
125150	t195	mexico	tag
125151	t196	killingmesoftly	tag
125152	t197	palaciodehierro	tag
125153	t198	candycrush	tag
125154	t199	girls	tag
125155	t200	sugar	tag
125156	t201	fun	tag
125157	t202	celebratingmonogram	tag
125158	t203	grateful	tag
125159	t204	fame	tag
125160	t205	lambskin	tag
125161	t206	stregis	tag
125162	t207	candy	tag
125163	t208	iceman	tag
125164	t209	dingy	tag
125165	t210	marseillesmodular	tag
125166	t211	carineroitfeld	tag
125167	t212	inspiredbycarine	tag
125168	t213	pfw	tag
125169	t214	crfashionbook	tag
125170	t215	pill	tag
125171	t216	monday	tag
125172	t217	vibes	tag
125173	t218	blue	tag
125174	t219	python	tag
125175	t220	resantiqva	tag
125176	t221	family	tag
125177	t222	art	tag
125178	t223	food	tag
125179	t224	paris	tag
125180	t225	hydepark	tag
125181	t226	andywharhol	tag
125182	t227	bomb	tag
125183	t228	bowery	tag
125184	t229	bag	tag
125185	t230	bags	tag
125186	t231	theodora	tag
125187	t232	coachella2015	tag
125188	t233	susanbag	tag
125189	t234	cassette	tag
125190	t235	palaisroyal	tag
125191	t236	corto	tag
125192	t237	downton	tag
125193	t238	uae	tag
125194	t239	dubai	tag
125195	t240	springsummer	tag
125196	t241	safari	tag
125197	t242	bucketbag	tag
125198	t243	milanshop	tag
125199	t244	orangepink	tag
125200	t245	firenze	tag
125201	t246	santospirito	tag
125202	t247	palaisroyalgardens	tag
125203	t248	vfnoparis	tag
125204	t249	wearefashion	tag
125205	t250	edrushka	tag
125206	t251	tgif	tag
125207	t252	whataboutthepassengers	tag
125208	t253	popupshop	tag
125209	t254	geneva	tag
125210	t255	privatepreview	tag
125211	t256	bestxmas	tag
125212	t257	castellodaama	tag
125213	t258	florence	tag
125214	t259	popup	tag
125215	t260	excited	tag
125216	t261	elleperairmax	tag
125217	t262	wearyourair	tag
125218	t263	airmaxday	tag
125219	t264	nike	tag
125220	t265	airmax	tag
125221	t266	verafarmiga	tag
125222	t267	losangeles	tag
125223	t268	thejudge	tag
125224	t269	arto	tag
125225	t270	tom	tag
125226	t271	a4	tag
125227	t272	jaanisaar	tag
125228	t273	shofie	tag
125229	t274	ciao	tag
125230	t275	icecream	tag
125231	t276	cookiemonster	tag
125232	t277	coinpurse	tag
125233	t278	euros	tag
125234	t279	purse	tag
125235	t280	coinsaver	tag
125236	t281	harajuku	tag
125237	t282	zhangxinyi	tag
125238	t283	voguechina	tag
125239	t284	fno	tag
125240	t285	chengdu	tag
125241	t286	henley	tag
125242	t287	tiffanini	tag
125243	t288	redpatent	tag
125244	t289	gracejones	tag
125245	t290	armcandy	tag
125246	t291	desire	tag
125247	t292	gameofthrones	tag
125248	t293	gr8	tag
125249	t294	germany	tag
125250	t295	bodensee	tag
125251	t296	buchinger	tag
125252	t297	fasting	tag
125253	t298	olive	tag
125254	t299	tree	tag
125255	t300	meditation	tag
125256	t301	farm	tag
125257	t302	lagodibolsena	tag
125258	t303	bolsena	tag
125259	t304	lake	tag
125260	t305	organic	tag
125261	t306	bio	tag
125262	t307	regram	tag
125263	t308	sangiminiano	tag
125264	t309	santospirito14	tag
125265	t310	stripes	tag
125266	t311	susanclutch	tag
125267	t312	marseilles	tag
125268	t313	iridescent	tag
125269	t314	calfskin	tag
125270	t315	cstar	tag
125271	t316	gold	tag
125272	t317	crystals	tag
125273	t318	cortogirl	tag
125274	t319	haveityourway	tag
125275	t320	beammeup	tag
125276	t321	vogueitalia	tag
125277	t322	condenast	tag
125278	t323	mannequinchallenge	tag
125279	t324	trixme	tag
125280	t325	pochette	tag
125281	t326	yvesklein	tag
125282	t327	worldtraveller	tag
125283	t328	pfw2015	tag
125284	t329	galadurwanda	tag
125285	t330	stormtrooper	tag
125286	t331	tiffanybag	tag
125287	t332	sollewitt	tag
125288	t333	star	tag
125289	t334	hudson	tag
125290	t335	lipstick	tag
125291	t336	easy	tag
125292	t337	crossbody	tag
125293	t338	junkoouchi	tag
125294	t339	jaquelinefernandez	tag
125295	t340	bollywood	tag
125296	t341	liushishi	tag
125297	t342	priscillabag	tag
125298	t343	summer	tag
125299	t344	incognito	tag
125300	t345	cortoq8	tag
125301	t346	callingallfoodies	tag
125302	t347	collaboration	tag
125303	t348	iphone5	tag
125304	t349	accessory	tag
125305	t350	cash	tag
125306	t351	fw15	tag
125307	t352	gowatchit	tag
125308	t353	london	tag
125309	t354	mumbai	tag
125310	t355	delhi	tag
125311	t356	cantwait	tag
125312	t357	breastcancerawareness	tag
125313	t358	thinkpink	tag
125314	t359	shopit	tag
125315	t360	venice	tag
125316	t361	escape	tag
125317	t362	jardindupalaisroyal	tag
125318	t363	lovemyjob	tag
125319	t364	leonardodicapriofoundation	tag
125320	t365	eiffeltower	tag
125321	t366	lamour	tag
125322	t367	cityoflights	tag
125323	t368	blackstorm	tag
125324	t369	woven	tag
125325	t370	icon	tag
125326	t371	music	tag
125327	t372	abudhabi	tag
125328	t373	trunkshow	tag
125329	t374	press	tag
125330	t375	ailoveyou	tag
125331	t376	europe	tag
125332	t377	detail	tag
125333	t378	molincorvogallery	tag
125334	t379	mariannadimartino	tag
125335	t380	angelosfrentzos	tag
125336	t381	womenswear	tag
125337	t382	amplifiedechoes	tag
125338	t383	vanityfair	tag
125339	t384	prideeveryday	tag
125340	t385	lovewins	tag
125341	t386	andreapompilio	tag
125342	t387	madeinitaly	tag
125343	t388	castings	tag
125344	t389	menswear	tag
125345	t390	editorial	tag
125346	t391	fw14	tag
125347	t392	fallwinter	tag
125348	t393	ss16	tag
125349	t394	unpublished	tag
125350	t395	andreapompilioss17	tag
125351	t396	marcomengoni	tag
125352	t397	lovemeforeverornever	tag
125353	t398	ss17	tag
125354	t399	fw17	tag
125355	t400	whothefuckisandreapompilio	tag
125356	t401	dontmissit	tag
125357	t402	fw16	tag
125358	t403	dreamer	tag
125359	t404	show	tag
125360	t405	maisonalbino	tag
125361	t406	designscene	tag
125362	t407	albinoteodoro	tag
125363	t408	albinodamato	tag
125364	t409	cesarecunaccia	tag
125365	t410	paolodevivo	tag
125366	t411	dress	tag
125367	t412	jacquard	tag
125368	t413	pressday	tag
125369	t414	malikaayane	tag
125370	t415	sanremo2015	tag
125371	t416	freshness	tag
125372	t417	pattern	tag
125373	t418	wion2013	tag
125374	t419	wion	tag
125375	t420	arthurarbesser	tag
125376	t421	geometric	tag
125377	t422	altaroma	tag
125378	t423	glamour	tag
125379	t424	fw1415	tag
125380	t425	showtime	tag
125381	t426	knitwear	tag
125382	t427	happiness	tag
125383	t428	dlarepubblica	tag
125384	t429	december	tag
125385	t430	videofashionweek	tag
125386	t431	aw1314	tag
125387	t432	voguetalents	tag
125388	t433	china	tag
125389	t434	elitemodellook	tag
125390	t435	elite	tag
125391	t436	shenzen	tag
125392	t437	lvmhprize	tag
125393	t438	joy	tag
125394	t439	whoisonnext2013	tag
125395	t440	rome	tag
125396	t441	thehouseofperoni	tag
125397	t442	yeeeah	tag
125398	t443	ragazzofortunato	tag
125399	t444	vienna	tag
125400	t445	inbedwithnatasha	tag
125401	t446	pitti	tag
125402	t447	cover	tag
125403	t448	wiener	tag
125404	t449	monthly	tag
125405	t450	bigthankyou	tag
125406	t451	wieneronline	tag
125407	t452	secondday	tag
125408	t453	come	tag
125409	t454	lovely	tag
125410	t455	grazie	tag
125411	t456	amcia	tag
125412	t457	alabmilano	tag
125413	t458	alessandrobiasi	tag
125414	t459	xmas	tag
125415	t460	happyholidays	tag
125416	t461	christmas	tag
125417	t462	alabss16	tag
