id	content	type	id_node
20448	2644260487	en	tweet
20449	8297719550	en	tweet
20450	1914734345	en	tweet
20451	1285417731	en	tweet
20452	1434858436	en	tweet
20453	1041333810	en	tweet
20454	1344058491	en	tweet
20455	24233601612644352	en	tweet
20456	1072686572	en	tweet
20457	5779395978	en	tweet
20458	24150858538	en	tweet
20459	226081673870188545	en	tweet
20460	3228697960124416	en	tweet
20461	958626454	en	tweet
20462	1476701205	en	tweet
20463	797738191	en	tweet
20464	121757207107870720	en	tweet
20465	72106473940987904	en	tweet
20466	1586147856	en	tweet
20467	1054221294	en	tweet
20468	1702571468	en	tweet
20469	1425575904	en	tweet
20470	1046597163	en	tweet
20471	8907586700	en	tweet
20472	24044512712069120	en	tweet
20473	9657257015	en	tweet
20474	1056403009	en	tweet
20475	1327663873	en	tweet
20476	26031664756	en	tweet
20477	1041366867	en	tweet
20478	1580329588	en	tweet
20479	1452990591	en	tweet
20480	898592030	en	tweet
20481	914010349	en	tweet
20482	21212321166659584	en	tweet
20483	2674473645	en	tweet
20484	65578489239175168	en	tweet
20485	24044765569875968	en	tweet
20486	1434914311	en	tweet
20487	1434878652	en	tweet
20488	174935649802133504	en	tweet
20489	1434983185	en	tweet
20490	3168270889	en	tweet
20491	1344703845	en	tweet
20492	20650519127134209	en	tweet
20493	1777028468	en	tweet
20494	1433898189	en	tweet
20495	1528495015	en	tweet
20496	898619017	en	tweet
20497	10506531045	en	tweet
20498	10495781989	en	tweet
20499	9891956221	en	tweet
20500	1962782638	en	tweet
20501	25226569254	en	tweet
20502	1029856700	en	tweet
20503	6947183383289857	en	tweet
20504	5811730805	en	tweet
20505	1617523565	en	tweet
20506	1227026698	en	tweet
20507	979364322	en	tweet
20508	1435128961	en	tweet
20509	72333163241799681	en	tweet
20510	1580480395	en	tweet
20511	189410485723086848	en	tweet
20512	11261351945	en	tweet
20513	242400635528560640	en	tweet
20514	26034499405	en	tweet
20515	24288418624176129	en	tweet
20516	1443569377	en	tweet
20517	2335481996	en	tweet
20518	966653985	en	tweet
20519	1337497806	en	tweet
20520	antoinegavin	71994935	user
20521	4398308709	en	tweet
20522	3911168018	en	tweet
20523	3795433838	en	tweet
20524	4480012005	en	tweet
20525	4379571302	en	tweet
20526	crystal	15	user
20527	834871156834390017	en	tweet
20528	821934575660265505	en	tweet
20529	827687094923386882	en	tweet
20530	818920651373367296	en	tweet
20531	829030824511025152	en	tweet
20532	888520359493779456	en	tweet
20533	879819098770653184	en	tweet
20534	904338031305482240	en	tweet
20535	841509377601294336	en	tweet
20536	866591375332126720	en	tweet
20537	862067641963466752	en	tweet
20538	910913705763856384	en	tweet
20539	841508964445503488	en	tweet
20540	832740076589158400	en	tweet
20541	877983105843249152	en	tweet
20542	871260642962923520	en	tweet
20543	829108120337076224	en	tweet
20544	865933892259328000	en	tweet
20545	866591578302926848	en	tweet
20546	889839530152513536	en	tweet
20547	795725463222042624	en	tweet
20548	794323966512885760	en	tweet
20549	888827000688979968	en	tweet
20550	888520449138864128	en	tweet
20551	860445121791361025	en	tweet
20552	816041688015765504	en	tweet
20553	871878391460384769	en	tweet
20554	964432101159288832	en	tweet
20555	823206603142807553	en	tweet
20556	910912771662938114	en	tweet
20557	803673124319301632	en	tweet
20558	804197775541825536	en	tweet
20559	854678574271430658	en	tweet
20560	882155773609918464	en	tweet
20561	817883692349722633	en	tweet
20562	841473814588346368	en	tweet
20563	804765031564865536	en	tweet
20564	885225893366566912	en	tweet
20565	880110219795156992	en	tweet
20566	878655828680622081	en	tweet
20567	967464800396521472	en	tweet
20568	844590339159580676	en	tweet
20569	917323891306930176	en	tweet
20570	801555857926332416	en	tweet
20571	820012978460360704	en	tweet
20572	854603876439384064	en	tweet
20573	874734568103829504	en	tweet
20574	917322770643427328	en	tweet
20575	809769438862077952	en	tweet
20576	821741993843953668	en	tweet
20577	867437888576692225	en	tweet
20578	864020250320408576	en	tweet
20579	809487727930511360	en	tweet
20580	795790098906247168	en	tweet
20581	882155770346950656	en	tweet
20582	872154675545493504	en	tweet
20583	964925873617948672	en	tweet
20584	818918827811545088	en	tweet
20585	864022392120725505	en	tweet
20586	799702326336307200	en	tweet
20587	837799917519261697	en	tweet
20588	864021581231775744	en	tweet
20589	817096504351539200	en	tweet
20590	803751259161370628	en	tweet
20591	808813219968073728	en	tweet
20592	811167991828250624	en	tweet
20593	917322874871934981	en	tweet
20594	882156458338639872	en	tweet
20595	872178554909278208	en	tweet
20596	854679065076346881	en	tweet
20597	885971430898376706	en	tweet
20598	828869811316760576	en	tweet
20599	833018785409798144	en	tweet
20600	833428760518995969	en	tweet
20601	853360592027103233	en	tweet
20602	957356293479477248	en	tweet
20603	871569666346332160	en	tweet
20604	845389621831729152	en	tweet
20605	846781298303750144	en	tweet
20606	794299406623223809	en	tweet
20607	822493924610576384	en	tweet
20608	917315216404185089	en	tweet
20609	829591310726074368	en	tweet
20610	841474765504167936	en	tweet
20611	868139923617992704	en	tweet
20612	889838975816486914	en	tweet
20613	805621602167750656	en	tweet
20614	829031302674280448	en	tweet
20615	878654895259213825	en	tweet
20616	818919815192707072	en	tweet
20617	868740797818064897	en	tweet
20618	910914486042791937	en	tweet
20619	811168175966552064	en	tweet
20620	824332505780142081	en	tweet
20621	955577483985764353	en	tweet
20622	888519972108087296	en	tweet
20623	803752349365899264	en	tweet
20624	818919728446115840	en	tweet
20625	830590299885801476	en	tweet
20626	816764961129119751	en	tweet
20627	805621017733398528	en	tweet
20628	873992043151753216	en	tweet
20629	917315911610130433	en	tweet
20630	801938037798096896	en	tweet
20631	833019566909317120	en	tweet
20632	869442556995682304	en	tweet
20633	888523682330660865	en	tweet
20634	821171735479382016	en	tweet
20635	878655061705900033	en	tweet
20636	804925443824439296	en	tweet
20637	937517530423455745	en	tweet
20638	938165768385998848	en	tweet
20639	805630302504808448	en	tweet
20640	974465927268900864	en	tweet
20641	821758151414480897	en	tweet
20642	813763353625640960	en	tweet
20643	862068336301154307	en	tweet
20644	818120732089679872	en	tweet
20645	868142504327077888	en	tweet
20646	818997747420372992	en	tweet
20647	837803304524591105	en	tweet
20648	853171344913166336	en	tweet
20649	824332838296133632	en	tweet
20650	854729853303750656	en	tweet
20651	889581992647458816	en	tweet
20652	805787110657691648	en	tweet
20653	853360090107260929	en	tweet
20654	817411527586279424	en	tweet
20655	882156709137047553	en	tweet
20656	795041798171213825	en	tweet
20657	872178529714135040	en	tweet
20658	877982902654386178	en	tweet
20659	853361088242515968	en	tweet
20660	804925611823144961	en	tweet
20661	803751930438844416	en	tweet
20662	795046281122938880	en	tweet
20663	794203341039337473	en	tweet
20664	823207923434127360	en	tweet
20665	819658479531163649	en	tweet
20666	803757408392712192	en	tweet
20667	867123284990541824	en	tweet
20668	821757747712655360	en	tweet
20669	820465988349161476	en	tweet
20670	808890329504055296	en	tweet
20671	801485965948698624	en	tweet
20672	834518038942666752	en	tweet
20673	889838716394582016	en	tweet
20674	808074188091166720	en	tweet
20675	803494964797718528	en	tweet
20676	795068888580898816	en	tweet
20677	967226999629479936	en	tweet
20678	ramalagianambi	455	user
20679	591637622960889856	en	tweet
20680	627153006258225153	en	tweet
20681	601796388192555008	en	tweet
20682	586204446817787904	en	tweet
20683	602523439061078016	en	tweet
20684	659504472276758528	en	tweet
20685	564979031494246400	en	tweet
20686	579712520274890752	en	tweet
20687	733090723843579904	en	tweet
20688	653702896891002880	en	tweet
20689	583103197234876416	en	tweet
20690	583429843351695360	en	tweet
20691	580538391638466561	en	tweet
20692	590913954169229313	en	tweet
20693	620651015314866176	en	tweet
20694	745662040174268416	en	tweet
20695	628273245377032192	en	tweet
20696	654307258419974144	en	tweet
20697	712541618335846400	en	tweet
20698	595450037078872064	en	tweet
20699	821185195474726912	en	tweet
20700	621570349935669248	en	tweet
20701	583104041976078337	en	tweet
20702	660167086207971328	en	tweet
20703	613161145319317504	en	tweet
20704	578208913796927488	en	tweet
20705	629309061641535488	en	tweet
20706	602524302924062720	en	tweet
20707	713010508899573761	en	tweet
20708	596813050683887616	en	tweet
20709	565564129390649344	en	tweet
20710	667034365692481537	en	tweet
20711	608679516676816896	en	tweet
20712	590916998307033089	en	tweet
20713	580581726294032384	en	tweet
20714	569711182325501952	en	tweet
20715	635854660499210241	en	tweet
20716	684415324855205888	en	tweet
20717	567162516396994560	en	tweet
20718	581490208874479617	en	tweet
20719	654659236190810113	en	tweet
20720	621702875425574913	en	tweet
20721	791409041901625344	en	tweet
20722	602516659002179584	en	tweet
20723	659196059974004736	en	tweet
20724	631118817587015680	en	tweet
20725	623226003683344384	en	tweet
20726	659516298657792000	en	tweet
20727	619528371093901312	en	tweet
20728	580585549188239362	en	tweet
20729	584971488870051840	en	tweet
20730	625851485834752000	en	tweet
20731	692043559352946688	en	tweet
20732	628286874088554496	en	tweet
20733	666751389016588288	en	tweet
20734	661589192170823681	en	tweet
20735	583284479969636352	en	tweet
20736	596079925037174784	en	tweet
20737	583280120112156672	en	tweet
20738	596416482344480769	en	tweet
20739	583070131024089088	en	tweet
20740	565993461740883969	en	tweet
20741	618993200884088832	en	tweet
20742	585158694737997825	en	tweet
20743	628280955447308288	en	tweet
20744	636978271016480768	en	tweet
20745	626080912631934976	en	tweet
20746	569714981886767104	en	tweet
20747	614235542109028352	en	tweet
20748	662663783446216704	en	tweet
20749	656539511497691136	en	tweet
20750	581011561428295680	en	tweet
20751	570347400650293248	en	tweet
20752	581130045869199360	en	tweet
20753	589823935543320577	en	tweet
20754	723258675133960193	en	tweet
20755	664515381818580992	en	tweet
20756	577861611689365504	en	tweet
20757	578712914535669760	en	tweet
20758	662301851623157760	en	tweet
20759	606537245089132544	en	tweet
20760	602547203626770434	en	tweet
20761	660109926618927104	en	tweet
20762	585286966297530369	en	tweet
20763	564885019161030657	en	tweet
20764	583027917984174081	en	tweet
20765	595963471180599298	en	tweet
20766	582403741833261056	en	tweet
20767	603439980866740224	en	tweet
20768	568436123376025601	en	tweet
20769	586046247640834048	en	tweet
20770	621732318344974336	en	tweet
20771	577598011955527681	en	tweet
20772	672504421100552192	en	tweet
20773	600701263127281665	en	tweet
20774	569597336483049473	en	tweet
20775	571021617041575936	en	tweet
20776	564597159287193600	en	tweet
20777	593079039100747778	en	tweet
20778	620253141292855296	en	tweet
20779	606947425509449728	en	tweet
20780	589940494009925632	en	tweet
20781	712830542656344065	en	tweet
20782	631451530495799296	en	tweet
20783	732292712330715136	en	tweet
20784	609171304655159298	en	tweet
20785	596351977753153538	en	tweet
20786	659495325187489792	en	tweet
20787	620969267970748416	en	tweet
20788	568117551672135680	en	tweet
20789	598018491602468865	en	tweet
20790	602523378797260800	en	tweet
20791	591278945590452224	en	tweet
20792	626178694445314048	en	tweet
20793	598177720690872320	en	tweet
20794	583173656664109056	en	tweet
20795	590972220987473920	en	tweet
20796	629051295773528065	en	tweet
20797	heppy	55033	user
20798	885763748476145664	en	tweet
20799	959522706134896640	en	tweet
20800	880828292357656576	en	tweet
20801	723094697858727936	en	tweet
20802	867869456005029889	en	tweet
20803	953350099450646529	en	tweet
20804	956508679645392898	en	tweet
20805	953315737388580864	en	tweet
20806	869876827799642112	en	tweet
20807	880831580213850112	en	tweet
20808	870921781942648832	en	tweet
20809	960252785991278592	en	tweet
20810	877083878506332161	en	tweet
20811	688487291040444416	en	tweet
20812	943783227847737345	en	tweet
20813	867344447096356864	en	tweet
20814	695628551870156800	en	tweet
20815	878004759197868032	en	tweet
20816	872047281062785024	en	tweet
20817	696627402554920960	en	tweet
20818	874668250931634176	en	tweet
20819	667331060762546177	en	tweet
20820	885975941704450052	en	tweet
20821	885769688227164160	en	tweet
20822	951822389591117825	en	tweet
20823	957363318267830273	en	tweet
20824	682882420060770305	en	tweet
20825	954452681057292291	en	tweet
20826	877586095596118027	en	tweet
20827	972043942341545984	en	tweet
20828	879269828380512256	en	tweet
20829	676311969926922240	en	tweet
20830	685275239811559424	en	tweet
20831	875704064595693568	en	tweet
20832	895531242535272448	en	tweet
20833	877199191105298432	en	tweet
20834	869826172292648960	en	tweet
20835	680016105885331456	en	tweet
20836	880431715193417728	en	tweet
20837	688364304194781184	en	tweet
20838	677948644671291393	en	tweet
20839	880431058755473409	en	tweet
20840	969173361925423104	en	tweet
20841	878544718484918272	en	tweet
20842	872930642857742337	en	tweet
20843	872926548130635776	en	tweet
20844	686948107712638976	en	tweet
20845	879786358394540033	en	tweet
20846	953313839004741633	en	tweet
20847	914096775882997761	en	tweet
20848	943862520846143489	en	tweet
20849	864127581339226113	en	tweet
20850	969299333672714240	en	tweet
20851	971860875480043521	en	tweet
20852	876034407165042688	en	tweet
20853	953348904833245184	en	tweet
20854	860830023250583552	en	tweet
20855	891385752168402945	en	tweet
20856	860532776029782017	en	tweet
20857	950851679326474243	en	tweet
20858	822491269486231553	en	tweet
20859	675030370597920771	en	tweet
20860	704446521744424960	en	tweet
20861	866406578701963265	en	tweet
20862	868438246619009024	en	tweet
20863	879810594236452865	en	tweet
20864	868873120815484931	en	tweet
20865	873574353107070976	en	tweet
20866	674587909585006592	en	tweet
20867	692511296294621184	en	tweet
20868	953349748882276352	en	tweet
20869	885734798421102592	en	tweet
20870	867818278265147396	en	tweet
20871	737208114718461952	en	tweet
20872	878545150796062720	en	tweet
20873	956235537152729089	en	tweet
20874	960628330256130048	en	tweet
20875	955566167925624832	en	tweet
20876	822499220221526019	en	tweet
20877	872951691926175746	en	tweet
20878	876884185016827909	en	tweet
20879	879340006933975041	en	tweet
20880	677838291924856832	en	tweet
20881	885440321156517888	en	tweet
20882	955858829387927558	en	tweet
20883	813076367529168896	en	tweet
20884	955870901546967040	en	tweet
20885	876708391934189568	en	tweet
20886	883089440712925185	en	tweet
20887	964270155349012482	en	tweet
20888	956258051450920973	en	tweet
20889	878545342697963522	en	tweet
20890	693059499842760704	en	tweet
20891	877865950154018816	en	tweet
20892	674206393017212928	en	tweet
20893	689822057094316032	en	tweet
20894	953367602272915456	en	tweet
20895	876015429436788736	en	tweet
20896	860831676200620032	en	tweet
20897	697398944431738880	en	tweet
20898	822492054504767489	en	tweet
20899	870014737412612097	en	tweet
20900	875701129065230338	en	tweet
20901	778226501485469696	en	tweet
20902	951461013450305537	en	tweet
20903	936743612175540230	en	tweet
20904	769942517047492608	en	tweet
20905	879781263778992129	en	tweet
20906	723109408989954048	en	tweet
20907	962601242139774976	en	tweet
20908	685274927684042752	en	tweet
20909	665459413088628736	en	tweet
20910	953367388753448960	en	tweet
20911	880718212853268480	en	tweet
20912	697406737733840896	en	tweet
20913	708338669065781250	en	tweet
20914	936323777549471751	en	tweet
20915	877988031491325952	en	tweet
20916	858455118102102018	en	tweet
20917	704092683183263744	en	tweet
20918	958325778604847104	en	tweet
20919	779676097470423041	en	tweet
20920	943060039451004929	en	tweet
20921	861872431081893888	en	tweet
20922	860806898966298625	en	tweet
20923	872932379396100096	en	tweet
20924	940896074658664448	en	tweet
20925	951005921089609729	en	tweet
20926	865640009742770181	en	tweet
20927	885576854433878016	en	tweet
20928	879278008607047680	en	tweet
20929	679243531375009793	en	tweet
20930	779682785397268480	en	tweet
20931	673178423704100864	en	tweet
20932	952638775288614912	en	tweet
20933	948646740772769792	en	tweet
20934	875414482532667393	en	tweet
