source	target	type
71191	71200	tweet
71191	71201	tweet
71191	71202	tweet
71191	71203	tweet
71191	71204	tweet
71191	71205	tweet
71191	71206	tweet
71191	71207	tweet
71191	71208	tweet
71191	71209	tweet
71191	71210	tweet
71191	71211	tweet
71191	71212	tweet
71191	71213	tweet
71191	71214	tweet
71191	71215	tweet
71191	71216	tweet
71191	71217	tweet
71191	71218	tweet
71191	71219	tweet
71191	71220	tweet
71191	71221	tweet
71191	71222	tweet
71191	71223	tweet
71191	71224	tweet
71225	71226	tweet
71225	71227	tweet
71225	71228	tweet
71225	71229	tweet
71225	71230	tweet
71225	71231	tweet
71225	71232	tweet
71225	71233	tweet
71225	71234	tweet
71225	71235	tweet
71225	71236	tweet
71225	71237	tweet
71225	71238	tweet
71225	71239	tweet
71225	71240	tweet
71225	71241	tweet
71225	71242	tweet
71225	71243	tweet
71225	71244	tweet
71225	71245	tweet
71225	71246	tweet
71225	71247	tweet
71225	71248	tweet
71225	71249	tweet
71225	71250	tweet
71225	71251	tweet
71225	71252	tweet
71225	71253	tweet
71225	71254	tweet
71225	71255	tweet
71225	71256	tweet
71225	71257	tweet
71225	71258	tweet
71225	71259	tweet
71225	71260	tweet
71225	71261	tweet
71225	71262	tweet
71225	71263	tweet
71225	71264	tweet
71225	71265	tweet
71225	71266	tweet
71225	71267	tweet
71225	71268	tweet
71225	71269	tweet
71225	71270	tweet
71225	71271	tweet
71225	71272	tweet
71225	71273	tweet
71225	71274	tweet
71225	71275	tweet
71225	71276	tweet
71225	71277	tweet
71225	71278	tweet
71225	71279	tweet
71225	71280	tweet
71225	71281	tweet
71225	71282	tweet
71225	71283	tweet
71225	71284	tweet
71225	71285	tweet
71225	71286	tweet
71225	71287	tweet
71225	71288	tweet
71225	71289	tweet
71225	71290	tweet
71225	71291	tweet
71225	71292	tweet
71225	71293	tweet
71225	71294	tweet
71225	71295	tweet
71225	71296	tweet
71225	71297	tweet
71225	71298	tweet
71225	71299	tweet
71225	71300	tweet
71225	71301	tweet
71225	71302	tweet
71225	71303	tweet
71225	71304	tweet
71225	71305	tweet
71225	71306	tweet
71225	71307	tweet
71225	71308	tweet
71225	71309	tweet
71310	71311	tweet
71310	71312	tweet
71313	71314	tweet
71313	71315	tweet
71316	71317	tweet
71316	71318	tweet
71319	71320	tweet
71321	71322	tweet
71323	71324	tweet
71323	71325	tweet
71326	71327	tweet
71326	71328	tweet
71326	71329	tweet
71326	71330	tweet
71331	71332	tweet
25731	71333	tweet
25731	71334	tweet
25731	71335	tweet
25731	71336	tweet
25731	71337	tweet
25731	71338	tweet
25731	71339	tweet
25731	71340	tweet
25731	71341	tweet
25731	71342	tweet
25731	71343	tweet
25731	71344	tweet
25731	71345	tweet
25731	71346	tweet
25731	71347	tweet
71348	71349	tweet
71348	71350	tweet
71348	71351	tweet
71348	71352	tweet
71348	71353	tweet
71348	71354	tweet
71348	71355	tweet
71348	71356	tweet
71348	71357	tweet
71348	71358	tweet
71348	71359	tweet
71348	71360	tweet
71348	71361	tweet
71348	71362	tweet
71348	71363	tweet
71348	71364	tweet
71348	71365	tweet
71348	71366	tweet
71348	71367	tweet
71348	71368	tweet
71348	71369	tweet
71348	71370	tweet
71348	71371	tweet
71348	71372	tweet
71348	71373	tweet
71348	71374	tweet
71348	71375	tweet
71348	71376	tweet
71348	71377	tweet
71348	71378	tweet
71348	71379	tweet
71348	71380	tweet
71348	71381	tweet
71348	71382	tweet
71348	71383	tweet
71348	71384	tweet
71348	71385	tweet
71348	71386	tweet
71348	71387	tweet
71348	71388	tweet
71348	71389	tweet
71348	71390	tweet
71348	71391	tweet
71348	71392	tweet
71348	71393	tweet
71348	71394	tweet
71348	71395	tweet
71348	71396	tweet
71348	71397	tweet
71348	71398	tweet
71348	71399	tweet
71348	71400	tweet
71348	71401	tweet
71348	71402	tweet
71348	71403	tweet
71348	71404	tweet
71348	71405	tweet
71348	71406	tweet
71348	71407	tweet
71348	71408	tweet
71348	71409	tweet
71348	71410	tweet
71348	71411	tweet
71348	71412	tweet
71348	71413	tweet
71348	71414	tweet
71348	71415	tweet
71348	71416	tweet
71348	71417	tweet
71348	71418	tweet
71348	71419	tweet
71348	71420	tweet
71348	71421	tweet
71348	71422	tweet
71348	71423	tweet
71348	71424	tweet
71348	71425	tweet
71348	71426	tweet
71348	71427	tweet
71348	71428	tweet
71348	71429	tweet
71348	71430	tweet
71348	71431	tweet
71348	71432	tweet
71348	71433	tweet
71348	71434	tweet
71348	71435	tweet
71348	71436	tweet
71348	71437	tweet
71348	71438	tweet
71348	71439	tweet
71348	71440	tweet
71348	71441	tweet
71348	71442	tweet
71348	71443	tweet
71348	71444	tweet
71348	71445	tweet
71348	71446	tweet
71348	71447	tweet
71348	71448	tweet
71348	71449	tweet
71348	71450	tweet
71348	71451	tweet
71348	71452	tweet
71348	71453	tweet
71348	71454	tweet
71348	71455	tweet
71348	71456	tweet
71348	71457	tweet
71348	71458	tweet
71348	71459	tweet
71348	71460	tweet
71348	71461	tweet
71348	71462	tweet
71348	71463	tweet
71348	71464	tweet
71348	71465	tweet
71348	71466	tweet
71348	71467	tweet
71348	71468	tweet
71348	71469	tweet
71348	71470	tweet
71348	71471	tweet
71348	71472	tweet
71348	71473	tweet
71348	71474	tweet
71348	71475	tweet
71348	71476	tweet
71348	71477	tweet
71348	71478	tweet
71348	71479	tweet
71348	71480	tweet
71348	71481	tweet
71348	71482	tweet
71348	71483	tweet
71348	71484	tweet
71348	71485	tweet
71348	71486	tweet
71487	71488	tweet
71487	71489	tweet
71487	71490	tweet
71491	71492	tweet
71493	71494	tweet
71493	71495	tweet
71493	71496	tweet
71493	71497	tweet
71493	71498	tweet
71493	71499	tweet
71493	71500	tweet
71493	71501	tweet
71493	71502	tweet
71493	71503	tweet
71493	71504	tweet
71493	71505	tweet
71493	71506	tweet
71493	71507	tweet
71493	71508	tweet
71493	71509	tweet
71493	71510	tweet
71493	71511	tweet
71493	71512	tweet
71493	71513	tweet
71493	71514	tweet
71493	71515	tweet
71493	71516	tweet
71493	71517	tweet
71493	71518	tweet
71493	71519	tweet
71493	71520	tweet
71493	71521	tweet
71493	71522	tweet
71493	71523	tweet
71493	71524	tweet
71493	71525	tweet
71493	71526	tweet
71493	71527	tweet
71493	71528	tweet
71493	71529	tweet
71493	71530	tweet
71493	71531	tweet
71493	71532	tweet
71493	71533	tweet
71493	71534	tweet
71493	71535	tweet
71493	71536	tweet
71493	71537	tweet
71493	71538	tweet
71493	71539	tweet
71493	71540	tweet
71493	71541	tweet
71493	71542	tweet
71493	71543	tweet
71493	71544	tweet
71493	71545	tweet
71493	71546	tweet
71493	71547	tweet
71493	71548	tweet
71493	71549	tweet
71493	71550	tweet
71493	71551	tweet
71493	71552	tweet
71493	71553	tweet
71493	71554	tweet
71493	71555	tweet
71493	71556	tweet
71493	71557	tweet
71493	71558	tweet
71493	71559	tweet
71493	71560	tweet
71493	71561	tweet
71493	71562	tweet
71493	71563	tweet
71493	71564	tweet
71493	71565	tweet
71493	71566	tweet
71493	71567	tweet
71493	71568	tweet
71493	71569	tweet
71493	71570	tweet
71493	71571	tweet
71493	71572	tweet
71493	71573	tweet
71493	71574	tweet
71493	71575	tweet
71493	71576	tweet
71493	71577	tweet
71493	71578	tweet
71493	71579	tweet
71493	71580	tweet
71493	71581	tweet
71493	71582	tweet
71493	71583	tweet
71493	71584	tweet
71493	71585	tweet
71493	71586	tweet
71493	71587	tweet
71493	71588	tweet
71493	71589	tweet
71493	71590	tweet
71493	71591	tweet
71493	71592	tweet
71493	71593	tweet
71493	71594	tweet
71493	71595	tweet
71493	71596	tweet
71493	71597	tweet
71493	71598	tweet
71493	71599	tweet
71493	71600	tweet
71493	71601	tweet
71493	71602	tweet
71493	71603	tweet
71604	71605	tweet
71604	71606	tweet
71604	71607	tweet
71604	71608	tweet
71604	71609	tweet
71604	71610	tweet
71611	71612	tweet
71611	71613	tweet
71611	71614	tweet
71611	71615	tweet
71611	71616	tweet
71611	71617	tweet
71611	71618	tweet
71611	71619	tweet
71611	71620	tweet
71611	71621	tweet
71611	71622	tweet
71611	71623	tweet
71611	71624	tweet
71611	71625	tweet
71611	71626	tweet
71611	71627	tweet
71611	71628	tweet
71611	71629	tweet
71611	71630	tweet
71611	71631	tweet
71611	71632	tweet
71611	71633	tweet
71611	71634	tweet
71611	71635	tweet
71611	71636	tweet
71611	71637	tweet
71611	71638	tweet
71611	71639	tweet
71611	71640	tweet
71611	71641	tweet
71611	71642	tweet
71611	71643	tweet
71611	71644	tweet
71611	71645	tweet
71611	71646	tweet
71611	71647	tweet
71611	71648	tweet
71611	71649	tweet
71611	71650	tweet
71611	71651	tweet
71611	71652	tweet
71611	71653	tweet
71611	71654	tweet
71611	71655	tweet
71611	71656	tweet
71611	71657	tweet
71611	71658	tweet
71611	71659	tweet
71611	71660	tweet
71611	71661	tweet
71611	71662	tweet
71611	71663	tweet
71611	71664	tweet
71611	71665	tweet
71611	71666	tweet
71611	71667	tweet
71611	71668	tweet
71611	71669	tweet
71611	71670	tweet
71611	71671	tweet
71611	71672	tweet
71611	71673	tweet
71611	71674	tweet
71611	71675	tweet
71611	71676	tweet
71611	71677	tweet
71611	71678	tweet
71611	71679	tweet
71611	71680	tweet
71611	71681	tweet
71611	71682	tweet
71611	71683	tweet
71611	71684	tweet
71611	71685	tweet
71611	71686	tweet
71611	71687	tweet
71611	71688	tweet
71611	71689	tweet
71611	71690	tweet
71611	71691	tweet
71611	71692	tweet
71611	71693	tweet
71611	71694	tweet
71611	71695	tweet
71611	71696	tweet
71611	71697	tweet
71611	71698	tweet
71611	71699	tweet
71611	71700	tweet
71611	71701	tweet
71611	71702	tweet
71611	71703	tweet
71611	71704	tweet
71611	71705	tweet
71611	71706	tweet
71611	71707	tweet
71611	71708	tweet
71611	71709	tweet
71611	71710	tweet
71611	71711	tweet
71611	71712	tweet
71611	71713	tweet
71611	71714	tweet
71611	71715	tweet
71611	71716	tweet
71611	71717	tweet
71611	71718	tweet
71611	71719	tweet
71611	71720	tweet
71611	71721	tweet
71611	71722	tweet
71611	71723	tweet
71611	71724	tweet
71611	71725	tweet
71611	71726	tweet
71611	71727	tweet
71611	71728	tweet
71611	71729	tweet
71611	71730	tweet
71611	71731	tweet
71611	71732	tweet
71611	71733	tweet
71611	71734	tweet
71611	71735	tweet
71611	71736	tweet
71611	71737	tweet
71611	71738	tweet
71611	71739	tweet
71611	71740	tweet
71611	71741	tweet
71611	71742	tweet
71611	71743	tweet
71611	71744	tweet
71611	71745	tweet
71611	71746	tweet
71611	71747	tweet
71611	71748	tweet
71611	71749	tweet
71611	71750	tweet
71611	71751	tweet
71611	71752	tweet
71611	71753	tweet
71611	71754	tweet
71611	71755	tweet
71611	71756	tweet
71611	71757	tweet
71611	71758	tweet
71611	71759	tweet
71611	71760	tweet
71611	71761	tweet
71611	71762	tweet
71611	71763	tweet
71611	71764	tweet
71611	71765	tweet
71611	71766	tweet
71611	71767	tweet
71611	71768	tweet
71769	71770	tweet
71769	71771	tweet
71772	71773	tweet
71772	71774	tweet
71772	71775	tweet
71772	71776	tweet
71772	71777	tweet
71772	71778	tweet
71772	71779	tweet
71772	71780	tweet
71772	71781	tweet
71772	71782	tweet
71772	71783	tweet
71772	71784	tweet
71772	71785	tweet
71772	71786	tweet
71772	71787	tweet
71772	71788	tweet
71789	71790	tweet
71789	71791	tweet
71792	71793	tweet
71792	71794	tweet
71792	71795	tweet
71792	71796	tweet
71792	71797	tweet
71792	71798	tweet
71792	71799	tweet
71792	71800	tweet
71792	71801	tweet
71792	71802	tweet
71792	71803	tweet
71792	71804	tweet
71792	71805	tweet
71792	71806	tweet
71792	71807	tweet
71792	71808	tweet
71792	71809	tweet
71792	71810	tweet
71792	71811	tweet
71792	71812	tweet
71792	71813	tweet
71792	71814	tweet
71792	71815	tweet
71792	71816	tweet
71792	71817	tweet
71792	71818	tweet
71792	71819	tweet
71792	71820	tweet
71792	71821	tweet
71792	71822	tweet
71792	71823	tweet
71792	71824	tweet
71792	71825	tweet
71792	71826	tweet
71792	71827	tweet
71792	71828	tweet
71792	71829	tweet
71792	71830	tweet
71792	71831	tweet
71792	71832	tweet
71792	71833	tweet
71792	71834	tweet
71792	71835	tweet
71792	71836	tweet
71792	71837	tweet
71792	71838	tweet
71792	71839	tweet
71792	71840	tweet
71792	71841	tweet
71792	71842	tweet
71792	71843	tweet
71792	71844	tweet
71792	71845	tweet
71792	71846	tweet
71792	71847	tweet
71792	71848	tweet
71792	71849	tweet
71792	71850	tweet
71792	71851	tweet
71792	71852	tweet
71792	71853	tweet
71792	71854	tweet
71792	71855	tweet
71792	71856	tweet
71792	71857	tweet
71792	71858	tweet
71792	71859	tweet
71792	71860	tweet
71792	71861	tweet
71792	71862	tweet
71792	71863	tweet
71792	71864	tweet
71792	71865	tweet
71792	71866	tweet
71792	71867	tweet
71792	71868	tweet
71792	71869	tweet
71792	71870	tweet
71792	71871	tweet
71792	71872	tweet
71792	71873	tweet
71792	71874	tweet
71792	71875	tweet
71792	71876	tweet
71792	71877	tweet
71792	71878	tweet
71792	71879	tweet
71792	71880	tweet
71792	71881	tweet
71792	71882	tweet
71792	71883	tweet
71792	71884	tweet
71792	71885	tweet
71792	71886	tweet
71792	71887	tweet
71792	71888	tweet
71792	71889	tweet
71792	71890	tweet
71792	71891	tweet
71792	71892	tweet
71792	71893	tweet
71792	71894	tweet
71792	71895	tweet
71792	71896	tweet
71792	71897	tweet
71792	71898	tweet
71792	71899	tweet
71792	71900	tweet
71792	71901	tweet
71792	71902	tweet
71792	71903	tweet
71792	71904	tweet
71792	71905	tweet
71792	71906	tweet
71792	71907	tweet
71792	71908	tweet
71792	71909	tweet
71792	71910	tweet
71792	71911	tweet
71792	71912	tweet
71792	71913	tweet
71792	71914	tweet
71792	71915	tweet
71792	71916	tweet
71792	71917	tweet
71792	71918	tweet
71792	71919	tweet
71792	71920	tweet
71792	71921	tweet
71792	71922	tweet
71792	71923	tweet
71792	71924	tweet
71792	71925	tweet
71792	71926	tweet
71792	71927	tweet
71792	71928	tweet
71792	71929	tweet
71792	71930	tweet
71792	71931	tweet
71792	71932	tweet
71792	71933	tweet
71792	71934	tweet
71792	71935	tweet
71792	71936	tweet
71792	71937	tweet
71792	71938	tweet
71792	71939	tweet
71792	71940	tweet
71792	71941	tweet
71792	71942	tweet
71792	71943	tweet
71792	71944	tweet
71792	71945	tweet
71792	71946	tweet
71792	71947	tweet
71792	71948	tweet
71792	71949	tweet
71792	71950	tweet
71792	71951	tweet
71792	71952	tweet
71792	71953	tweet
71792	71954	tweet
71792	71955	tweet
71792	71956	tweet
71957	71958	tweet
71957	71959	tweet
71957	71960	tweet
71957	71961	tweet
71957	71962	tweet
71957	71963	tweet
71957	71964	tweet
71957	71965	tweet
71957	71966	tweet
71957	71967	tweet
71957	71968	tweet
71957	71969	tweet
71957	71970	tweet
71957	71971	tweet
71957	71972	tweet
71957	71973	tweet
71957	71974	tweet
71957	71975	tweet
71957	71976	tweet
71957	71977	tweet
71978	71979	tweet
71978	71980	tweet
71978	71981	tweet
71978	71982	tweet
71978	71983	tweet
71978	71984	tweet
71978	71985	tweet
71978	71986	tweet
71978	71987	tweet
71978	71988	tweet
71978	71989	tweet
71978	71990	tweet
71978	71991	tweet
71978	71992	tweet
71978	71993	tweet
71978	71994	tweet
71978	71995	tweet
71978	71996	tweet
71997	71998	tweet
71997	71999	tweet
71997	72000	tweet
71997	72001	tweet
71997	72002	tweet
71997	72003	tweet
71997	72004	tweet
71997	72005	tweet
71997	72006	tweet
71997	72007	tweet
71997	72008	tweet
71997	72009	tweet
71997	72010	tweet
71997	72011	tweet
71997	72012	tweet
71997	72013	tweet
71997	72014	tweet
71997	72015	tweet
71997	72016	tweet
71997	72017	tweet
71997	72018	tweet
71997	72019	tweet
71997	72020	tweet
71997	72021	tweet
71997	72022	tweet
71997	72023	tweet
71997	72024	tweet
71997	72025	tweet
71997	72026	tweet
71997	72027	tweet
71997	72028	tweet
71997	72029	tweet
71997	72030	tweet
71997	72031	tweet
71997	72032	tweet
71997	72033	tweet
71997	72034	tweet
71997	72035	tweet
71997	72036	tweet
71997	72037	tweet
71997	72038	tweet
71997	72039	tweet
71997	72040	tweet
71997	72041	tweet
71997	72042	tweet
71997	72043	tweet
71997	72044	tweet
71997	72045	tweet
71997	72046	tweet
71997	72047	tweet
71997	72048	tweet
71997	72049	tweet
71997	72050	tweet
71997	72051	tweet
71997	72052	tweet
71997	72053	tweet
71997	72054	tweet
71997	72055	tweet
71997	72056	tweet
71997	72057	tweet
71997	72058	tweet
71997	72059	tweet
71997	72060	tweet
71997	72061	tweet
71997	72062	tweet
71997	72063	tweet
71997	72064	tweet
71997	72065	tweet
71997	72066	tweet
71997	72067	tweet
71997	72068	tweet
71997	72069	tweet
71997	72070	tweet
71997	72071	tweet
71997	72072	tweet
71997	72073	tweet
71997	72074	tweet
71997	72075	tweet
71997	72076	tweet
71997	72077	tweet
71997	72078	tweet
71997	72079	tweet
71997	72080	tweet
71997	72081	tweet
71997	72082	tweet
71997	72083	tweet
71997	72084	tweet
71997	72085	tweet
71997	72086	tweet
71997	72087	tweet
71997	72088	tweet
71997	72089	tweet
71997	72090	tweet
71997	72091	tweet
71997	72092	tweet
71997	72093	tweet
71997	72094	tweet
71997	72095	tweet
71997	72096	tweet
71997	72097	tweet
71997	72098	tweet
71997	72099	tweet
71997	72100	tweet
71997	72101	tweet
71997	72102	tweet
71997	72103	tweet
71997	72104	tweet
71997	72105	tweet
71997	72106	tweet
71997	72107	tweet
71997	72108	tweet
71997	72109	tweet
71997	72110	tweet
71997	72111	tweet
71997	72112	tweet
71997	72113	tweet
71997	72114	tweet
71997	72115	tweet
71997	72116	tweet
71997	72117	tweet
71997	72118	tweet
71997	72119	tweet
71997	72120	tweet
71997	72121	tweet
71997	72122	tweet
71997	72123	tweet
71997	72124	tweet
71997	72125	tweet
71997	72126	tweet
71997	72127	tweet
71997	72128	tweet
71997	72129	tweet
71997	72130	tweet
71997	72131	tweet
71997	72132	tweet
71997	72133	tweet
71997	72134	tweet
71997	72135	tweet
71997	72136	tweet
71997	72137	tweet
71997	72138	tweet
71997	72139	tweet
71997	72140	tweet
71997	72141	tweet
71997	72142	tweet
71997	72143	tweet
71997	72144	tweet
71997	72145	tweet
71997	72146	tweet
71997	72147	tweet
71997	72148	tweet
71997	72149	tweet
71997	72150	tweet
71997	72151	tweet
71997	72152	tweet
71997	72153	tweet
71997	72154	tweet
71997	72155	tweet
71997	72156	tweet
71997	72157	tweet
71997	72158	tweet
71997	72159	tweet
71997	72160	tweet
71997	72161	tweet
71997	72162	tweet
71997	72163	tweet
71997	72164	tweet
71997	72165	tweet
71997	72166	tweet
71997	72167	tweet
71997	72168	tweet
71997	72169	tweet
71997	72170	tweet
71997	72171	tweet
71997	72172	tweet
71997	72173	tweet
71997	72174	tweet
71997	72175	tweet
71997	72176	tweet
71997	72177	tweet
71997	72178	tweet
71997	72179	tweet
71997	72180	tweet
71997	72181	tweet
71997	72182	tweet
71997	72183	tweet
72184	72185	tweet
72184	72186	tweet
72184	72187	tweet
72184	72188	tweet
72184	72189	tweet
72184	72190	tweet
72184	72191	tweet
72184	72192	tweet
72184	72193	tweet
72184	72194	tweet
72195	72196	tweet
72195	72197	tweet
72195	72198	tweet
72195	72199	tweet
72195	72200	tweet
72195	72201	tweet
72195	72202	tweet
72195	72203	tweet
72195	72204	tweet
72195	72205	tweet
72195	72206	tweet
72195	72207	tweet
72195	72208	tweet
72195	72209	tweet
72195	72210	tweet
72195	72211	tweet
72195	72212	tweet
72195	72213	tweet
72195	72214	tweet
72195	72215	tweet
72195	72216	tweet
72195	72217	tweet
72195	72218	tweet
72195	72219	tweet
72195	72220	tweet
72195	72221	tweet
72195	72222	tweet
72195	72223	tweet
72195	72224	tweet
72195	72225	tweet
72195	72226	tweet
72195	72227	tweet
72195	72228	tweet
72195	72229	tweet
72195	72230	tweet
72195	72231	tweet
72195	72232	tweet
72195	72233	tweet
72195	72234	tweet
72195	72235	tweet
72195	72236	tweet
72195	72237	tweet
72195	72238	tweet
72195	72239	tweet
72195	72240	tweet
72195	72241	tweet
72195	72242	tweet
72195	72243	tweet
72195	72244	tweet
72195	72245	tweet
72195	72246	tweet
72195	72247	tweet
72195	72248	tweet
72195	72249	tweet
72195	72250	tweet
72195	72251	tweet
72195	72252	tweet
72195	72253	tweet
72195	72254	tweet
72195	72255	tweet
72195	72256	tweet
72195	72257	tweet
72195	72258	tweet
72195	72259	tweet
72195	72260	tweet
72195	72261	tweet
72195	72262	tweet
72195	72263	tweet
72195	72264	tweet
72195	72265	tweet
72195	72266	tweet
72195	72267	tweet
72195	72268	tweet
72195	72269	tweet
72195	72270	tweet
72195	72271	tweet
72195	72272	tweet
72195	72273	tweet
72195	72274	tweet
72195	72275	tweet
72195	72276	tweet
72195	72277	tweet
72195	72278	tweet
72195	72279	tweet
72195	72280	tweet
72195	72281	tweet
72195	72282	tweet
72195	72283	tweet
72195	72284	tweet
72195	72285	tweet
72195	72286	tweet
72195	72287	tweet
72195	72288	tweet
72195	72289	tweet
72195	72290	tweet
72195	72291	tweet
72195	72292	tweet
72195	72293	tweet
72195	72294	tweet
72195	72295	tweet
72195	72296	tweet
72195	72297	tweet
72195	72298	tweet
72195	72299	tweet
72195	72300	tweet
72195	72301	tweet
72195	72302	tweet
72195	72303	tweet
72195	72304	tweet
72195	72305	tweet
72195	72306	tweet
72195	72307	tweet
72195	72308	tweet
72195	72309	tweet
72195	72310	tweet
72195	72311	tweet
72195	72312	tweet
72195	72313	tweet
72195	72314	tweet
72195	72315	tweet
72195	72316	tweet
72195	72317	tweet
72195	72318	tweet
72195	72319	tweet
72195	72320	tweet
72195	72321	tweet
72195	72322	tweet
72195	72323	tweet
72195	72324	tweet
