source	target	type
18703	105151	mention
18703	105152	mention
18703	105153	mention
18706	105154	mention
18706	18676	mention
18706	105155	mention
18706	105156	mention
18707	18676	mention
18707	105157	mention
18709	18676	mention
18709	99997	mention
18709	105131	mention
18710	18676	mention
18710	105158	mention
18710	105159	mention
18713	105160	mention
18713	18676	mention
18713	105161	mention
18714	18676	mention
18714	105162	mention
18714	105163	mention
18715	18676	mention
18715	105111	mention
18715	105112	mention
18715	105113	mention
18718	18676	mention
18718	105110	mention
18719	18676	mention
18719	105164	mention
18719	105165	mention
18720	18676	mention
18720	105105	mention
18722	18676	mention
18722	105106	mention
18722	105166	mention
18722	105167	mention
18723	18676	mention
18723	105168	mention
18725	105169	mention
18725	105170	mention
18725	105171	mention
18725	105172	mention
18725	99212	mention
18725	105173	mention
18725	105174	mention
18725	105175	mention
18727	18676	mention
18727	99997	mention
18727	105131	mention
18728	105176	mention
18728	18676	mention
18728	105177	mention
18730	18676	mention
18730	105178	mention
18730	105179	mention
18730	105180	mention
18730	105181	mention
18730	105182	mention
18730	105183	mention
18731	18676	mention
18731	105184	mention
18731	105185	mention
18732	105186	mention
18732	18676	mention
18732	105187	mention
18733	18676	mention
18733	105188	mention
18733	105189	mention
18735	18676	mention
18735	105111	mention
18735	105112	mention
18735	105113	mention
18736	18676	mention
18736	105190	mention
18737	18676	mention
18737	105191	mention
18737	105192	mention
18737	105193	mention
18737	105194	mention
18737	105195	mention
18737	105196	mention
18738	18676	mention
18738	105197	mention
18738	105198	mention
18738	105199	mention
18738	105200	mention
18738	105201	mention
18738	105202	mention
18738	105203	mention
18739	105204	mention
18739	18676	mention
18739	105163	mention
18739	105205	mention
18740	18676	mention
18740	105206	mention
18741	18676	mention
18741	105207	mention
18741	105208	mention
18741	105209	mention
18745	18676	mention
18745	105207	mention
18745	105208	mention
18745	105209	mention
18746	18676	mention
18746	105110	mention
18747	18676	mention
18747	105210	mention
18748	18676	mention
18748	105211	mention
18749	18676	mention
18749	105212	mention
18750	18676	mention
18750	105158	mention
18750	105159	mention
18752	105213	mention
18754	18676	mention
18754	105132	mention
18755	18676	mention
18755	105157	mention
18760	18676	mention
18760	105206	mention
18762	105214	mention
18764	18676	mention
18764	105215	mention
18764	105216	mention
18765	105176	mention
18766	18676	mention
18766	105184	mention
18766	105185	mention
18767	105217	mention
18768	18676	mention
18768	105211	mention
18770	18676	mention
18770	105218	mention
18770	105219	mention
18770	105220	mention
18770	102556	mention
18770	105221	mention
18770	105222	mention
18770	105223	mention
18770	104216	mention
18770	105224	mention
18770	102555	mention
18770	105225	mention
18770	105226	mention
18770	105227	mention
18771	105228	mention
18771	18676	mention
18771	105229	mention
18772	105230	mention
18772	18676	mention
18772	105231	mention
18774	18676	mention
18774	100681	mention
18775	105207	mention
18775	18676	mention
18778	105232	mention
18780	99201	mention
18784	105233	mention
18790	105234	mention
18791	105235	mention
18792	101247	mention
18792	105236	mention
18794	105237	mention
18795	104257	mention
18796	105238	mention
18800	105239	mention
18801	105240	mention
18802	103120	mention
18803	105241	mention
18806	99935	mention
18809	105242	mention
18810	100829	mention
18812	105237	mention
18813	105243	mention
18814	100829	mention
18815	105237	mention
18816	100829	mention
18818	103214	mention
18818	99144	mention
18820	104229	mention
18821	104266	mention
18822	105244	mention
18823	105245	mention
18825	105246	mention
18826	105247	mention
18831	105248	mention
18834	105249	mention
18836	105250	mention
18841	105251	mention
18847	99201	mention
18850	100279	mention
18851	105252	mention
18853	100829	mention
18854	105238	mention
18855	105253	mention
18858	99935	mention
18860	105254	mention
18861	105255	mention
18862	105245	mention
18871	105256	mention
18875	105257	mention
18878	101247	mention
18879	105258	mention
18881	105259	mention
18883	105260	mention
18884	105261	mention
18885	105262	mention
18886	105263	mention
18888	105264	mention
18891	105255	mention
18896	105265	mention
18899	99144	mention
18899	103733	mention
18900	105266	mention
18902	105253	mention
18903	100829	mention
18903	105267	mention
18903	105268	mention
18904	105237	mention
18906	104257	mention
18907	105261	mention
18910	105245	mention
18914	105269	mention
18916	105237	mention
18918	105270	mention
18921	105270	mention
18923	105271	mention
18926	105272	mention
18927	105272	mention
18933	105272	mention
18934	105273	mention
18939	18917	mention
18940	105274	mention
18945	105273	mention
18947	105273	mention
18950	105275	mention
18953	105273	mention
18962	105276	mention
18964	105277	mention
18965	105270	mention
18967	105278	mention
18971	105272	mention
18972	105273	mention
18973	105279	mention
18976	105273	mention
18978	105270	mention
18988	105273	mention
18990	105273	mention
18997	105280	mention
18997	105281	mention
19000	105282	mention
19003	105272	mention
19010	105283	mention
19010	105273	mention
19012	105273	mention
19015	100449	mention
19016	105272	mention
19019	105272	mention
19025	105284	mention
19029	105282	mention
19030	105272	mention
19034	105270	mention
19034	105285	mention
19035	105286	mention
19036	105287	mention
19037	105277	mention
19038	105287	mention
19040	105272	mention
19041	105283	mention
19046	105270	mention
19046	105285	mention
19048	105288	mention
19048	105289	mention
19051	105290	mention
19052	105291	mention
19054	105292	mention
19056	105290	mention
19057	105293	mention
19058	105294	mention
19062	105295	mention
19064	105296	mention
19065	105297	mention
19066	101851	mention
19067	105298	mention
19069	105291	mention
19070	105294	mention
19071	105299	mention
19072	105290	mention
19073	105300	mention
19074	105289	mention
19076	105301	mention
19080	103536	mention
19081	105302	mention
19082	105291	mention
19084	105302	mention
19087	105302	mention
19088	105290	mention
19095	105303	mention
19096	105304	mention
19098	105299	mention
19099	105288	mention
19099	105289	mention
19103	105302	mention
19104	105290	mention
19106	105305	mention
19108	105306	mention
19110	105307	mention
19113	105307	mention
19114	105293	mention
19115	105308	mention
19115	105309	mention
19120	105294	mention
19120	105310	mention
19120	105293	mention
19120	105297	mention
19123	105311	mention
19125	105312	mention
19126	105294	mention
19128	105313	mention
19130	105314	mention
19131	105294	mention
19132	105307	mention
19133	105294	mention
19133	105293	mention
19133	105297	mention
19134	105293	mention
19134	105310	mention
19135	105315	mention
19135	105312	mention
19136	105316	mention
19136	105317	mention
19138	105318	mention
19138	105319	mention
19139	105316	mention
19139	105317	mention
19140	105320	mention
19142	105321	mention
19143	105293	mention
19146	105302	mention
19148	105291	mention
19148	105322	mention
19148	105323	mention
19150	105322	mention
19152	105324	mention
19153	105303	mention
19154	105325	mention
19157	105324	mention
19159	104300	mention
19160	105304	mention
19161	105326	mention
19165	105327	mention
19165	105328	mention
19166	103765	mention
19167	105294	mention
19169	105311	mention
19170	105307	mention
19181	105329	mention
19182	105330	mention
19197	105330	mention
19203	100978	mention
19222	105331	mention
19229	105332	mention
19229	105333	mention
19232	105331	mention
19233	105334	mention
19242	105335	mention
19250	22054	mention
19261	105336	mention
19263	105337	mention
19269	22054	mention
19282	22054	mention
19287	105338	mention
19288	105336	mention
19295	105339	mention
19302	105340	mention
19303	105337	mention
19306	105337	mention
19309	39407	mention
19311	105336	mention
19315	104606	mention
19320	105341	mention
19329	105340	mention
19332	105337	mention
19335	22054	mention
19340	105336	mention
19341	105336	mention
19347	105342	mention
19347	105343	mention
19348	69454	mention
19349	105344	mention
19350	105345	mention
19351	105345	mention
19370	105346	mention
19374	22054	mention
19378	105336	mention
19381	105336	mention
19385	105347	mention
19390	105337	mention
19393	105348	mention
19394	22054	mention
19396	105341	mention
19400	105349	mention
19401	105350	mention
19402	105351	mention
19403	105352	mention
19403	105353	mention
19403	105354	mention
19404	105355	mention
19406	105356	mention
19407	105356	mention
19409	105349	mention
19409	105357	mention
19410	105350	mention
19411	105358	mention
19412	105359	mention
19416	105360	mention
19417	105360	mention
19420	105351	mention
19421	105349	mention
19422	105356	mention
19422	105361	mention
19423	105350	mention
19425	105361	mention
19425	105362	mention
19426	105349	mention
19427	105350	mention
19427	105363	mention
19428	105364	mention
19431	105365	mention
19432	105350	mention
19433	105366	mention
19434	105367	mention
19436	105367	mention
19437	105358	mention
19438	105361	mention
19438	105349	mention
19438	105362	mention
19440	105367	mention
19441	105349	mention
19442	105368	mention
19443	105349	mention
19444	105358	mention
19445	105360	mention
19446	105350	mention
19446	105369	mention
19446	105370	mention
19446	105363	mention
19446	105371	mention
19447	105372	mention
19448	105358	mention
19451	105358	mention
19452	105356	mention
19452	105373	mention
19456	105356	mention
19458	105356	mention
19459	105351	mention
19460	105364	mention
19461	105374	mention
19461	105375	mention
19461	101475	mention
19464	105376	mention
19466	105351	mention
19467	105349	mention
19468	105358	mention
19470	105349	mention
19471	105360	mention
19474	105377	mention
19475	105372	mention
19476	105356	mention
19477	105349	mention
19478	105378	mention
19478	105379	mention
19478	105380	mention
19479	105381	mention
19479	105382	mention
19481	105349	mention
19482	105356	mention
19484	105367	mention
19485	105356	mention
19485	105383	mention
19486	105384	mention
19487	105350	mention
19487	105371	mention
19488	105361	mention
19489	105358	mention
19489	105356	mention
19489	105365	mention
19489	105373	mention
19490	105385	mention
19491	105351	mention
19492	105386	mention
19493	105380	mention
19494	105387	mention
19495	105361	mention
19497	105388	mention
19498	105358	mention
19499	105356	mention
19500	105351	mention
19502	105384	mention
19503	105389	mention
19504	105351	mention
19509	105390	mention
19511	105356	mention
19512	105350	mention
19514	105356	mention
19514	105391	mention
19515	105358	mention
19516	105392	mention
19518	105353	mention
19519	105393	mention
19520	105394	mention
19521	105357	mention
19525	105395	mention
19526	105350	mention
19528	105351	mention
19529	105349	mention
19530	105396	mention
19530	105397	mention
19532	105349	mention
19533	105367	mention
19535	105360	mention
19535	105398	mention
19536	105356	mention
19536	105399	mention
19536	105365	mention
19537	105377	mention
19538	105360	mention
19538	105400	mention
19538	105397	mention
19538	105401	mention
19538	105402	mention
19538	105396	mention
19539	105356	mention
19540	105396	mention
19542	105358	mention
19543	105403	mention
19543	105404	mention
19544	105372	mention
19545	105350	mention
19547	105349	mention
19548	105350	mention
19548	105369	mention
19548	105363	mention
19548	105371	mention
19550	105386	mention
19552	105390	mention
19553	105405	mention
19553	105406	mention
19556	101478	mention
19556	105407	mention
19557	105356	mention
19558	105350	mention
19559	105408	mention
19559	105356	mention
19559	105365	mention
19560	105409	mention
19563	105410	mention
19564	105356	mention
19566	105349	mention
19568	105356	mention
19569	105411	mention
19571	105358	mention
19573	105372	mention
19574	105386	mention
19576	105412	mention
19577	105351	mention
19578	105356	mention
19579	105360	mention
19580	105349	mention
19582	105413	mention
19588	105414	mention
19589	105415	mention
19593	105416	mention
19594	105417	mention
19598	79493	mention
19599	105415	mention
19604	105418	mention
19606	105419	mention
19607	105420	mention
19609	105421	mention
19621	105422	mention
19621	105423	mention
19621	105424	mention
19622	105425	mention
19623	105426	mention
19623	105427	mention
19630	105428	mention
19633	103047	mention
19634	101057	mention
19640	105429	mention
19644	105430	mention
19645	105431	mention
19645	103047	mention
19649	105432	mention
19651	105433	mention
19654	105434	mention
19657	105435	mention
