# Directed network: aw/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - aw domain
# Nodes: 19427 Edges: 30929
#NODES	NId	Str:id	Str:content	Str:type
106371	purnavirji	30303206	user
106372	taranicholle	15148625	user
106373	heatherphysioc	82398382	user
106374	statrob	519670692	user
106375	erincorleygray	742871071	user
100966	tacobell	7831092	user
106376	joannalord	14590880	user
106377	searchdecoder	14999230	user
106378	matthewbarby	229532337	user
106379	cliffseal	47667980	user
106380	mattlacuesta	18295927	user
106381	wilreynolds	14178641	user
106382	rebekahcancino	217146254	user
106383	misslenore1	155898184	user
106384	matthewedgarco	887680088	user
106385	tarareed_	159982297	user
106386	workfront_inc	2934074017	user
106387	comcastca	252667389	user
106388	suzzicks	12134322	user
106389	meladorri	13083522	user
106390	meuspartum	16093183	user
106391	kristencmc	23074308	user
106392	michaelsalamon	7395	user
106393	azalben	14124866	user
106394	tbwa	9210592	user
106395	joelklettke	127916375	user
106396	hakuhodo	324326168	user
106397	jevonyahughes	1673318059	user
106398	miguelf3d	19038078	user
106399	emsander	54995490	user
106400	mozcon	328608429	user
106401	greggifford	39513154	user
106402	lzcata	40038382	user
106403	giesemedia	247893569	user
106404	jaynagrassel	18615266	user
106405	dickssportingss	28139118	user
106406	philnottingham	21668952	user
106407	daigen	16555148	user
106408	jsamourai	427728131	user
106409	grady_booch	397689316	user
106410	ipullrank	193334704	user
106411	mdusing	14236288	user
106412	msweezy	18375233	user
106413	jenniferlux11	2661296916	user
106414	sproutcontent	110740187	user
106415	mjlaw	632390753	user
106416	tnagareshwar	54283703	user
106417	fireplaceteam	231097596	user
100002	boingboing	5971922	user
106418	arstechnica	717313	user
106419	gmanojkumar	29662796	user
106420	reuters	1652541	user
106421	namesake	140496824	user
106422	smartprix	303322319	user
106423	beelinegames	717408471939833856	user
32973	mike	92	user
106424	lux	3221	user
106425	tarabrown	17400089	user
106426	shawnbot	812984	user
106427	nkallen	23859939	user
38861	graysky	364	user
100853	spangley	776429	user
106428	emilyrlogan	14551924	user
106429	tara	10959642	user
106430	alibee	7007232	user
102375	aprilini	875511	user
48324	ian	259	user
102343	sharon	260	user
106431	noele	782575	user
106432	halfandheart	1269951	user
106433	thincvox	18027314	user
106434	coley	18344389	user
106435	atduskgreg	26853	user
106436	diabolical_mdog	17942280	user
106437	komi	763631	user
106438	samarskaya	11799002	user
106439	nwsreno	587826955	user
106440	sggrc	140162079	user
106441	joe_hill	18605897	user
106442	arizonadot	16221481	user
106443	maryrobinette	12418482	user
106444	nevadadot	19073628	user
106445	caltranshq	524855895	user
106446	chp_barstow	2600387527	user
106447	sanbernardinopd	125773186	user
106448	chpmojave	3308507663	user
99915	ap	51241574	user
106449	chp_hq	385535253	user
106450	nbcnewstech	799239381336719365	user
106451	shwood	14645160	user
106452	caltrans9	382122978	user
106453	acedtect	610533	user
106454	ddispatchnews	176481540	user
106455	andrewzarian	106614674	user
106456	badpiggies	588273947	user
106457	chpsouthern	59378077	user
106458	maryjofoley	49465463	user
106459	nbcnewsbusiness	11856142	user
106460	sbcountysheriff	1488865435	user
101581	zite	110558385	user
106461	audible_com	21001534	user
106462	leolaporte	3829151	user
106463	jerry_remy	19120850	user
106464	nbcnightlynews	8839632	user
106465	alexeckermann	7638992	user
106466	vanrijmenam	113022733	user
106467	lants	15094290	user
106468	nashadalam	166161993	user
106469	benvisser	47018204	user
106470	shiftkey	14671135	user
106471	edsashangrila	284876547	user
106472	peterkh	18660176	user
106473	metrotrains	40561535	user
106474	cprieto	14414446	user
106475	sageboggs	516032904	user
106476	ben_nicoll	14280535	user
106477	melbunitedhq	234224569	user
106478	particle	487010011	user
106479	mnot	5832482	user
106480	abscensus	963247378831589376	user
106481	oxygen_ventures	1488968808	user
106482	ilyafrolov	36018890	user
106483	richard_obrien	15838714	user
106484	gregyoung	9617282	user
106485	phpmelb	12346252	user
106486	zend	15012215	user
106487	askafif	8456222	user
106488	flavia_space	3010622678	user
106489	tristanrayner	124945481	user
106490	momomelb	14168247	user
106491	primotoys	1539473486	user
106492	tablopublishing	596572961	user
106493	inspire9	190533521	user
106494	csscreatures	997909015	user
106495	citibank	80374332	user
106496	mercy	667003	user
106497	amyssisterkate	400465693	user
106498	kytelabs	1089346928	user
106499	symfony	11945072	user
106500	calevans	4795561	user
106501	countlustig	140033284	user
106502	neneleakes	46973152	user
106503	chrisjblack	16584421	user
106504	yoggoland	282086769	user
106505	iharrynavy	304510126	user
106506	torch_music	1133855124	user
106507	luvvie	16254381	user
106508	cheesecake	32152579	user
106509	ibjiyongi	14981648	user
106510	uf	44168607	user
106511	metageeky	2907452510	user
106512	grammarly	47191725	user
106513	voguemagazine	136361303	user
106514	randfish	6527972	user
106515	mailbird	593608139	user
106516	emarketer	21217761	user
106517	backblaze	18236716	user
106518	jimoneillmedia	113631085	user
106519	videomind	348684386	user
106520	livestream	6375322	user
106521	tmobilearena	4730675532	user
106522	goldenknights	743155992997691392	user
106523	anaheimducks	19835035	user
106524	kidcutup	40903066	user
106525	kevinprobably	859563564822020096	user
106526	highrollervegas	2404873099	user
106527	thefriley	293633237	user
106528	squareir	700853306122334209	user
106529	theblackpanther	2847028078	user
106530	themxstl	243264140	user
106531	stlcinemas	894197431	user
106532	urbancafexpress	294702734	user
106533	scottradecenter	90895729	user
106534	bishab	23657936	user
106535	bellagio	174016637	user
106536	314thecitybar	2935217714	user
106537	seanlauer	66414747	user
106538	rsa	6735	user
106539	shothechi	920666576344506368	user
106540	showtime	257548783	user
106541	urbanfortstl	836628313749741568	user
106542	courtney_fae	46904150	user
106543	dollysmith	4809381	user
106544	mugatucka	5671022	user
106545	margbrennan	50011708	user
106546	junkmayer	173028579	user
106547	electriccab	227219071	user
106548	cashapp	1445650784	user
106549	princesscruises	17207243	user
106550	periscopeco	2445809510	user
106551	securitygeorge	1219358144	user
106552	1b4d_ls3	744697364577804288	user
106553	ddlovato	21111883	user
106554	carlycristman	39444348	user
106555	kristinabraly	88738596	user
106556	meghanrosette	3246545019	user
106557	iamjojo	24859104	user
106558	meghanrienks	156516240	user
106559	xoxo_vanessaa	81768256	user
106560	blairfowler	19738459	user
106561	npr	5392522	user
106562	broswatchplltoo	2650199598	user
106563	benjamin_light	37535022	user
106564	freeformtv	40105401	user
106565	thepinamang	769712978	user
106566	tomcoates	12514	user
106567	thepillclub	3294391334	user
106568	biga	12063	user
106569	bhays	9987882	user
106570	lloydi	660163	user
106571	mulegirl	2391	user
106572	rickcusick	14329254	user
106573	pieratt	22727874	user
106574	ollyog	14958722	user
106575	rfressonok	746365224	user
106576	doublejack	7437662	user
106577	skinsau	136090545	user
106578	runesoerensen	14246836	user
106579	dknutz	70534363	user
106580	curbappeall	807732	user
106581	theroycemann	1260681326	user
106582	plantronics	14972869	user
106583	fkatwigs	748020092	user
106584	alphamummy	20045412	user
106585	kirstiemallsopp	33018114	user
106586	mitchymusso	47798209	user
106587	emmaroberts18	303152761	user
106588	toddaaro	375886466	user
106589	infinitnutshell	397029100	user
106590	leifandersen	34836277	user
106591	mattmight	13251382	user
106592	webyrd	16569802	user
106593	swannodette	1819511	user
106594	long_way_down	242449400	user
106595	alandipert	40270600	user
106596	chckadee	261009208	user
106597	cemerick	15029885	user
106598	triclojure	235291488	user
106599	theinedibleholk	309201655	user
106600	andywingo	581878303	user
106601	cameronswords	377631363	user
106602	daniyal_hayat	770663254582362112	user
106603	metweetsapp	878020748	user
106604	smashthepast	6577892	user
106605	lagergren	21561061	user
106606	bekeep	180448951	user
106607	aleman_armando	112856521	user
106608	eeide	15021041	user
106609	altonbrown	293850289	user
106610	bobshea	15694622	user
106611	endymus	2204312935	user
106612	hsjuju2	1553700698	user
106613	plragde	25753325	user
106614	prof_billkeep	3949209076	user
106615	ustunozgur	22365919	user
106616	clojure_conj	180379640	user
106617	billkeep	2982555808	user
106618	lambdaloungeut	2238572226	user
106619	wunc	15729207	user
106620	pratnalikar	28957824	user
106621	jaseemabid	72292440	user
106622	edwinbrady	17635878	user
106623	idrislang	838383085918044160	user
106624	hallmark	26040944	user
106625	alexrudnick	14144270	user
106626	newshour	14437914	user
106627	shuyingliang	45738101	user
106628	arrdem	389468789	user
106629	eatmeerkats	14360946	user
106630	jarrodswart	368742251	user
106631	moltarx	4424431	user
106632	clementd	12844902	user
101099	mcclure111	312426579	user
106633	carloangiuli	16901573	user
106634	armyofbruce	121577544	user
106635	dylanlanguage	96223755	user
101670	the_zenspider	989841691	user
106636	swindsor	797546	user
106637	pete_higgins	216806575	user
106638	hackerschool	3112195791	user
106639	darnn	19435207	user
106640	cartoonnetwork	21308602	user
106641	amberlamplight	38883931	user
106642	usairways	78084813	user
106643	vu3rdd	17730814	user
106644	jeffbeckmusic	116589491	user
106645	breatharians	137248219	user
106646	realsaltlake	17288520	user
106647	peteyblueeyes	308670135	user
106648	bertrandmight	90270182	user
100293	benedictevans	1236101	user
106649	megancytron	8107232	user
106650	stevesi	13418072	user
106651	besvinick	22745680	user
106652	sacca	586	user
106653	gilbertarenas	277719803	user
106654	tedleonsis	13824412	user
106655	schmeeve	8348712	user
106656	natemjensen	160325030	user
106657	grantimatter	8204122	user
106658	n_e_some1	18646426	user
106659	hotwire	2405081	user
24876	noah	14	user
106660	missinformation	2333011	user
106661	ihop	475199073	user
106662	yestheory	3258016946	user
106663	justinbieber	27260086	user
106664	friday	621183	user
106665	positive	865228887520813057	user
106666	macklemore	18159470	user
101140	taylorswift13	17919972	user
106667	royhalladay	2383728956	user
106668	loganpaul	410409666	user
106669	hqtrivia	887010284166144001	user
106670	chrisisinnoho	183005373	user
106671	keaton	82472124	user
106672	lindseystirling	289969718	user
106673	statefarm	15091022	user
106674	garywhitta	14563376	user
106675	yankees	40927173	user
106676	hotpockets	747888979	user
101966	musicallyapp	2401980110	user
106677	selenagomez	23375688	user
106678	tesla	13298072	user
106679	dhof	13258512	user
106680	thegreatkhalid	1852644804	user
106681	iamcardib	866953267	user
106682	brunomars	100220864	user
106683	troyesivan	53338746	user
106684	doplo	74727784	user
106685	monogameteam	486435318	user
106686	randeroo	24763846	user
106687	ijustfarted	2593342958	user
106688	mezzaninesf	18202601	user
106689	natfriedman	13235832	user
106690	migueldeicaza	823083	user
106691	xamarinhq	299659914	user
101276	fbi	17629860	user
110079	teaandtoast	15630236	user
110080	ethosdisability	2394655693	user
110368	kentbrew	2622731	user
110382	cayley	16867621	user
110383	abdur	10759032	user
111061	shakasenghor	217584516	user
111062	thelohm	4722640947	user
111902	lorrcliff	200268496	user
111903	gooddoctorabc	859562609493680128	user
117024	tyeshasnow	21260096	user
117265	tacojanes	116840000	user
117317	_elena	15687093	user
117334	stbaldricks	29249435	user
117625	diannaeanderson	41939243	user
117880	agreenberg	7340812	user
117881	savegoogreadr	1265998807	user
117882	garyliu	22448417	user
117883	whatsyonaima	601489097	user
117884	dcseifert	63025801	user
108117	lpolgreen	17152685	user
117885	googlereader	19002481	user
#END
#EDGES	SrcNId	DstNId	Str:e_type
1	2	tweet
1	3	tweet
1	4	tweet
1	5	tweet
1	6	tweet
1	7	tweet
1	8	tweet
1	9	tweet
1	10	tweet
1	11	tweet
1	12	tweet
1	13	tweet
1	14	tweet
1	15	tweet
1	16	tweet
1	17	tweet
1	18	tweet
1	19	tweet
1	20	tweet
1	21	tweet
1	22	tweet
1	23	tweet
1	24	tweet
1	25	tweet
1	26	tweet
1	27	tweet
1	28	tweet
1	29	tweet
1	30	tweet
1	31	tweet
1	32	tweet
1	33	tweet
1	34	tweet
1	35	tweet
1	36	tweet
1	37	tweet
1	38	tweet
1	39	tweet
1	40	tweet
1	41	tweet
1	42	tweet
1	43	tweet
1	44	tweet
1	45	tweet
1	46	tweet
1	47	tweet
1	48	tweet
1	49	tweet
1	50	tweet
1	51	tweet
1	52	tweet
1	53	tweet
1	54	tweet
1	55	tweet
1	56	tweet
1	57	tweet
1	58	tweet
1	59	tweet
1	60	tweet
1	61	tweet
1	62	tweet
1	63	tweet
1	64	tweet
1	65	tweet
1	66	tweet
1	67	tweet
1	68	tweet
1	69	tweet
1	70	tweet
1	71	tweet
1	72	tweet
1	73	tweet
1	74	tweet
1	75	tweet
1	76	tweet
1	77	tweet
1	78	tweet
1	79	tweet
1	80	tweet
1	81	tweet
1	82	tweet
1	83	tweet
1	84	tweet
1	85	tweet
1	86	tweet
1	87	tweet
1	88	tweet
1	89	tweet
1	90	tweet
1	91	tweet
1	92	tweet
1	93	tweet
1	94	tweet
1	95	tweet
1	96	tweet
1	97	tweet
1	98	tweet
1	99	tweet
1	100	tweet
1	101	tweet
1	102	tweet
1	103	tweet
1	104	tweet
1	105	tweet
1	106	tweet
1	107	tweet
1	108	tweet
1	109	tweet
1	110	tweet
1	111	tweet
1	112	tweet
1	113	tweet
1	114	tweet
1	115	tweet
1	116	tweet
1	117	tweet
1	118	tweet
1	119	tweet
1	120	tweet
1	121	tweet
1	122	tweet
1	123	tweet
1	124	tweet
1	125	tweet
1	126	tweet
1	127	tweet
1	128	tweet
1	129	tweet
1	130	tweet
1	131	tweet
1	132	tweet
1	133	tweet
1	134	tweet
1	135	tweet
1	136	tweet
1	137	tweet
1	138	tweet
1	139	tweet
1	140	tweet
1	141	tweet
1	142	tweet
1	143	tweet
1	144	tweet
145	146	tweet
145	147	tweet
145	148	tweet
145	149	tweet
145	150	tweet
145	151	tweet
145	152	tweet
145	153	tweet
145	154	tweet
145	155	tweet
145	156	tweet
145	157	tweet
145	158	tweet
145	159	tweet
145	160	tweet
145	161	tweet
145	162	tweet
145	163	tweet
145	164	tweet
145	165	tweet
145	166	tweet
145	167	tweet
145	168	tweet
145	169	tweet
145	170	tweet
145	171	tweet
145	172	tweet
145	173	tweet
145	174	tweet
145	175	tweet
145	176	tweet
145	177	tweet
145	178	tweet
145	179	tweet
145	180	tweet
145	181	tweet
145	182	tweet
145	183	tweet
145	184	tweet
145	185	tweet
145	186	tweet
145	187	tweet
145	188	tweet
145	189	tweet
145	190	tweet
145	191	tweet
145	192	tweet
145	193	tweet
145	194	tweet
145	195	tweet
145	196	tweet
145	197	tweet
145	198	tweet
145	199	tweet
145	200	tweet
145	201	tweet
145	202	tweet
145	203	tweet
145	204	tweet
145	205	tweet
145	206	tweet
145	207	tweet
145	208	tweet
145	209	tweet
145	210	tweet
145	211	tweet
145	212	tweet
145	213	tweet
145	214	tweet
145	215	tweet
145	216	tweet
145	217	tweet
145	218	tweet
145	219	tweet
145	220	tweet
145	221	tweet
145	222	tweet
145	223	tweet
145	224	tweet
145	225	tweet
145	226	tweet
145	227	tweet
145	228	tweet
145	229	tweet
145	230	tweet
145	231	tweet
145	232	tweet
145	233	tweet
145	234	tweet
145	235	tweet
145	236	tweet
145	237	tweet
145	238	tweet
145	239	tweet
145	240	tweet
145	241	tweet
145	242	tweet
145	243	tweet
145	244	tweet
145	245	tweet
145	246	tweet
145	247	tweet
145	248	tweet
145	249	tweet
145	250	tweet
145	251	tweet
145	252	tweet
145	253	tweet
254	255	tweet
254	256	tweet
254	257	tweet
254	258	tweet
254	259	tweet
254	260	tweet
254	261	tweet
254	262	tweet
254	263	tweet
254	264	tweet
254	265	tweet
254	266	tweet
254	267	tweet
254	268	tweet
254	269	tweet
254	270	tweet
254	271	tweet
254	272	tweet
254	273	tweet
254	274	tweet
254	275	tweet
254	276	tweet
254	277	tweet
254	278	tweet
254	279	tweet
254	280	tweet
254	281	tweet
254	282	tweet
254	283	tweet
254	284	tweet
254	285	tweet
254	286	tweet
254	287	tweet
254	288	tweet
254	289	tweet
254	290	tweet
254	291	tweet
254	292	tweet
254	293	tweet
254	294	tweet
254	295	tweet
254	296	tweet
254	297	tweet
254	298	tweet
254	299	tweet
254	300	tweet
254	301	tweet
254	302	tweet
