id	content	type	id_node
21091	3291019236	en	tweet
21092	1332194222	en	tweet
21093	3322694801	en	tweet
21094	842751403	en	tweet
21095	846574072	en	tweet
21096	442017850635468800	en	tweet
21097	96337309317857280	en	tweet
21098	3219566687	en	tweet
21099	4900718390	en	tweet
21100	3733113993699328	en	tweet
21101	3435689272	en	tweet
21102	3156567115	en	tweet
21103	3219678815	en	tweet
21104	319856615597699074	en	tweet
21105	133908370590674944	en	tweet
21106	1364569835	en	tweet
21107	841787159	en	tweet
21108	1366380700	en	tweet
21109	4083227030	en	tweet
21110	1339492681	en	tweet
21111	2829232171	en	tweet
21112	3862397726	en	tweet
21113	91550411592450048	en	tweet
21114	3349828277	en	tweet
21115	847155177	en	tweet
21116	2892490003	en	tweet
21117	2891673425	en	tweet
21118	4920206519	en	tweet
21119	3922478229	en	tweet
21120	839793899	en	tweet
21121	1895701568	en	tweet
21122	501233742648598530	en	tweet
21123	3523724396	en	tweet
21124	1337553702	en	tweet
21125	843705916	en	tweet
21126	3291149547	en	tweet
21127	3210848898	en	tweet
21128	4739572077	en	tweet
21129	2642993685	en	tweet
21130	3364721260	en	tweet
21131	841885509	en	tweet
21132	2373646250	en	tweet
21133	2860785393	en	tweet
21134	3750429901	en	tweet
21135	3185063457	en	tweet
21136	3557205532	en	tweet
21137	1361827247	en	tweet
21138	79240373196697600	en	tweet
21139	1301913683	en	tweet
21140	3076871694	en	tweet
21141	3745214292	en	tweet
21142	2463631919	en	tweet
21143	841382908	en	tweet
21144	3683878414	en	tweet
21145	4823622911	en	tweet
21146	808793960	en	tweet
21147	2860643207	en	tweet
21148	1354905666	en	tweet
21149	3759995462	en	tweet
21150	2823114527	en	tweet
21151	3340176570	en	tweet
21152	3160987294	en	tweet
21153	3186883247	en	tweet
21154	3905971763	en	tweet
21155	1358756398	en	tweet
21156	1342526779	en	tweet
21157	4897997842	en	tweet
21158	1329800023	en	tweet
21159	144283996149395456	en	tweet
21160	1442429867	en	tweet
21161	1367277780	en	tweet
21162	3249356536	en	tweet
21163	1327428308	en	tweet
21164	3394145804	en	tweet
21165	3185215081	en	tweet
21166	3233108065	en	tweet
21167	3916880314	en	tweet
21168	2829360171	en	tweet
21169	795205598	en	tweet
21170	3873335901	en	tweet
21171	3322738651	en	tweet
21172	846573608	en	tweet
21173	3167612771	en	tweet
21174	3184065625	en	tweet
21175	2883641409	en	tweet
21176	3595321076	en	tweet
21177	rivaug	37187445	user
21178	1678092224	en	tweet
21179	dom	21	user
21180	875038675733798913	en	tweet
21181	948704597933092866	en	tweet
21182	948871386000326656	en	tweet
21183	920396720248315904	en	tweet
21184	926149251469471744	en	tweet
21185	923587701068111872	en	tweet
21186	900467524554313728	en	tweet
21187	935203465181020160	en	tweet
21188	877976664520744961	en	tweet
21189	941218676287537152	en	tweet
21190	870132526748061696	en	tweet
21191	948866629747671041	en	tweet
21192	928049823047073793	en	tweet
21193	922593079768637440	en	tweet
21194	939756995564806145	en	tweet
21195	917414571777835008	en	tweet
21196	937917319682183168	en	tweet
21197	926833651748237312	en	tweet
21198	871812281708838912	en	tweet
21199	869724644105887745	en	tweet
21200	920737183379492864	en	tweet
21201	936353794471768064	en	tweet
21202	953806924205535235	en	tweet
21203	938496263846162432	en	tweet
21204	966318269547266048	en	tweet
21205	939742007630561280	en	tweet
21206	936086514865278976	en	tweet
21207	871961801759498241	en	tweet
21208	928756813826109440	en	tweet
21209	903695655952048128	en	tweet
21210	926162701331587072	en	tweet
21211	949561645231104006	en	tweet
21212	928654505058516992	en	tweet
21213	929245146972958720	en	tweet
21214	910008298002198528	en	tweet
21215	919624929796083712	en	tweet
21216	882109529290194944	en	tweet
21217	870108906978254849	en	tweet
21218	933814970986283009	en	tweet
21219	921414491882921984	en	tweet
21220	956795378078162944	en	tweet
21221	925425722352644096	en	tweet
21222	926894826062168065	en	tweet
21223	871088009713655810	en	tweet
21224	926832860459184128	en	tweet
21225	916052615091281920	en	tweet
21226	941762160064991232	en	tweet
21227	961648697699287041	en	tweet
21228	881198522586075140	en	tweet
21229	937787746113921024	en	tweet
21230	936113841984770048	en	tweet
21231	864624869085925376	en	tweet
21232	950912600413384704	en	tweet
21233	869690757262725120	en	tweet
21234	887785583539400705	en	tweet
21235	904436517635895296	en	tweet
21236	937765594878771200	en	tweet
21237	950934271329320960	en	tweet
21238	928654053029986306	en	tweet
21239	867852962248437760	en	tweet
21240	956976689615060992	en	tweet
21241	897699879488823296	en	tweet
21242	946960619315408896	en	tweet
21243	955530891647832064	en	tweet
21244	875041585737551872	en	tweet
21245	925882381076111360	en	tweet
21246	948872681520164865	en	tweet
21247	970670548391936000	en	tweet
21248	885522177809936384	en	tweet
21249	928363020882886656	en	tweet
21250	941567757002215429	en	tweet
21251	880994622788562944	en	tweet
21252	891363673821851648	en	tweet
21253	883199454483853313	en	tweet
21254	937750900692549632	en	tweet
21255	929819834749149184	en	tweet
21256	931410606107840512	en	tweet
21257	922579306219413504	en	tweet
21258	902307048217493504	en	tweet
21259	955859850457575424	en	tweet
21260	929955602125619202	en	tweet
21261	926690912108929024	en	tweet
21262	937181802589908992	en	tweet
21263	913445288450301952	en	tweet
21264	948873117253824512	en	tweet
21265	914900905442643969	en	tweet
21266	966837208555507712	en	tweet
21267	973629868687503360	en	tweet
21268	928797830633766912	en	tweet
21269	901502437206376448	en	tweet
21270	932678572791099392	en	tweet
21271	884569740408233985	en	tweet
21272	941060058200268801	en	tweet
21273	923786437425692672	en	tweet
21274	893171846677495809	en	tweet
21275	931764219522965504	en	tweet
21276	927919089376419840	en	tweet
21277	923642340065001472	en	tweet
21278	956294243886051328	en	tweet
21279	928731060032061440	en	tweet
21280	936088288229597184	en	tweet
21281	926477910105624577	en	tweet
21282	928356883555008512	en	tweet
21283	885189433586331654	en	tweet
21284	925063265960443905	en	tweet
21285	925194468420083712	en	tweet
21286	912119153963577347	en	tweet
21287	875050948296441856	en	tweet
21288	936080608995897344	en	tweet
21289	jodopod	4459	user
21290	1576034279	en	tweet
21291	1682104529	en	tweet
21292	1625562208	en	tweet
21293	23903507576786944	en	tweet
21294	1327668097	en	tweet
21295	189464161099591682	en	tweet
21296	1476667728	en	tweet
21297	1121876235	en	tweet
21298	174948322006679552	en	tweet
21299	1344772104	en	tweet
21300	28716929041	en	tweet
21301	24291865192824832	en	tweet
21302	1566211765	en	tweet
21303	1247102071	en	tweet
21304	10037692606	en	tweet
21305	10492343188	en	tweet
21306	1605491966	en	tweet
21307	25466286908	en	tweet
21308	25264165908119552	en	tweet
21309	1472586920	en	tweet
21310	21204858988134400	en	tweet
21311	1351068377	en	tweet
21312	1962786098	en	tweet
21313	1289897099	en	tweet
21314	28997738149	en	tweet
21315	2121517519	en	tweet
21316	1203304662	en	tweet
21317	1123184864	en	tweet
21318	1625236706	en	tweet
21319	23222481904	en	tweet
21320	171026568825675776	en	tweet
21321	2894386211848192	en	tweet
21322	121753593308135424	en	tweet
21323	9936596657	en	tweet
21324	1447687814	en	tweet
21325	1447679031	en	tweet
21326	121765159214657536	en	tweet
21327	3410293683	en	tweet
21328	1411401710	en	tweet
21329	256480273351467008	en	tweet
21330	65482104250703872	en	tweet
21331	5264473791	en	tweet
21332	1617523585	en	tweet
21333	1328291505	en	tweet
21334	1189848690	en	tweet
21335	2844023515	en	tweet
21336	1323736204	en	tweet
21337	8271916006	en	tweet
21338	152816772725223424	en	tweet
21339	26036481907	en	tweet
21340	23067510169403392	en	tweet
21341	1133728963	en	tweet
21342	1434876598	en	tweet
21343	24043329725407233	en	tweet
21344	1580586289	en	tweet
21345	6476800463	en	tweet
21346	1434937063	en	tweet
21347	1434868127	en	tweet
21348	3415242965	en	tweet
21349	1440994532	en	tweet
21350	917606460	en	tweet
21351	5779219100	en	tweet
21352	1558852848	en	tweet
21353	1580451624	en	tweet
21354	1133740737	en	tweet
21355	4611832769	en	tweet
21356	1962714890	en	tweet
21357	2786286288	en	tweet
21358	1311368645	en	tweet
21359	1446809297	en	tweet
21360	35189093239361537	en	tweet
21361	26031172399	en	tweet
21362	26950142232	en	tweet
21363	2803219755	en	tweet
21364	1580540130	en	tweet
21365	1337505694	en	tweet
21366	152984381345112065	en	tweet
21367	10494848101	en	tweet
21368	908657335	en	tweet
21369	1433942525	en	tweet
21370	24029120841121792	en	tweet
21371	25243070442246144	en	tweet
21372	27552919178	en	tweet
21373	5929706166	en	tweet
21374	10506264056	en	tweet
21375	2644260487	en	tweet
21376	8297719550	en	tweet
21377	1914734345	en	tweet
21378	1285417731	en	tweet
21379	1434858436	en	tweet
21380	1041333810	en	tweet
21381	1344058491	en	tweet
21382	24233601612644352	en	tweet
21383	1072686572	en	tweet
21384	5779395978	en	tweet
21385	24150858538	en	tweet
21386	226081673870188545	en	tweet
21387	3228697960124416	en	tweet
21388	958626454	en	tweet
21389	1476701205	en	tweet
21390	797738191	en	tweet
21391	121757207107870720	en	tweet
21392	72106473940987904	en	tweet
21393	1586147856	en	tweet
21394	1054221294	en	tweet
21395	1702571468	en	tweet
21396	1425575904	en	tweet
21397	1046597163	en	tweet
21398	8907586700	en	tweet
21399	24044512712069120	en	tweet
21400	9657257015	en	tweet
21401	1056403009	en	tweet
21402	1327663873	en	tweet
21403	26031664756	en	tweet
21404	1041366867	en	tweet
21405	1580329588	en	tweet
21406	1452990591	en	tweet
21407	898592030	en	tweet
21408	914010349	en	tweet
21409	21212321166659584	en	tweet
21410	2674473645	en	tweet
21411	65578489239175168	en	tweet
21412	24044765569875968	en	tweet
21413	1434914311	en	tweet
21414	1434878652	en	tweet
21415	174935649802133504	en	tweet
21416	1434983185	en	tweet
21417	3168270889	en	tweet
21418	1344703845	en	tweet
21419	20650519127134209	en	tweet
21420	1777028468	en	tweet
21421	1433898189	en	tweet
21422	1528495015	en	tweet
21423	898619017	en	tweet
21424	10506531045	en	tweet
21425	10495781989	en	tweet
21426	9891956221	en	tweet
21427	1962782638	en	tweet
21428	25226569254	en	tweet
21429	1029856700	en	tweet
21430	6947183383289857	en	tweet
21431	5811730805	en	tweet
21432	1617523565	en	tweet
21433	1227026698	en	tweet
21434	979364322	en	tweet
21435	1435128961	en	tweet
21436	72333163241799681	en	tweet
21437	1580480395	en	tweet
21438	189410485723086848	en	tweet
21439	11261351945	en	tweet
21440	242400635528560640	en	tweet
21441	26034499405	en	tweet
21442	24288418624176129	en	tweet
21443	1443569377	en	tweet
21444	2335481996	en	tweet
21445	966653985	en	tweet
21446	1337497806	en	tweet
21447	antoinegavin	71994935	user
21448	4398308709	en	tweet
21449	3911168018	en	tweet
21450	3795433838	en	tweet
21451	4480012005	en	tweet
21452	4379571302	en	tweet
21453	crystal	15	user
21454	834871156834390017	en	tweet
21455	821934575660265505	en	tweet
21456	827687094923386882	en	tweet
21457	818920651373367296	en	tweet
21458	829030824511025152	en	tweet
21459	888520359493779456	en	tweet
21460	879819098770653184	en	tweet
21461	904338031305482240	en	tweet
21462	841509377601294336	en	tweet
21463	866591375332126720	en	tweet
21464	862067641963466752	en	tweet
21465	910913705763856384	en	tweet
21466	841508964445503488	en	tweet
21467	832740076589158400	en	tweet
21468	877983105843249152	en	tweet
21469	871260642962923520	en	tweet
21470	829108120337076224	en	tweet
21471	865933892259328000	en	tweet
21472	866591578302926848	en	tweet
21473	889839530152513536	en	tweet
21474	795725463222042624	en	tweet
21475	794323966512885760	en	tweet
21476	888827000688979968	en	tweet
21477	888520449138864128	en	tweet
21478	860445121791361025	en	tweet
21479	816041688015765504	en	tweet
21480	871878391460384769	en	tweet
21481	964432101159288832	en	tweet
21482	823206603142807553	en	tweet
21483	910912771662938114	en	tweet
21484	803673124319301632	en	tweet
21485	804197775541825536	en	tweet
21486	854678574271430658	en	tweet
21487	882155773609918464	en	tweet
21488	817883692349722633	en	tweet
21489	841473814588346368	en	tweet
21490	804765031564865536	en	tweet
21491	885225893366566912	en	tweet
21492	880110219795156992	en	tweet
21493	878655828680622081	en	tweet
21494	967464800396521472	en	tweet
21495	844590339159580676	en	tweet
21496	917323891306930176	en	tweet
21497	801555857926332416	en	tweet
21498	820012978460360704	en	tweet
21499	854603876439384064	en	tweet
21500	874734568103829504	en	tweet
21501	917322770643427328	en	tweet
21502	809769438862077952	en	tweet
21503	821741993843953668	en	tweet
21504	867437888576692225	en	tweet
21505	864020250320408576	en	tweet
21506	809487727930511360	en	tweet
21507	795790098906247168	en	tweet
21508	882155770346950656	en	tweet
21509	872154675545493504	en	tweet
21510	964925873617948672	en	tweet
21511	818918827811545088	en	tweet
21512	864022392120725505	en	tweet
21513	799702326336307200	en	tweet
21514	837799917519261697	en	tweet
21515	864021581231775744	en	tweet
21516	817096504351539200	en	tweet
21517	803751259161370628	en	tweet
21518	808813219968073728	en	tweet
21519	811167991828250624	en	tweet
21520	917322874871934981	en	tweet
21521	882156458338639872	en	tweet
21522	872178554909278208	en	tweet
21523	854679065076346881	en	tweet
21524	885971430898376706	en	tweet
21525	828869811316760576	en	tweet
21526	833018785409798144	en	tweet
21527	833428760518995969	en	tweet
21528	853360592027103233	en	tweet
21529	957356293479477248	en	tweet
21530	871569666346332160	en	tweet
21531	845389621831729152	en	tweet
21532	846781298303750144	en	tweet
21533	794299406623223809	en	tweet
21534	822493924610576384	en	tweet
21535	917315216404185089	en	tweet
21536	829591310726074368	en	tweet
21537	841474765504167936	en	tweet
21538	868139923617992704	en	tweet
21539	889838975816486914	en	tweet
21540	805621602167750656	en	tweet
21541	829031302674280448	en	tweet
21542	878654895259213825	en	tweet
21543	818919815192707072	en	tweet
21544	868740797818064897	en	tweet
21545	910914486042791937	en	tweet
21546	811168175966552064	en	tweet
21547	824332505780142081	en	tweet
21548	955577483985764353	en	tweet
21549	888519972108087296	en	tweet
21550	803752349365899264	en	tweet
21551	818919728446115840	en	tweet
21552	830590299885801476	en	tweet
21553	816764961129119751	en	tweet
21554	805621017733398528	en	tweet
21555	873992043151753216	en	tweet
21556	917315911610130433	en	tweet
21557	801938037798096896	en	tweet
21558	833019566909317120	en	tweet
21559	869442556995682304	en	tweet
21560	888523682330660865	en	tweet
21561	821171735479382016	en	tweet
21562	878655061705900033	en	tweet
21563	804925443824439296	en	tweet
21564	937517530423455745	en	tweet
21565	938165768385998848	en	tweet
21566	805630302504808448	en	tweet
21567	974465927268900864	en	tweet
21568	821758151414480897	en	tweet
21569	813763353625640960	en	tweet
21570	862068336301154307	en	tweet
21571	818120732089679872	en	tweet
21572	868142504327077888	en	tweet
21573	818997747420372992	en	tweet
21574	837803304524591105	en	tweet
21575	853171344913166336	en	tweet
21576	824332838296133632	en	tweet
21577	854729853303750656	en	tweet
21578	889581992647458816	en	tweet
21579	805787110657691648	en	tweet
21580	853360090107260929	en	tweet
21581	817411527586279424	en	tweet
21582	882156709137047553	en	tweet
21583	795041798171213825	en	tweet
21584	872178529714135040	en	tweet
21585	877982902654386178	en	tweet
21586	853361088242515968	en	tweet
21587	804925611823144961	en	tweet
21588	803751930438844416	en	tweet
21589	795046281122938880	en	tweet
21590	794203341039337473	en	tweet
21591	823207923434127360	en	tweet
21592	819658479531163649	en	tweet
21593	803757408392712192	en	tweet
21594	867123284990541824	en	tweet
21595	821757747712655360	en	tweet
21596	820465988349161476	en	tweet
21597	808890329504055296	en	tweet
21598	801485965948698624	en	tweet
21599	834518038942666752	en	tweet
21600	889838716394582016	en	tweet
21601	808074188091166720	en	tweet
21602	803494964797718528	en	tweet
21603	795068888580898816	en	tweet
21604	967226999629479936	en	tweet
21605	ramalagianambi	455	user
21606	591637622960889856	en	tweet
