distance,username,id_user,similarity
1.11623551807,,,0.472537197048
1.11641371389,,,0.472497410803
1.1164251671,,,0.472494853844
1.11643858007,,,0.472491859398
1.11646547084,,,0.472485856149
1.11647002843,,,0.472484838701
1.11650212217,,,0.472477674143
1.11654598063,coachdotme,6954,0.472467883595
1.11654937447,id_recording,3631443023,0.472467126003
1.11656095054,,,0.472464541948
1.11660531173,,,0.472454639728
1.11660764852,,,0.472454118126
1.11661351286,discoveryplace,18426867,0.472452809132
1.11662641509,,,0.472449929223
1.11670014973,,,0.472433471565
1.11675705364,,,0.472420771331
1.11687354304,,,0.472394774496
1.11690159904,,,0.472388513691
1.11703792076,,,0.472358095334
1.11713035955,szechuan,1835701,0.472337471091
1.11718166537,,,0.472326024902
1.11726303738,,,0.472307872165
1.11728994279,,,0.472301870325
1.11729310576,,,0.472301164765
1.117399366,,,0.472277462654
1.11744035284,icta_srilanka,97430153,0.472268320881
1.11746900927,,,0.472261929512
1.11766906121,,,0.472217315876
1.11769277256,,,0.472212028561
1.11769377731,,,0.472211804517
1.11778155558,,,0.472192232179
1.11783049404,stevenlevy,808627,0.472181320845
1.11794118487,,,0.472156643037
1.11798653915,asrc1,53303554,0.472146532338
1.11803419607,,,0.472135908786
1.11806452433,,,0.47212914834
1.11811892689,,,0.472117021999
1.11814518077,,,0.472111170224
1.11820156251,,,0.472098603691
1.11833808399,,,0.472068178144
1.11840291963,,,0.472053730068
1.11849898396,,,0.472032324571
1.11854629978,,,0.472021782155
1.1185786683,,,0.472014570411
1.11858464163,myfabulousash,77375030,0.472013239571
1.11859394455,,,0.472011166921
1.11866111702,,,0.471996201737
1.11870476636,,,0.471986477718
1.11880139309,,,0.471964953044
1.11881312793,,,0.471962339112
1.11885214137,charsomething,232702544,0.47195364909
1.11896808395,,,0.471927825424
1.11897930542,,,0.471925326236
1.11899880405,crazyladynaples,781669651902296064,0.471920983668
1.11907494264,,,0.471904027497
1.11908116725,,,0.471902641322
1.11917110086,jenmovies,14318130,0.471882614667
1.11920598239,,,0.471874847612
1.11926420921,,,0.471861882842
1.11931059561,,,0.471851554969
1.11936184916,,,0.471840143955
1.11956904356,,,0.471794020129
1.11956904947,,,0.471794018812
1.11962026204,,,0.471782619703
1.11976385149,,,0.471750661893
1.11989032345,,,0.471722517404
1.11997930038,,,0.4717027189
1.11999805998,,,0.471698544861
1.12005487969,,,0.471685902841
1.12005547854,,,0.471685769605
1.12007763436,,,0.471680840264
1.12007938895,,,0.471680449899
1.12009032405,,,0.471678017043
1.12010268569,,,0.47167526684
1.12014826155,,,0.471665127452
1.12016914047,,,0.471660482607
1.1201793562,,,0.471658209989
1.12018872841,,,0.471656125043
1.12018997639,,,0.471655847418
1.12027002154,,,0.471638041306
1.12058215729,,,0.471568619287
1.12058429958,tulipsandlilies,789611738484178944,0.471568142892
1.12061342173,,,0.471561666899
1.1206360348,,,0.471556638474
1.12075771339,saradietschy,258475649,0.471529582888
1.12080598843,,,0.471518849651
1.12085335864,,,0.471508318066
1.12087754077,ericlewis91,8653542,0.471502941954
1.1209040755,,,0.471497042961
1.12102728309,,,0.471469654338
1.12107538889,judasxoxo,515097315,0.471458961449
1.1211585447,,,0.471440478837
1.12118851739,ynpforever,213423041,0.471433817315
1.12122232853,,,0.471426302915
1.1212534385,,,0.471419389051
1.12125527188,noelliegdl,218232514,0.471418981609
1.12126815077,,,0.471416119474
1.12128042381,,,0.471413392013
1.12131811028,revtim,46463,0.471405017076
1.12136573607,,,0.471394433782
1.12144153754,,,0.471377590334
1.12144581242,,,0.471376640471
1.12151002611,,,0.471362372883
1.1215967104,,,0.471343113939
1.12174968595,,,0.471309130677
1.1217819524,,,0.471301963367
1.12181445417,,,0.471294744002
1.12195888552,,,0.471262665278
1.12201963609,,,0.47124917366
1.12210948146,,,0.471229222026
1.12210954063,,,0.471229208885
1.12220202595,contentful,164208193,0.471208672772
1.12223163487,,,0.471202098569
1.12235153304,,,0.471175478912
1.12243661753,lurnalott,143507683,0.471156590374
1.1224550039,,,0.471152508845
1.12253783897,,,0.471134121448
1.12265304411,,,0.471108551054
1.12271437002,,,0.471094940574
1.12273040073,,,0.471091382897
1.12273799292,,,0.471089697993
1.12280848159,,,0.471074055277
1.12297453645,,,0.471037208799
1.12315927276,,,0.470996223802
1.12321619176,,,0.470983597376
1.12325165771,,,0.470975730254
1.1233466805,,,0.470954653416
1.12334814855,,,0.470954327807
1.12360576402,,,0.470897196148
1.12366555201,,,0.470883938882
1.12370157599,niynata2k,127110925,0.47087595136
1.12372992665,,,0.470869665419
1.1238530462,,,0.47084236915
1.12400991894,,,0.470807594204
1.12413787357,,,0.470779233514
1.12429818191,,,0.470743706564
1.12440527161,,,0.470719976721
1.12441510348,,,0.470717798212
1.12442148908,,,0.470716383325
1.12450103334,tacobell,7831092,0.470698759054
1.12456773328,,,0.470683981656
1.12458025783,,,0.470681206941
1.12465599362,,,0.470664428972
1.12479946447,,,0.470632648739
1.12486735253,,,0.470617612347
1.12489269608,victoryfcnews,888341638484852742,0.4706119993
1.12491676111,,,0.470606669542
1.1249620877,,,0.470596631246
1.12499825034,,,0.470588622762
1.12507649191,,,0.470571296518
1.12508801083,cladwellapp,1011595800,0.470568745814
1.12521522612,,,0.470540577589
1.12529656442,,,0.470522569292
1.12549031945,,,0.470479677488
1.12557310172,noel,5103,0.470461354255
1.12562353768,jennaezarik,6015992,0.47045019133
1.12563511123,,,0.470447629848
1.12563828671,,,0.470446927049
1.12570846469,zzmag,36585713,0.47043139575
1.1257311039,hellooootay,25272046,0.470426385616
1.12601248643,,,0.470364123628
1.12605309816,,,0.470355138762
1.12606245949,joeconchatv,245441097,0.470353067727
1.12609144564,,,0.470346655149
1.12614335277,,,0.470335172226
1.12619834731,,,0.470323006913
1.12621028662,,,0.470320365909
1.12638263422,,,0.470282245494
1.12638981517,,,0.470280657321
1.12646922854,,,0.470263094607
1.12651131276,,,0.470253787976
1.12669128517,,,0.470213992492
1.12672710724,vanhoosear,806323,0.470206072323
1.12674084464,,,0.47020303509
1.12681771855,,,0.470186039584
1.12683517975,,,0.470182179381
1.12684417208,,,0.470180191444
1.12684671289,,,0.470179629748
1.12686317127,,,0.470175991341
1.12690491383,,,0.470166763684
1.12695802899,locogameluke,11381,0.470155022512
1.12696513602,,,0.470153451537
1.12705451234,,,0.470133696244
1.12709954613,,,0.47012374283
1.12710401797,,,0.470122754484
1.12718944485,,,0.470103874586
1.12720146575,,,0.470101218009
1.12734140542,fix,959,0.470070294054
1.12743015343,,,0.470050684573
1.12759480588,,,0.470014307817
1.12760621413,,,0.470011787594
1.12764983173,hubspot,14458280,0.470002152181
1.12766725442,,,0.469998303505
1.12770299434,ericcogan,1128,0.469990408747
1.12774785848,,,0.469980498871
1.12779388848,,,0.469970331908
1.12786468949,,,0.46995469446
1.12802143239,,,0.469920079178
1.12812181294,,,0.4698979137
1.12844195304,,,0.469827236103
1.12856662506,,,0.469799717908
1.12856947554,,,0.469799088774
1.12867657567,,,0.469775451766
1.12877355456,,,0.469754050569
1.12883124606,,,0.469741320197
1.12894931768,,,0.469715268323
1.12903669657,,,0.469695990497
1.12909148279,,,0.469683904183
1.12912644402,,,0.469676191759
1.12913105496,,,0.469675174606
1.12913728006,ethankurz,8646172,0.469673801387
1.12923425021,,,0.469652411379
1.12926514358,,,0.469645597222
1.12937816688,,,0.469620669337
1.12938323093,,,0.469619552496
1.12954063686,btc_prince,880414688571510784,0.469584840361
1.12954561019,,,0.469583743695
1.12956932852,,,0.46957851365
1.12967052859,,,0.469556199692
1.12973547911,,,0.469541879642
1.12975872056,,,0.469536755664
1.12976248658,,,0.469535925392
1.13006005642,,,0.469470331123
1.13008278204,,,0.469465322395
1.13011712087,,,0.469457754319
1.13012200046,,,0.469456678905
1.13018512979,,,0.469442766272
1.13021222082,,,0.469436796121
1.13021256894,,,0.469436719406
1.13034898685,,,0.469406658803
1.13045597972,,,0.469383084897
1.1305167739,,,0.469369691076
1.13061315078,,,0.469348459448
1.13067930609,,,0.469333886681
1.13071300217,,,0.469326464419
1.13071832711,,,0.469325291512
1.13073748378,,,0.469321071982
1.13074235788,,,0.469319998404
1.13074264566,,,0.469319935018
1.13079611316,,,0.469308158497
1.13082566203,,,0.469301650446
1.13082804287,,,0.469301126078
1.13092326867,,,0.469280154148
1.13093231209,pronouncedlaney,711322099357450245,0.46927816258
1.13097790832,,,0.469268121502
1.13099793693,,,0.469263710991
1.13103052373,,,0.469256535213
1.13109715893,englishcherries,278216553,0.469241862489
1.13124064213,,,0.469210271348
1.13125555657,pruehealey,23712221,0.469206987832
1.13138931686,,,0.469177541657
1.13159658723,,,0.469131920172
1.13162962277,,,0.469124649665
1.13168127746,joeyk811,133500332,0.469113281883
1.13170022799,,,0.469109111529
1.13174888421,,,0.469098404323
1.13177383999,,,0.469092912784
1.13190360661,,,0.469064359618
1.13191188227,euginhocortez,221725492,0.469062538803
1.13239476021,,,0.468956320218
1.13240215772,iso50,17244030,0.468954693364
1.13249558111,,,0.46893414873
1.13253360395,profanityswan,16513275,0.468925787685
1.1325432481,,,0.46892366703
1.13256156376,davidu,1102,0.468919639645
1.13261616111,,,0.468907634781
1.13280354095,magnifymedia,2227931,0.468866438375
1.13295276929,,,0.46883363495
1.1329837115,,,0.468826833796
1.13299745691,,,0.468823812592
1.133211857,,,0.468776693098
1.1333782947,,,0.468740121002
1.13346272067,,,0.46872157189
1.13346378415,,,0.468721338242
1.13356861321,rogershelps,31442511,0.468698308463
1.13357189982,,,0.468697586468
1.13357367033,spearincharles,114667985,0.468697197527
1.13358377091,,,0.468694978671
1.13362105307,,,0.468686788856
1.13362592396,loganpaul,410409666,0.468685718884
1.13374093376,,,0.468660456467
1.13375216078,,,0.468657990548
1.13385673632,,,0.46863502267
1.13392308199,,,0.468620452367
1.13393749312,,,0.468617287631
1.13396662647,,,0.468610889971
1.13418187915,,,0.468563626077
1.13427770781,sunrisedailynow,179530750,0.46854258766
1.13430284517,stevehole,13863922,0.468537069265
1.13439662946,,,0.468516481987
1.13439723211,javilopezruiz85,415432538,0.468516349702
1.13445233916,,,0.468504253599
1.13451321114,,,0.468490892808
1.13469572603,,,0.468450837187
1.13474530506,,,0.46843995751
1.13487777327,,,0.468410891021
1.1348839807,,,0.468409529062
1.13498285087,,,0.468387837211
1.13515227159,,,0.468350671427
1.13515736272,,,0.468349554679
1.13517783352,,,0.468345064426
1.13536152189,jaspre150,2910,0.468304776381
1.13548693433,,,0.468277273874
1.13551086952,,,0.468272025338
1.13552539193,,,0.468268840904
1.13558958269,,,0.468254765854
1.13571802937,,,0.468226604003
1.1357720633,,,0.468214758111
1.13586861953,radissonblu,1061471347,0.468193591524
1.13587649231,,,0.468191865775
1.13591304968,,,0.468183852405
1.13594377691,,,0.468177117213
1.13610968016,winescotland,2934583401,0.468140755734
1.13632726143,,,0.468093076399
1.13635979557,,,0.468085947916
1.13637462236,,,0.468082699323
1.13647456433,,,0.468060802921
1.13656261012,,,0.468041514564
1.13663140021,,,0.468026445695
1.13677074661,,,0.46799592403
1.13695941164,,,0.467954606228
1.1371075892,photodps,1067498413,0.467922160332
1.13717400843,,,0.467907618218
1.13725539702,ugcbnet,131183391,0.467889799879
1.13734366255,,,0.46787047751
1.13739689972,,,0.467858824035
1.13755193268,,,0.467824891041
1.13769683746,,,0.467793179311
1.13774017266,,,0.467783696441
1.13782487894,,,0.467765161615
1.13788766099,,,0.467751425039
1.13793055204,,,0.467742041034
1.13794152065,,,0.467739641306
1.13827379681,,,0.4676669571
1.13831815089,nrrrdcore,18496432,0.467657256515
1.13836207923,,,0.467647649439
1.13844404591,laborinquita,16572153,0.467629724477
1.13846166079,,,0.46762587253
1.13851793305,emredeliveli,160471334,0.467613567578
1.1385512515,,,0.467606282196
1.13892736372,,,0.467524057601
1.13893350937,,,0.467522714296
1.13897998946,,,0.467512555017
1.13899633391,linzianne_,779828288,0.467508982669
1.13901657065,klazuka,5510,0.467504559676
1.13901920268,,,0.467503984418
1.13911198217,procksi,7675,0.467483707415
1.1391640044,wisguy,5478,0.467472338699
1.13922295297,,,0.467459457
1.13955103945,,,0.46738777508
1.13956954669,,,0.467383732184
1.13962229239,,,0.467372210298
1.13963443781,barrettlyon,1103,0.467369557308
1.13968797266,,,0.467357863754
1.13970449081,frost1231,39002417,0.467354255831
1.13976405105,,,0.467341247046
1.13979174372,,,0.467335198827
1.13990581967,camelbak,79005087,0.467310285718
1.1399833363,,,0.467293358334
1.14000555957,,,0.467288505643
1.14011272902,,,0.46726510545
1.14020164676,,,0.467245692252
1.14036161877,,,0.467210770007
1.14039272326,ruhlman,17365270,0.467203980433
1.14042995875,,,0.467195852829
1.14051354098,,,0.467177609884
1.14051509849,,,0.46717726995
1.14059948286,,,0.467158853399
1.1406267599,savionjwright,3219023378,0.467152900605
1.14078492573,,,0.467118386337
1.1408435039,mmhull,13551592,0.467105604953
1.14101456347,,,0.46706828485
1.14110185703,,,0.467049242293
1.14119347048,,,0.467029259049
1.14119971343,,,0.467027897363
1.14122620718,,,0.46702211875
1.14139930069,kaepernick7,45055696,0.466984368435
1.14159116987,,,0.466942530427
1.14161307451,,,0.466937754491
1.14167769972,,,0.466923664625
1.14173849816,,,0.466910409865
1.14184243112,sedreamin,3956258075,0.466887753026
1.14185477207,,,0.46688506291
1.14186971941,,,0.466881804685
1.14199700784,,,0.466854060179
1.14201795377,,,0.466849495
1.1421435946,,,0.466822113383
1.1421760209,,,0.466815047057
1.14222865911,tomcoates,12514,0.466803576615
1.14223355781,,,0.466802509165
1.14230846208,,,0.46678618775
1.14256396251,,,0.466730523568
1.14260937071,,,0.466720632175
1.14261189279,,,0.466720082794
1.14262832799,,,0.466716502781
1.14264045489,publunchman,24356590,0.466713861263
1.14273258172,,,0.466693794891
1.14278815485,,,0.466681691205
1.1428997387,mikeyk,12831,0.466657390422
1.14290909319,,,0.466655353313
1.14297945809,,,0.466640030648
1.14300465746,,,0.466634543476
1.14304507604,,,0.466625742586
1.14316239717,,,0.466600198529
1.14317831873,inkshares,1264515174,0.466596732181
1.14318274917,,,0.466595767621
1.14321983279,,,0.466587694225
1.14329512068,,,0.466571304322
1.14348417099,,,0.466530153818
1.14349340513,,,0.466528144012
1.14352112721,,,0.466522110422
1.14374642543,meekbrewingco,394185826,0.466473081023
1.14381435404,,,0.46645830042
1.14396469066,,,0.466425591969
1.14409911878,,,0.466396348583
1.14420998264,,,0.466372234108
1.14446518725,sfoutsidelands,26601342,0.46631673293
1.14450150927,adambienkov,14476016,0.466308834794
1.14460490431,,,0.466286353254
1.1446560634,,,0.466275230358
1.14474204439,,,0.466256537758
1.14478828576,,,0.466246485325
1.14498219177,,,0.466204336725
1.14500086876,,,0.466200277381
1.14505759527,,,0.466187948615
1.14506017903,,,0.466187387083
1.14509856087,,,0.466179045681
1.14511474402,,,0.46617552874
1.14514640657,,,0.466168647948
1.14534031002,backerkit,948570062,0.466126513975
1.14540022967,,,0.466113495362
1.14559925941,,,0.466070257815
1.14565567315,,,0.466058003861
1.14576833977,,,0.466033532822
1.14591226434,beckymccray,10318,0.466002276335
1.14593504112,,,0.465997330227
1.14593591469,,,0.465997140527
1.1459519435,,,0.465993659843
1.14599681385,,,0.465983916446
1.14604396434,,,0.465973678366
1.14607834912,,,0.465966212467
1.14624814686,,,0.465929348133
1.1462760321,,,0.465923294601
1.1462797697,,,0.465922483227
1.1464235119,sodiqahmed99,1098710816,0.465891281221
1.14646867158,aqualondon,153057013,0.465881479307
1.14666017574,,,0.465839917888
1.14668295393,lapp,11672342,0.465834974918
1.14674461762,ennispea,2437280270,0.465821594144
1.14674989119,,,0.465820449837
1.14676870032,,,0.465816368504
1.1468233503,,,0.465804510587
1.14690476972,,,0.46578684537
1.14695967149,,,0.465774934331
1.14699919567,,,0.465766359865
1.1471680599,,,0.465729729627
1.14720892968,,,0.465720864969
1.14721122548,arsie,14391202,0.465720367019
1.14725886557,,,0.46571003433
1.14729864686,,,0.465701406492
1.14735885309,,,0.465688349462
1.14736342105,,,0.465687358831
1.14748708695,,,0.465660541605
1.14748884354,,,0.465660160708
1.14753673952,,,0.465649775204
1.14756512989,,,0.465643619409
1.14762250957,,,0.465631178451
1.14764332236,,,0.465626666025
1.14768556916,tony_robinson,2483329075,0.465617506752
1.14771253185,,,0.465611661323
1.1478340766,,,0.465585312615
1.14785853786,,,0.465580010216
1.14788893323,nytnow,1872590082,0.465573421664
1.14792147374,,,0.465566368335
1.14797963027,,,0.465553763132
1.14801676522,video_gfx,63870268,0.46554571463
1.14808009029,hoffmanmorphin,773225720134926336,0.465531990412
1.14842382204,,,0.465457508776
1.14844158465,macawhy88,78564909,0.465453660525
1.14845828951,,,0.465450041493
1.14872778723,,,0.465391663821
1.14874147589,diemer,756467,0.465388699023
1.1487428057,,,0.465388411003
1.14874786805,,,0.46538731457
1.14877862056,,,0.465380654122
1.14884497977,,,0.465366282544
1.14892511824,,,0.465348927941
1.14901944507,,,0.465328502398
1.14903917547,,,0.465324230202
1.14905146007,luccarl,128915919,0.465321570274
1.14905559149,,,0.465320675723
1.14906979083,,,0.465317601256
1.14919160545,,,0.465291227391
1.1492502713,,,0.46527852682
1.14925465284,,,0.465277578288
1.14930890777,,,0.465265833303
1.14936407817,,,0.465253890747
1.1493717071,,,0.465252239385
1.14938578518,,,0.465249192068
1.14943013413,,,0.465239592636
1.14945238038,,,0.46523477753
1.14947497642,,,0.46522988682
1.14949163012,,,0.46522628234
1.14951393352,,,0.465221455141
1.14955744246,dinodaizovi,14279598,0.46521203865
1.14966003137,,,0.465189837186
1.14979722968,ndtv,37034483,0.465160149151
1.14988257172,,,0.465141684088
1.1499349125,,,0.465130360081
1.1502377936,,,0.465064842119
1.15030714766,,,0.46504984234
1.15030744837,,,0.465049777303
1.15053293687,,,0.465001015729
1.15077999346,,,0.464947601819
1.15084904927,,,0.464932674071
1.15090069007,,,0.464921511539
1.1512180129,,,0.46485293169
1.15129103961,,,0.464837152012
1.15130768775,absp,17265592,0.464833554817
